20
0.050124 0.032453 0.035364 0.059964 0.050124 0.032453 
0.001932 -0.030769 0.020697 0.046205 0.001932 -0.030769 
-0.016791 -0.006256 0.012402 0.012047 -0.016791 -0.006256 
0.000370 -0.024933 0.037808 0.053555 0.000370 -0.024933 
0.002319 -0.007939 0.020994 0.031438 0.002319 -0.007939 
0.006825 0.070998 0.040719 -0.005858 0.006825 0.070998 
0.012906 0.044117 0.056126 0.025311 0.012906 0.044117 
0.000370 -0.024933 0.037808 0.053555 0.000370 -0.024933 
0.002319 -0.007939 0.020994 0.031438 0.002319 -0.007939 
0.043932 0.023102 0.107652 0.110879 0.043932 0.023102 
0.063316 0.046823 0.097789 0.106364 0.063316 0.046823 
0.054490 0.083932 0.070256 0.041427 0.054490 0.083932 
0.035654 0.059551 0.080635 0.046890 0.035654 0.059551 
0.043932 0.023102 0.107652 0.110879 0.043932 0.023102 
0.063316 0.046823 0.097789 0.106364 0.063316 0.046823 
0.047641 0.024763 0.095845 0.105428 0.047641 0.024763 
0.044657 0.052700 0.092590 0.086199 0.044657 0.052700 
0.077313 0.065330 0.052356 0.069917 0.077313 0.065330 
0.072040 0.048952 0.057244 0.076954 0.072040 0.048952 
0.047641 0.024763 0.095845 0.105428 0.047641 0.024763 
0.044657 0.052700 0.092590 0.086199 0.044657 0.052700 
0.001932 -0.030769 0.020697 0.046205 0.001932 -0.030769 
-0.016791 -0.006256 0.012402 0.012047 -0.016791 -0.006256 
0.032847 0.049012 0.026843 0.034714 0.032847 0.049012 
0.050124 0.032453 0.035364 0.059964 0.050124 0.032453 
0.001932 -0.030769 0.020697 0.046205 0.001932 -0.030769 
-0.016791 -0.006256 0.012402 0.012047 -0.016791 -0.006256 
0.000370 -0.024933 0.037808 0.053555 0.000370 -0.024933 
0.002319 -0.007939 0.020994 0.031438 0.002319 -0.007939 
0.006825 0.070998 0.040719 -0.005858 0.006825 0.070998 
0.012906 0.044117 0.056126 0.025311 0.012906 0.044117 
0.000370 -0.024933 0.037808 0.053555 0.000370 -0.024933 
0.002319 -0.007939 0.020994 0.031438 0.002319 -0.007939 
6
0.033235 0.011871 0.045899 0.060785 0.033235 0.011871 
0.028980 0.022719 0.044876 0.057797 0.028980 0.022719 
0.067342 0.084064 0.017612 0.020167 0.067342 0.084064 
0.070990 0.077332 0.016873 0.017742 0.070990 0.077332 
0.033235 0.011871 0.045899 0.060785 0.033235 0.011871 
0.028980 0.022719 0.044876 0.057797 0.028980 0.022719 
0.027029 0.025445 0.075252 0.068341 0.027029 0.025445 
0.029073 0.037080 0.051899 0.046954 0.029073 0.037080 
0.060857 0.080569 0.002441 -0.002252 0.060857 0.080569 
0.063439 0.066273 0.026593 0.021350 0.063439 0.066273 
0.027029 0.025445 0.075252 0.068341 0.027029 0.025445 
0.029073 0.037080 0.051899 0.046954 0.029073 0.037080 
0.038963 0.039845 0.099719 0.084385 0.038963 0.039845 
0.059481 0.046811 0.073636 0.081215 0.059481 0.046811 
0.040838 0.037670 0.015573 0.019768 0.040838 0.037670 
0.020059 0.032792 0.044095 0.022392 0.020059 0.032792 
0.038963 0.039845 0.099719 0.084385 0.038963 0.039845 
0.059481 0.046811 0.073636 0.081215 0.059481 0.046811 
0.045555 0.032549 0.075562 0.077675 0.045555 0.032549 
0.060239 0.036932 0.068341 0.090295 0.060239 0.036932 
0.045978 0.042946 0.026335 0.034061 0.045978 0.042946 
0.026540 0.042742 0.032953 0.017373 0.026540 0.042742 
0.045555 0.032549 0.075562 0.077675 0.045555 0.032549 
0.060239 0.036932 0.068341 0.090295 0.060239 0.036932 
0.033235 0.011871 0.045899 0.060785 0.033235 0.011871 
0.028980 0.022719 0.044876 0.057797 0.028980 0.022719 
0.067342 0.084064 0.017612 0.020167 0.067342 0.084064 
0.070990 0.077332 0.016873 0.017742 0.070990 0.077332 
0.033235 0.011871 0.045899 0.060785 0.033235 0.011871 
0.028980 0.022719 0.044876 0.057797 0.028980 0.022719 
0.027029 0.025445 0.075252 0.068341 0.027029 0.025445 
0.029073 0.037080 0.051899 0.046954 0.029073 0.037080 
0.060857 0.080569 0.002441 -0.002252 0.060857 0.080569 
0.063439 0.066273 0.026593 0.021350 0.063439 0.066273 
0.027029 0.025445 0.075252 0.068341 0.027029 0.025445 
0.029073 0.037080 0.051899 0.046954 0.029073 0.037080 
7
0.066023 0.067248 0.069137 0.063663 0.066023 0.067248 
0.086776 0.066453 0.059115 0.083891 0.086776 0.066453 
0.078603 0.083865 0.019555 0.027782 0.078603 0.083865 
0.058408 0.088127 0.026685 0.003537 0.058408 0.088127 
0.066023 0.067248 0.069137 0.063663 0.066023 0.067248 
0.086776 0.066453 0.059115 0.083891 0.086776 0.066453 
0.067005 0.087246 0.089496 0.062508 0.067005 0.087246 
0.071857 0.073664 0.065070 0.065598 0.071857 0.073664 
0.080539 0.061333 -0.003067 0.027213 0.080539 0.061333 
0.079474 0.073558 0.021583 0.025583 0.079474 0.073558 
0.067005 0.087246 0.089496 0.062508 0.067005 0.087246 
0.071857 0.073664 0.065070 0.065598 0.071857 0.073664 
0.044858 0.055585 0.062426 0.040666 0.044858 0.055585 
0.049650 0.043055 0.042912 0.046378 0.049650 0.043055 
0.028973 0.006514 -0.009940 0.013660 0.028973 0.006514 
0.022995 0.020078 0.012883 0.008191 0.022995 0.020078 
0.044858 0.055585 0.062426 0.040666 0.044858 0.055585 
0.049650 0.043055 0.042912 0.046378 0.049650 0.043055 
0.044309 0.039758 0.045765 0.042704 0.044309 0.039758 
0.064584 0.039223 0.038355 0.063149 0.064584 0.039223 
0.026116 0.030153 0.009243 0.008846 0.026116 0.030153 
0.002133 0.033249 0.016160 -0.014112 0.002133 0.033249 
0.044309 0.039758 0.045765 0.042704 0.044309 0.039758 
0.064584 0.039223 0.038355 0.063149 0.064584 0.039223 
0.066023 0.067248 0.069137 0.063663 0.066023 0.067248 
0.086776 0.066453 0.059115 0.083891 0.086776 0.066453 
0.078603 0.083865 0.019555 0.027782 0.078603 0.083865 
0.058408 0.088127 0.026685 0.003537 0.058408 0.088127 
0.066023 0.067248 0.069137 0.063663 0.066023 0.067248 
0.086776 0.066453 0.059115 0.083891 0.086776 0.066453 
0.067005 0.087246 0.089496 0.062508 0.067005 0.087246 
0.071857 0.073664 0.065070 0.065598 0.071857 0.073664 
0.080539 0.061333 -0.003067 0.027213 0.080539 0.061333 
0.079474 0.073558 0.021583 0.025583 0.079474 0.073558 
0.067005 0.087246 0.089496 0.062508 0.067005 0.087246 
0.071857 0.073664 0.065070 0.065598 0.071857 0.073664 
8
0.091100 0.109379 0.079624 0.059087 0.091100 0.109379 
0.120900 0.104701 0.061386 0.080822 0.120900 0.104701 
0.069360 0.061493 0.031254 0.047929 0.069360 0.061493 
0.040757 0.069541 0.046764 0.023006 0.040757 0.069541 
0.091100 0.109379 0.079624 0.059087 0.091100 0.109379 
0.120900 0.104701 0.061386 0.080822 0.120900 0.104701 
0.102919 0.121596 0.076921 0.053666 0.102919 0.121596 
0.108963 0.092720 0.062245 0.079505 0.108963 0.092720 
0.067889 0.042860 0.024045 0.056448 0.067889 0.042860 
0.065171 0.069699 0.037927 0.032566 0.065171 0.069699 
0.102919 0.121596 0.076921 0.053666 0.102919 0.121596 
0.108963 0.092720 0.062245 0.079505 0.108963 0.092720 
0.054181 0.057162 0.019497 0.008382 0.054181 0.057162 
0.043055 0.039012 0.019826 0.021528 0.043055 0.039012 
0.022863 0.005810 -0.007819 0.010377 0.022863 0.005810 
0.032554 0.023450 -0.005318 -0.001880 0.032554 0.023450 
0.054181 0.057162 0.019497 0.008382 0.054181 0.057162 
0.043055 0.039012 0.019826 0.021528 0.043055 0.039012 
0.043224 0.047477 0.024471 0.014798 0.043224 0.047477 
0.054632 0.053048 0.020090 0.022194 0.054632 0.053048 
0.023449 0.025322 -0.002762 -0.002077 0.023449 0.025322 
0.008890 0.022349 0.001523 -0.011630 0.008890 0.022349 
0.043224 0.047477 0.024471 0.014798 0.043224 0.047477 
0.054632 0.053048 0.020090 0.022194 0.054632 0.053048 
0.091100 0.109379 0.079624 0.059087 0.091100 0.109379 
0.120900 0.104701 0.061386 0.080822 0.120900 0.104701 
0.069360 0.061493 0.031254 0.047929 0.069360 0.061493 
0.040757 0.069541 0.046764 0.023006 0.040757 0.069541 
0.091100 0.109379 0.079624 0.059087 0.091100 0.109379 
0.120900 0.104701 0.061386 0.080822 0.120900 0.104701 
0.102919 0.121596 0.076921 0.053666 0.102919 0.121596 
0.108963 0.092720 0.062245 0.079505 0.108963 0.092720 
0.067889 0.042860 0.024045 0.056448 0.067889 0.042860 
0.065171 0.069699 0.037927 0.032566 0.065171 0.069699 
0.102919 0.121596 0.076921 0.053666 0.102919 0.121596 
0.108963 0.092720 0.062245 0.079505 0.108963 0.092720 
9
0.101953 0.114537 0.072145 0.058212 0.101953 0.114537 
0.111504 0.113663 0.062785 0.063009 0.111504 0.113663 
0.050027 0.045475 0.048534 0.059223 0.050027 0.045475 
0.041780 0.049045 0.055858 0.052113 0.041780 0.049045 
0.101953 0.114537 0.072145 0.058212 0.101953 0.114537 
0.111504 0.113663 0.062785 0.063009 0.111504 0.113663 
0.111581 0.110160 0.056401 0.054934 0.111581 0.110160 
0.115138 0.096689 0.058475 0.077348 0.115138 0.096689 
0.049621 0.045551 0.055459 0.064423 0.049621 0.045551 
0.048411 0.056553 0.052729 0.043747 0.048411 0.056553 
0.111581 0.110160 0.056401 0.054934 0.111581 0.110160 
0.115138 0.096689 0.058475 0.077348 0.115138 0.096689 
0.056481 0.049057 -0.003263 -0.001504 0.056481 0.049057 
0.046424 0.042902 0.009137 0.010864 0.046424 0.042902 
0.026694 0.023749 0.007930 0.011534 0.026694 0.023749 
0.035523 0.029028 -0.002718 -0.000047 0.035523 0.029028 
0.056481 0.049057 -0.003263 -0.001504 0.056481 0.049057 
0.046424 0.042902 0.009137 0.010864 0.046424 0.042902 
0.047629 0.055198 0.013906 0.002562 0.047629 0.055198 
0.042747 0.061103 0.014294 -0.003652 0.042747 0.061103 
0.026681 0.024327 -0.000519 0.003409 0.026681 0.024327 
0.029440 0.020594 -0.001090 0.008142 0.029440 0.020594 
0.047629 0.055198 0.013906 0.002562 0.047629 0.055198 
0.042747 0.061103 0.014294 -0.003652 0.042747 0.061103 
0.101953 0.114537 0.072145 0.058212 0.101953 0.114537 
0.111504 0.113663 0.062785 0.063009 0.111504 0.113663 
0.050027 0.045475 0.048534 0.059223 0.050027 0.045475 
0.041780 0.049045 0.055858 0.052113 0.041780 0.049045 
0.101953 0.114537 0.072145 0.058212 0.101953 0.114537 
0.111504 0.113663 0.062785 0.063009 0.111504 0.113663 
0.111581 0.110160 0.056401 0.054934 0.111581 0.110160 
0.115138 0.096689 0.058475 0.077348 0.115138 0.096689 
0.049621 0.045551 0.055459 0.064423 0.049621 0.045551 
0.048411 0.056553 0.052729 0.043747 0.048411 0.056553 
0.111581 0.110160 0.056401 0.054934 0.111581 0.110160 
0.115138 0.096689 0.058475 0.077348 0.115138 0.096689 
10
0.092964 0.083616 0.053912 0.062265 0.092964 0.083616 
0.072108 0.089465 0.062714 0.046908 0.072108 0.089465 
0.035320 0.048396 0.061722 0.053628 0.035320 0.048396 
0.057674 0.044301 0.051468 0.067096 0.057674 0.044301 
0.092964 0.083616 0.053912 0.062265 0.092964 0.083616 
0.072108 0.089465 0.062714 0.046908 0.072108 0.089465 
0.088189 0.069271 0.044405 0.061222 0.088189 0.069271 
0.087480 0.087540 0.059263 0.059758 0.087480 0.087540 
0.044036 0.062041 0.067732 0.053336 0.044036 0.062041 
0.046224 0.041624 0.052843 0.056232 0.046224 0.041624 
0.088189 0.069271 0.044405 0.061222 0.088189 0.069271 
0.087480 0.087540 0.059263 0.059758 0.087480 0.087540 
0.050611 0.040426 0.002351 0.008583 0.050611 0.040426 
0.053847 0.052917 0.013149 0.012748 0.053847 0.052917 
0.037207 0.042302 0.026775 0.021650 0.037207 0.042302 
0.032934 0.029356 0.017016 0.017953 0.032934 0.029356 
0.050611 0.040426 0.002351 0.008583 0.050611 0.040426 
0.053847 0.052917 0.013149 0.012748 0.053847 0.052917 
0.055820 0.056211 0.012764 0.009995 0.055820 0.056211 
0.038558 0.055821 0.017271 -0.000015 0.038558 0.055821 
0.028606 0.029166 0.019485 0.019799 0.028606 0.029166 
0.044547 0.031012 0.014579 0.028848 0.044547 0.031012 
0.055820 0.056211 0.012764 0.009995 0.055820 0.056211 
0.038558 0.055821 0.017271 -0.000015 0.038558 0.055821 
0.092964 0.083616 0.053912 0.062265 0.092964 0.083616 
0.072108 0.089465 0.062714 0.046908 0.072108 0.089465 
0.035320 0.048396 0.061722 0.053628 0.035320 0.048396 
0.057674 0.044301 0.051468 0.067096 0.057674 0.044301 
0.092964 0.083616 0.053912 0.062265 0.092964 0.083616 
0.072108 0.089465 0.062714 0.046908 0.072108 0.089465 
0.088189 0.069271 0.044405 0.061222 0.088189 0.069271 
0.087480 0.087540 0.059263 0.059758 0.087480 0.087540 
0.044036 0.062041 0.067732 0.053336 0.044036 0.062041 
0.046224 0.041624 0.052843 0.056232 0.046224 0.041624 
0.088189 0.069271 0.044405 0.061222 0.088189 0.069271 
0.087480 0.087540 0.059263 0.059758 0.087480 0.087540 
11
0.064720 0.041345 0.038502 0.061021 0.064720 0.041345 
0.034510 0.051189 0.053001 0.037352 0.034510 0.051189 
0.034987 0.058805 0.062044 0.042347 0.034987 0.058805 
0.066669 0.050277 0.046350 0.064254 0.066669 0.050277 
0.064720 0.041345 0.038502 0.061021 0.064720 0.041345 
0.034510 0.051189 0.053001 0.037352 0.034510 0.051189 
0.051271 0.031681 0.041183 0.059004 0.051271 0.031681 
0.047706 0.064553 0.056361 0.040164 0.047706 0.064553 
0.047283 0.070251 0.060841 0.040964 0.047283 0.070251 
0.052035 0.035793 0.045968 0.060968 0.052035 0.035793 
0.051271 0.031681 0.041183 0.059004 0.051271 0.031681 
0.047706 0.064553 0.056361 0.040164 0.047706 0.064553 
0.043706 0.034663 0.025397 0.031492 0.043706 0.034663 
0.053566 0.057267 0.031356 0.026528 0.053566 0.057267 
0.046163 0.053880 0.045810 0.037838 0.046163 0.053880 
0.035516 0.031155 0.040721 0.042953 0.035516 0.031155 
0.043706 0.034663 0.025397 0.031492 0.043706 0.034663 
0.053566 0.057267 0.031356 0.026528 0.053566 0.057267 
0.057362 0.045681 0.023196 0.033456 0.057362 0.045681 
0.040163 0.044745 0.028633 0.023934 0.040163 0.044745 
0.034064 0.042989 0.045998 0.037686 0.034064 0.042989 
0.050181 0.044741 0.040261 0.046393 0.050181 0.044741 
0.057362 0.045681 0.023196 0.033456 0.057362 0.045681 
0.040163 0.044745 0.028633 0.023934 0.040163 0.044745 
0.064720 0.041345 0.038502 0.061021 0.064720 0.041345 
0.034510 0.051189 0.053001 0.037352 0.034510 0.051189 
0.034987 0.058805 0.062044 0.042347 0.034987 0.058805 
0.066669 0.050277 0.046350 0.064254 0.066669 0.050277 
0.064720 0.041345 0.038502 0.061021 0.064720 0.041345 
0.034510 0.051189 0.053001 0.037352 0.034510 0.051189 
0.051271 0.031681 0.041183 0.059004 0.051271 0.031681 
0.047706 0.064553 0.056361 0.040164 0.047706 0.064553 
0.047283 0.070251 0.060841 0.040964 0.047283 0.070251 
0.052035 0.035793 0.045968 0.060968 0.052035 0.035793 
0.051271 0.031681 0.041183 0.059004 0.051271 0.031681 
0.047706 0.064553 0.056361 0.040164 0.047706 0.064553 
12
0.029382 0.013366 0.032950 0.048110 0.029382 0.013366 
0.018943 0.021672 0.034016 0.032127 0.018943 0.021672 
0.045107 0.059921 0.051060 0.039293 0.045107 0.059921 
0.056613 0.053034 0.048914 0.053698 0.056613 0.053034 
0.029382 0.013366 0.032950 0.048110 0.029382 0.013366 
0.018943 0.021672 0.034016 0.032127 0.018943 0.021672 
0.023526 0.016628 0.039458 0.044888 0.023526 0.016628 
