20
0.056557 0.007704 -0.033908 -0.019703 0.056557 0.007704 
-0.025459 -0.053320 0.021496 0.052789 -0.025459 -0.053320 
5
0.028423 -0.079564 -0.040112 0.040942 0.028423 -0.079564 
-0.013997 0.049231 0.024623 -0.016325 -0.013997 0.049231 
-0.030866 0.048593 0.028193 -0.033769 -0.030866 0.048593 
0.009923 -0.021560 -0.016649 -0.001107 0.009923 -0.021560 
0.028423 -0.079564 -0.040112 0.040942 0.028423 -0.079564 
-0.013997 0.049231 0.024623 -0.016325 -0.013997 0.049231 
0.040638 -0.008417 -0.017782 0.010638 0.040638 -0.008417 
-0.049324 -0.004557 0.022364 -0.008499 -0.049324 -0.004557 
-0.023594 0.003348 0.007331 -0.008476 -0.023594 0.003348 
0.023652 0.007661 -0.020198 -0.004826 0.023652 0.007661 
0.040638 -0.008417 -0.017782 0.010638 0.040638 -0.008417 
-0.049324 -0.004557 0.022364 -0.008499 -0.049324 -0.004557 
0.091481 -0.037338 -0.062075 0.060511 0.091481 -0.037338 
-0.090746 0.083564 0.043110 -0.099955 -0.090746 0.083564 
-0.078918 0.029954 0.052885 -0.040369 -0.078918 0.029954 
0.072379 -0.075134 -0.038163 0.072109 0.072379 -0.075134 
0.091481 -0.037338 -0.062075 0.060511 0.091481 -0.037338 
-0.090746 0.083564 0.043110 -0.099955 -0.090746 0.083564 
0.072034 -0.092389 -0.092363 0.059782 0.072034 -0.092389 
-0.036178 0.110211 0.054107 -0.072578 -0.036178 0.110211 
-0.071628 0.077934 0.073672 -0.053323 -0.071628 0.077934 
0.032441 -0.098498 -0.038433 0.060002 0.032441 -0.098498 
0.072034 -0.092389 -0.092363 0.059782 0.072034 -0.092389 
-0.036178 0.110211 0.054107 -0.072578 -0.036178 0.110211 
0.028423 -0.079564 -0.040112 0.040942 0.028423 -0.079564 
-0.013997 0.049231 0.024623 -0.016325 -0.013997 0.049231 
-0.030866 0.048593 0.028193 -0.033769 -0.030866 0.048593 
0.009923 -0.021560 -0.016649 -0.001107 0.009923 -0.021560 
0.028423 -0.079564 -0.040112 0.040942 0.028423 -0.079564 
-0.013997 0.049231 0.024623 -0.016325 -0.013997 0.049231 
0.040638 -0.008417 -0.017782 0.010638 0.040638 -0.008417 
-0.049324 -0.004557 0.022364 -0.008499 -0.049324 -0.004557 
-0.023594 0.003348 0.007331 -0.008476 -0.023594 0.003348 
0.023652 0.007661 -0.020198 -0.004826 0.023652 0.007661 
0.040638 -0.008417 -0.017782 0.010638 0.040638 -0.008417 
-0.049324 -0.004557 0.022364 -0.008499 -0.049324 -0.004557 
6
0.055401 -0.046352 -0.069518 0.009825 0.055401 -0.046352 
-0.037422 0.020257 0.038748 -0.002689 -0.037422 0.020257 
-0.056422 0.024763 0.060373 -0.007201 -0.056422 0.024763 
0.033351 -0.006202 -0.033163 -0.006707 0.033351 -0.006202 
0.055401 -0.046352 -0.069518 0.009825 0.055401 -0.046352 
-0.037422 0.020257 0.038748 -0.002689 -0.037422 0.020257 
0.020973 -0.033059 -0.008892 0.031316 0.020973 -0.033059 
-0.039207 0.050918 0.006427 -0.064114 -0.039207 0.050918 
-0.013501 0.027729 0.003533 -0.030848 -0.013501 0.027729 
0.022735 -0.049046 -0.009061 0.054887 0.022735 -0.049046 
0.020973 -0.033059 -0.008892 0.031316 0.020973 -0.033059 
-0.039207 0.050918 0.006427 -0.064114 -0.039207 0.050918 
0.031336 -0.004312 -0.008707 0.026570 0.031336 -0.004312 
-0.004290 0.063364 -0.027219 -0.074125 -0.004290 0.063364 
-0.027994 -0.006487 0.002671 -0.009893 -0.027994 -0.006487 
-0.008721 -0.057609 0.027342 0.051130 -0.008721 -0.057609 
0.031336 -0.004312 -0.008707 0.026570 0.031336 -0.004312 
-0.004290 0.063364 -0.027219 -0.074125 -0.004290 0.063364 
0.060897 -0.008578 -0.073415 -0.013077 0.060897 -0.008578 
0.009337 0.022514 0.012236 -0.000397 0.009337 0.022514 
-0.059516 -0.002978 0.056679 0.016262 -0.059516 -0.002978 
-0.015209 -0.022255 -0.000683 -0.006712 -0.015209 -0.022255 
0.060897 -0.008578 -0.073415 -0.013077 0.060897 -0.008578 
0.009337 0.022514 0.012236 -0.000397 0.009337 0.022514 
0.055401 -0.046352 -0.069518 0.009825 0.055401 -0.046352 
-0.037422 0.020257 0.038748 -0.002689 -0.037422 0.020257 
-0.056422 0.024763 0.060373 -0.007201 -0.056422 0.024763 
0.033351 -0.006202 -0.033163 -0.006707 0.033351 -0.006202 
0.055401 -0.046352 -0.069518 0.009825 0.055401 -0.046352 
-0.037422 0.020257 0.038748 -0.002689 -0.037422 0.020257 
0.020973 -0.033059 -0.008892 0.031316 0.020973 -0.033059 
-0.039207 0.050918 0.006427 -0.064114 -0.039207 0.050918 
-0.013501 0.027729 0.003533 -0.030848 -0.013501 0.027729 
0.022735 -0.049046 -0.009061 0.054887 0.022735 -0.049046 
0.020973 -0.033059 -0.008892 0.031316 0.020973 -0.033059 
-0.039207 0.050918 0.006427 -0.064114 -0.039207 0.050918 
7
0.033265 -0.001405 -0.039211 -0.020002 0.033265 -0.001405 
-0.021906 0.014230 0.008124 -0.016101 -0.021906 0.014230 
-0.034709 -0.016720 0.032491 0.022434 -0.034709 -0.016720 
0.019431 -0.006773 -0.006696 0.010024 0.019431 -0.006773 
0.033265 -0.001405 -0.039211 -0.020002 0.033265 -0.001405 
-0.021906 0.014230 0.008124 -0.016101 -0.021906 0.014230 
0.013380 -0.022617 -0.015145 0.009801 0.013380 -0.022617 
0.001431 0.041209 -0.022895 -0.047388 0.001431 0.041209 
-0.009516 0.017400 0.010733 -0.010415 -0.009516 0.017400 
-0.014009 -0.042745 0.020027 0.042795 -0.014009 -0.042745 
0.013380 -0.022617 -0.015145 0.009801 0.013380 -0.022617 
0.001431 0.041209 -0.022895 -0.047388 0.001431 0.041209 
-0.017888 0.016950 0.025819 -0.008299 -0.017888 0.016950 
0.040321 0.000621 -0.053146 -0.001290 0.040321 0.000621 
0.016902 -0.028280 -0.031604 0.019202 0.016902 -0.028280 
-0.051609 -0.000746 0.051626 -0.015234 -0.051609 -0.000746 
-0.017888 0.016950 0.025819 -0.008299 -0.017888 0.016950 
0.040321 0.000621 -0.053146 -0.001290 0.040321 0.000621 
0.002689 0.046428 -0.005414 -0.051860 0.002689 0.046428 
0.027741 -0.033657 -0.019255 0.038448 0.027741 -0.033657 
-0.004284 -0.057090 -0.008179 0.053301 -0.004284 -0.057090 
-0.033591 0.029132 0.024861 -0.043783 -0.033591 0.029132 
0.002689 0.046428 -0.005414 -0.051860 0.002689 0.046428 
0.027741 -0.033657 -0.019255 0.038448 0.027741 -0.033657 
0.033265 -0.001405 -0.039211 -0.020002 0.033265 -0.001405 
-0.021906 0.014230 0.008124 -0.016101 -0.021906 0.014230 
-0.034709 -0.016720 0.032491 0.022434 -0.034709 -0.016720 
0.019431 -0.006773 -0.006696 0.010024 0.019431 -0.006773 
0.033265 -0.001405 -0.039211 -0.020002 0.033265 -0.001405 
-0.021906 0.014230 0.008124 -0.016101 -0.021906 0.014230 
0.013380 -0.022617 -0.015145 0.009801 0.013380 -0.022617 
0.001431 0.041209 -0.022895 -0.047388 0.001431 0.041209 
-0.009516 0.017400 0.010733 -0.010415 -0.009516 0.017400 
-0.014009 -0.042745 0.020027 0.042795 -0.014009 -0.042745 
0.013380 -0.022617 -0.015145 0.009801 0.013380 -0.022617 
0.001431 0.041209 -0.022895 -0.047388 0.001431 0.041209 
8
-0.017283 0.024908 0.022131 -0.029222 -0.017283 0.024908 
0.014443 0.008427 -0.036365 -0.021458 0.014443 0.008427 
0.014452 -0.041604 -0.027776 0.031454 0.014452 -0.041604 
-0.016559 -0.004728 0.034367 0.016203 -0.016559 -0.004728 
-0.017283 0.024908 0.022131 -0.029222 -0.017283 0.024908 
0.014443 0.008427 -0.036365 -0.021458 0.014443 0.008427 
0.004047 0.010891 -0.013831 -0.029852 0.004047 0.010891 
0.033693 -0.017443 -0.039350 0.020468 0.033693 -0.017443 
-0.001934 -0.017199 0.009222 0.028510 -0.001934 -0.017199 
-0.044697 0.012386 0.036512 -0.021678 -0.044697 0.012386 
0.004047 0.010891 -0.013831 -0.029852 0.004047 0.010891 
0.033693 -0.017443 -0.039350 0.020468 0.033693 -0.017443 
-0.028491 0.011892 0.021271 -0.019737 -0.028491 0.011892 
0.020855 -0.048059 -0.023976 0.052166 0.020855 -0.048059 
0.025916 -0.023303 -0.027857 0.026180 0.025916 -0.023303 
-0.030991 0.043424 0.021739 -0.064385 -0.030991 0.043424 
-0.028491 0.011892 0.021271 -0.019737 -0.028491 0.011892 
0.020855 -0.048059 -0.023976 0.052166 0.020855 -0.048059 
-0.046873 0.034725 0.048968 -0.031305 -0.046873 0.034725 
0.010932 -0.030112 -0.019902 0.019741 0.010932 -0.030112 
0.042394 -0.044121 -0.060558 0.031006 0.042394 -0.044121 
-0.016928 0.024669 0.020995 -0.025361 -0.016928 0.024669 
-0.046873 0.034725 0.048968 -0.031305 -0.046873 0.034725 
0.010932 -0.030112 -0.019902 0.019741 0.010932 -0.030112 
-0.017283 0.024908 0.022131 -0.029222 -0.017283 0.024908 
0.014443 0.008427 -0.036365 -0.021458 0.014443 0.008427 
0.014452 -0.041604 -0.027776 0.031454 0.014452 -0.041604 
-0.016559 -0.004728 0.034367 0.016203 -0.016559 -0.004728 
-0.017283 0.024908 0.022131 -0.029222 -0.017283 0.024908 
0.014443 0.008427 -0.036365 -0.021458 0.014443 0.008427 
0.004047 0.010891 -0.013831 -0.029852 0.004047 0.010891 
0.033693 -0.017443 -0.039350 0.020468 0.033693 -0.017443 
-0.001934 -0.017199 0.009222 0.028510 -0.001934 -0.017199 
-0.044697 0.012386 0.036512 -0.021678 -0.044697 0.012386 
0.004047 0.010891 -0.013831 -0.029852 0.004047 0.010891 
0.033693 -0.017443 -0.039350 0.020468 0.033693 -0.017443 
9
-0.043240 0.013645 0.053881 -0.008697 -0.043240 0.013645 
0.024749 -0.013434 -0.043776 0.001575 0.024749 -0.013434 
0.038576 -0.028727 -0.059542 0.009348 0.038576 -0.028727 
-0.028462 0.014260 0.039817 -0.007047 -0.028462 0.014260 
-0.043240 0.013645 0.053881 -0.008697 -0.043240 0.013645 
0.024749 -0.013434 -0.043776 0.001575 0.024749 -0.013434 
-0.017503 0.023953 0.008667 -0.039886 -0.017503 0.023953 
0.025942 -0.055826 -0.022369 0.063920 0.025942 -0.055826 
0.017903 -0.031891 -0.013887 0.038048 0.017903 -0.031891 
-0.035944 0.048092 0.018800 -0.064613 -0.035944 0.048092 
-0.017503 0.023953 0.008667 -0.039886 -0.017503 0.023953 
0.025942 -0.055826 -0.022369 0.063920 0.025942 -0.055826 
-0.022175 -0.001701 0.005929 -0.015470 -0.022175 -0.001701 
-0.015722 -0.044136 0.010733 0.044265 -0.015722 -0.044136 
0.018946 -0.009530 -0.013226 0.018947 0.018946 -0.009530 
0.007051 0.037924 -0.014307 -0.054357 0.007051 0.037924 
-0.022175 -0.001701 0.005929 -0.015470 -0.022175 -0.001701 
-0.015722 -0.044136 0.010733 0.044265 -0.015722 -0.044136 
-0.045970 -0.004350 0.044984 0.005847 -0.045970 -0.004350 
-0.010097 -0.008696 -0.008922 -0.010305 -0.010097 -0.008696 
0.039946 -0.003269 -0.055716 -0.008197 0.039946 -0.003269 
0.003616 0.003362 0.007476 0.003813 0.003616 0.003362 
-0.045970 -0.004350 0.044984 0.005847 -0.045970 -0.004350 
-0.010097 -0.008696 -0.008922 -0.010305 -0.010097 -0.008696 
-0.043240 0.013645 0.053881 -0.008697 -0.043240 0.013645 
0.024749 -0.013434 -0.043776 0.001575 0.024749 -0.013434 
0.038576 -0.028727 -0.059542 0.009348 0.038576 -0.028727 
-0.028462 0.014260 0.039817 -0.007047 -0.028462 0.014260 
-0.043240 0.013645 0.053881 -0.008697 -0.043240 0.013645 
0.024749 -0.013434 -0.043776 0.001575 0.024749 -0.013434 
-0.017503 0.023953 0.008667 -0.039886 -0.017503 0.023953 
0.025942 -0.055826 -0.022369 0.063920 0.025942 -0.055826 
0.017903 -0.031891 -0.013887 0.038048 0.017903 -0.031891 
-0.035944 0.048092 0.018800 -0.064613 -0.035944 0.048092 
-0.017503 0.023953 0.008667 -0.039886 -0.017503 0.023953 
0.025942 -0.055826 -0.022369 0.063920 0.025942 -0.055826 
10
-0.025054 -0.018099 0.032639 0.021585 -0.025054 -0.018099 
-0.001611 -0.032943 -0.008212 0.028971 -0.001611 -0.032943 
0.018366 0.004767 -0.038979 -0.023428 0.018366 0.004767 
-0.004254 0.031565 0.003348 -0.035451 -0.004254 0.031565 
-0.025054 -0.018099 0.032639 0.021585 -0.025054 -0.018099 
-0.001611 -0.032943 -0.008212 0.028971 -0.001611 -0.032943 
-0.034110 0.002316 0.031113 -0.010807 -0.034110 0.002316 
-0.009245 -0.038670 0.011703 0.044510 -0.009245 -0.038670 
0.032700 -0.011262 -0.037313 0.007614 0.032700 -0.011262 
-0.000413 0.029779 -0.016891 -0.046715 -0.000413 0.029779 
-0.034110 0.002316 0.031113 -0.010807 -0.034110 0.002316 
-0.009245 -0.038670 0.011703 0.044510 -0.009245 -0.038670 
-0.018170 -0.008961 0.002242 -0.007297 -0.018170 -0.008961 
-0.026930 -0.005341 0.014425 -0.002920 -0.026930 -0.005341 
0.014629 -0.001430 -0.009981 0.008347 0.014629 -0.001430 
0.019622 -0.000534 -0.019469 -0.006747 0.019622 -0.000534 
-0.018170 -0.008961 0.002242 -0.007297 -0.018170 -0.008961 
-0.026930 -0.005341 0.014425 -0.002920 -0.026930 -0.005341 
-0.007980 -0.023780 0.000042 0.017687 -0.007980 -0.023780 
-0.014603 -0.005049 -0.003403 -0.013251 -0.014603 -0.005049 
0.001701 0.017424 -0.010112 -0.021814 0.001701 0.017424 
0.007732 -0.000297 0.000635 0.006082 0.007732 -0.000297 
-0.007980 -0.023780 0.000042 0.017687 -0.007980 -0.023780 
-0.014603 -0.005049 -0.003403 -0.013251 -0.014603 -0.005049 
-0.025054 -0.018099 0.032639 0.021585 -0.025054 -0.018099 
-0.001611 -0.032943 -0.008212 0.028971 -0.001611 -0.032943 
0.018366 0.004767 -0.038979 -0.023428 0.018366 0.004767 
-0.004254 0.031565 0.003348 -0.035451 -0.004254 0.031565 
-0.025054 -0.018099 0.032639 0.021585 -0.025054 -0.018099 
-0.001611 -0.032943 -0.008212 0.028971 -0.001611 -0.032943 
-0.034110 0.002316 0.031113 -0.010807 -0.034110 0.002316 
-0.009245 -0.038670 0.011703 0.044510 -0.009245 -0.038670 
0.032700 -0.011262 -0.037313 0.007614 0.032700 -0.011262 
-0.000413 0.029779 -0.016891 -0.046715 -0.000413 0.029779 
-0.034110 0.002316 0.031113 -0.010807 -0.034110 0.002316 
-0.009245 -0.038670 0.011703 0.044510 -0.009245 -0.038670 
11
0.008348 -0.034281 -0.010035 0.029078 0.008348 -0.034281 
-0.029061 -0.022452 0.026508 0.024561 -0.029061 -0.022452 
-0.016408 0.022093 0.002871 -0.033623 -0.016408 0.022093 
0.021671 0.019669 -0.032220 -0.032461 0.021671 0.019669 
0.008348 -0.034281 -0.010035 0.029078 0.008348 -0.034281 
-0.029061 -0.022452 0.026508 0.024561 -0.029061 -0.022452 
-0.021780 -0.024383 0.022615 0.020790 -0.021780 -0.024383 
-0.031516 0.004226 0.026017 -0.006344 -0.031516 0.004226 
0.018576 0.015591 -0.030029 -0.026471 0.018576 0.015591 
0.021625 -0.012979 -0.032986 0.001490 0.021625 -0.012979 
-0.021780 -0.024383 0.022615 0.020790 -0.021780 -0.024383 
-0.031516 0.004226 0.026017 -0.006344 -0.031516 0.004226 
-0.010593 -0.012061 0.001895 0.003327 -0.010593 -0.012061 
-0.015683 0.021334 -0.001769 -0.035306 -0.015683 0.021334 
0.006689 0.002995 -0.009795 -0.004717 0.006689 0.002995 
0.009095 -0.026365 -0.004157 0.025010 0.009095 -0.026365 
