20
1.000448 0.997190 0.999460 1.001200 1.000448 0.997190 
0.999416 1.002406 1.000914 0.999142 0.999416 1.002406 
0.999544 1.001616 0.999868 0.999964 0.999544 1.001616 
1.000813 0.999247 1.000203 1.000038 1.000813 0.999247 
1.000448 0.997190 0.999460 1.001200 1.000448 0.997190 
0.999416 1.002406 1.000914 0.999142 0.999416 1.002406 
0.997770 1.000471 1.000648 0.999803 0.997770 1.000471 
1.002510 0.998988 0.999748 1.001044 1.002510 0.998988 
1.001044 0.999500 0.999554 0.999985 1.001044 0.999500 
0.998917 1.001583 1.000632 0.999580 0.998917 1.001583 
0.997770 1.000471 1.000648 0.999803 0.997770 1.000471 
1.002510 0.998988 0.999748 1.001044 1.002510 0.998988 
0.998512 1.002919 1.001148 0.999382 0.998512 1.002919 
1.000918 0.997173 0.999740 1.001073 1.000918 0.997173 
1.001789 0.999008 0.999679 1.000688 1.001789 0.999008 
0.998986 1.001326 0.999918 0.999235 0.998986 1.001326 
0.998512 1.002919 1.001148 0.999382 0.998512 1.002919 
1.000918 0.997173 0.999740 1.001073 1.000918 0.997173 
10
0.998155 1.000396 1.000174 0.999820 0.998155 1.000396 
1.002246 0.999269 1.000185 1.000860 1.002246 0.999269 
1.000718 0.999707 1.000060 0.999967 1.000718 0.999707 
0.999217 1.001304 1.000251 0.999819 0.999217 1.001304 
0.998155 1.000396 1.000174 0.999820 0.998155 1.000396 
1.002246 0.999269 1.000185 1.000860 1.002246 0.999269 
0.998736 1.002695 1.001002 0.999721 0.998736 1.002695 
1.000751 0.997852 0.999833 1.000274 1.000751 0.997852 
1.001574 0.999311 0.999870 1.000363 1.001574 0.999311 
0.999244 1.000722 0.999872 1.000047 0.999244 1.000722 
0.998736 1.002695 1.001002 0.999721 0.998736 1.002695 
1.000751 0.997852 0.999833 1.000274 1.000751 0.997852 
1.002901 0.999543 0.999316 1.000815 1.002901 0.999543 
0.997497 1.000437 1.001210 0.999237 0.997497 1.000437 
0.999062 1.000813 0.999598 1.000003 0.999062 1.000813 
1.000759 0.999750 1.000401 1.000371 1.000759 0.999750 
1.002901 0.999543 0.999316 1.000815 1.002901 0.999543 
0.997497 1.000437 1.001210 0.999237 0.997497 1.000437 
1.000724 0.997347 0.999217 1.001046 1.000724 0.997347 
0.999567 1.002484 1.000989 0.999286 0.999567 1.002484 
0.999344 1.001535 1.000203 1.000151 0.999344 1.001535 
1.000714 0.999217 1.000157 0.999959 1.000714 0.999217 
1.000724 0.997347 0.999217 1.001046 1.000724 0.997347 
0.999567 1.002484 1.000989 0.999286 0.999567 1.002484 
0.998155 1.000396 1.000174 0.999820 0.998155 1.000396 
1.002246 0.999269 1.000185 1.000860 1.002246 0.999269 
1.000718 0.999707 1.000060 0.999967 1.000718 0.999707 
0.999217 1.001304 1.000251 0.999819 0.999217 1.001304 
0.998155 1.000396 1.000174 0.999820 0.998155 1.000396 
1.002246 0.999269 1.000185 1.000860 1.002246 0.999269 
0.998736 1.002695 1.001002 0.999721 0.998736 1.002695 
1.000751 0.997852 0.999833 1.000274 1.000751 0.997852 
1.001574 0.999311 0.999870 1.000363 1.001574 0.999311 
0.999244 1.000722 0.999872 1.000047 0.999244 1.000722 
0.998736 1.002695 1.001002 0.999721 0.998736 1.002695 
1.000751 0.997852 0.999833 1.000274 1.000751 0.997852 
11
0.998187 1.000600 1.000133 0.999633 0.998187 1.000600 
1.002315 0.999735 1.000184 1.000400 1.002315 0.999735 
1.000765 0.999621 1.000144 1.000181 1.000765 0.999621 
0.999213 1.000858 1.000308 1.000345 0.999213 1.000858 
0.998187 1.000600 1.000133 0.999633 0.998187 1.000600 
1.002315 0.999735 1.000184 1.000400 1.002315 0.999735 
0.998957 1.002842 1.000794 0.999623 0.998957 1.002842 
1.001048 0.998197 0.999505 0.999866 1.001048 0.998197 
1.001384 0.999253 1.000134 1.000499 1.001384 0.999253 
0.999044 1.000465 1.000257 1.000495 0.999044 1.000465 
0.998957 1.002842 1.000794 0.999623 0.998957 1.002842 
1.001048 0.998197 0.999505 0.999866 1.001048 0.998197 
1.003039 0.999718 0.999303 1.000750 1.003039 0.999718 
0.997813 1.000332 1.001031 0.999450 0.997813 1.000332 
0.998979 1.000739 0.999678 1.000069 0.998979 1.000739 
1.000494 0.999905 1.000636 1.000256 1.000494 0.999905 
1.003039 0.999718 0.999303 1.000750 1.003039 0.999718 
0.997813 1.000332 1.001031 0.999450 0.997813 1.000332 
1.000644 0.997543 0.999406 1.000937 1.000644 0.997543 
0.999633 1.002555 1.001103 0.999397 0.999633 1.002555 
0.999496 1.001400 1.000101 1.000305 0.999496 1.001400 
1.000708 0.999196 1.000078 0.999915 1.000708 0.999196 
1.000644 0.997543 0.999406 1.000937 1.000644 0.997543 
0.999633 1.002555 1.001103 0.999397 0.999633 1.002555 
0.998187 1.000600 1.000133 0.999633 0.998187 1.000600 
1.002315 0.999735 1.000184 1.000400 1.002315 0.999735 
1.000765 0.999621 1.000144 1.000181 1.000765 0.999621 
0.999213 1.000858 1.000308 1.000345 0.999213 1.000858 
0.998187 1.000600 1.000133 0.999633 0.998187 1.000600 
1.002315 0.999735 1.000184 1.000400 1.002315 0.999735 
0.998957 1.002842 1.000794 0.999623 0.998957 1.002842 
1.001048 0.998197 0.999505 0.999866 1.001048 0.998197 
1.001384 0.999253 1.000134 1.000499 1.001384 0.999253 
0.999044 1.000465 1.000257 1.000495 0.999044 1.000465 
0.998957 1.002842 1.000794 0.999623 0.998957 1.002842 
1.001048 0.998197 0.999505 0.999866 1.001048 0.998197 
12
0.997995 1.000917 1.000411 0.999426 0.997995 1.000917 
1.002664 0.999900 0.999846 1.000200 1.002664 0.999900 
1.001048 0.999415 0.999924 1.000441 1.001048 0.999415 
0.998945 1.000728 1.000708 1.000629 0.998945 1.000728 
0.997995 1.000917 1.000411 0.999426 0.997995 1.000917 
1.002664 0.999900 0.999846 1.000200 1.002664 0.999900 
0.999003 1.003171 1.000740 0.999316 0.999003 1.003171 
1.001439 0.998006 0.999193 1.000107 1.001439 0.998006 
1.001389 0.999009 1.000258 1.000875 1.001389 0.999009 
0.998758 1.000741 1.000640 1.000322 0.998758 1.000741 
0.999003 1.003171 1.000740 0.999316 0.999003 1.003171 
1.001439 0.998006 0.999193 1.000107 1.001439 0.998006 
1.003076 0.999877 0.999317 1.000627 1.003076 0.999877 
0.997915 1.000039 1.001105 0.999890 0.997915 1.000039 
0.999001 1.000666 0.999734 1.000218 0.999001 1.000666 
1.000448 1.000239 1.000626 0.999922 1.000448 1.000239 
1.003076 0.999877 0.999317 1.000627 1.003076 0.999877 
0.997915 1.000039 1.001105 0.999890 0.997915 1.000039 
