20
0.997836 1.001675 1.000936 0.999058 0.997836 1.001675 
0.996890 1.000220 1.000958 0.998955 0.996890 1.000220 
1.002291 0.999862 0.999582 1.001063 1.002291 0.999862 
1.002469 0.998588 0.998832 1.000753 1.002469 0.998588 
0.997836 1.001675 1.000936 0.999058 0.997836 1.001675 
2
1.001267 0.995511 0.999164 1.002174 1.001267 0.995511 
0.998588 1.003640 1.000925 0.998399 0.998588 1.003640 
0.999987 1.003926 1.000839 0.998535 0.999987 1.003926 
0.999839 0.997384 0.999249 1.000655 0.999839 0.997384 
1.001267 0.995511 0.999164 1.002174 1.001267 0.995511 
0.998588 1.003640 1.000925 0.998399 0.998588 1.003640 
1.004422 0.998392 0.997932 1.000997 1.004422 0.998392 
0.996675 1.001566 1.001441 0.998992 0.996675 1.001566 
0.995622 1.000622 1.001616 0.998645 0.995622 1.000622 
1.002884 0.999814 0.999274 1.001220 1.002884 0.999814 
1.004422 0.998392 0.997932 1.000997 1.004422 0.998392 
0.996675 1.001566 1.001441 0.998992 0.996675 1.001566 
1.002167 0.997551 0.997892 1.001280 1.002167 0.997551 
0.999137 1.002050 1.001460 0.999264 0.999137 1.002050 
0.997226 1.001756 1.002302 0.997682 0.997226 1.001756 
1.001290 0.998953 0.998550 1.001625 1.001290 0.998953 
1.002167 0.997551 0.997892 1.001280 1.002167 0.997551 
0.999137 1.002050 1.001460 0.999264 0.999137 1.002050 
1.003034 0.997699 0.998710 1.002434 1.003034 0.997699 
0.997313 1.001086 1.000744 0.998227 0.997313 1.001086 
0.998477 1.003016 1.001963 0.997444 0.998477 1.003016 
1.000864 0.998423 0.998750 1.001721 1.000864 0.998423 
1.003034 0.997699 0.998710 1.002434 1.003034 0.997699 
0.997313 1.001086 1.000744 0.998227 0.997313 1.001086 
1.001267 0.995511 0.999164 1.002174 1.001267 0.995511 
0.998588 1.003640 1.000925 0.998399 0.998588 1.003640 
0.999987 1.003926 1.000839 0.998535 0.999987 1.003926 
0.999839 0.997384 0.999249 1.000655 0.999839 0.997384 
1.001267 0.995511 0.999164 1.002174 1.001267 0.995511 
0.998588 1.003640 1.000925 0.998399 0.998588 1.003640 
1.004422 0.998392 0.997932 1.000997 1.004422 0.998392 
0.996675 1.001566 1.001441 0.998992 0.996675 1.001566 
0.995622 1.000622 1.001616 0.998645 0.995622 1.000622 
1.002884 0.999814 0.999274 1.001220 1.002884 0.999814 
1.004422 0.998392 0.997932 1.000997 1.004422 0.998392 
0.996675 1.001566 1.001441 0.998992 0.996675 1.001566 
3
1.001510 0.994806 0.998703 1.002424 1.001510 0.994806 
0.998695 1.004358 1.001098 0.998172 0.998695 1.004358 
0.999442 1.004420 1.001351 0.998211 0.999442 1.004420 
1.000079 0.996729 0.999058 1.001097 1.000079 0.996729 
1.001510 0.994806 0.998703 1.002424 1.001510 0.994806 
0.998695 1.004358 1.001098 0.998172 0.998695 1.004358 
1.005098 0.997980 0.997697 1.001641 1.005098 0.997980 
0.995803 1.001643 1.001818 0.998678 0.995803 1.001643 
0.995205 1.001243 1.001909 0.998108 0.995205 1.001243 
1.003580 0.999492 0.998816 1.001539 1.003580 0.999492 
1.005098 0.997980 0.997697 1.001641 1.005098 0.997980 
0.995803 1.001643 1.001818 0.998678 0.995803 1.001643 
1.003225 0.997158 0.997540 1.001855 1.003225 0.997158 
0.997846 1.002534 1.002042 0.998675 0.997846 1.002534 
0.996680 1.002035 1.002430 0.997523 0.996680 1.002035 
1.001974 0.998547 0.998233 1.001923 1.001974 0.998547 
1.003225 0.997158 0.997540 1.001855 1.003225 0.997158 
0.997846 1.002534 1.002042 0.998675 0.997846 1.002534 
1.003218 0.996558 0.998291 1.002956 1.003218 0.996558 
0.997376 1.002564 1.001039 0.997528 0.997376 1.002564 
0.998192 1.003476 1.002197 0.997398 0.998192 1.003476 
1.001011 0.997636 0.998569 1.002029 1.001011 0.997636 
1.003218 0.996558 0.998291 1.002956 1.003218 0.996558 
0.997376 1.002564 1.001039 0.997528 0.997376 1.002564 
1.001510 0.994806 0.998703 1.002424 1.001510 0.994806 
0.998695 1.004358 1.001098 0.998172 0.998695 1.004358 
0.999442 1.004420 1.001351 0.998211 0.999442 1.004420 
1.000079 0.996729 0.999058 1.001097 1.000079 0.996729 
1.001510 0.994806 0.998703 1.002424 1.001510 0.994806 
0.998695 1.004358 1.001098 0.998172 0.998695 1.004358 
1.005098 0.997980 0.997697 1.001641 1.005098 0.997980 
0.995803 1.001643 1.001818 0.998678 0.995803 1.001643 
0.995205 1.001243 1.001909 0.998108 0.995205 1.001243 
1.003580 0.999492 0.998816 1.001539 1.003580 0.999492 
1.005098 0.997980 0.997697 1.001641 1.005098 0.997980 
0.995803 1.001643 1.001818 0.998678 0.995803 1.001643 
4
1.001957 0.995100 0.998305 1.002126 1.001957 0.995100 
0.998404 1.004411 1.001377 0.998269 0.998404 1.004411 
0.998867 1.004165 1.001782 0.998321 0.998867 1.004165 
1.000557 0.996499 0.998793 1.001355 1.000557 0.996499 
1.001957 0.995100 0.998305 1.002126 1.001957 0.995100 
0.998404 1.004411 1.001377 0.998269 0.998404 1.004411 
1.004655 0.997719 0.998172 1.001930 1.004655 0.997719 
0.995582 1.001935 1.001784 0.998327 0.995582 1.001935 
0.995766 1.001549 1.001642 0.998016 0.995766 1.001549 
1.003726 0.999112 0.998670 1.001830 1.003726 0.999112 
1.004655 0.997719 0.998172 1.001930 1.004655 0.997719 
0.995582 1.001935 1.001784 0.998327 0.995582 1.001935 
1.003013 0.997215 0.997988 1.001883 1.003013 0.997215 
0.997577 1.003009 1.002013 0.998237 0.997577 1.003009 
0.996880 1.001939 1.002127 0.997739 0.996880 1.001939 
1.002214 0.998066 0.998165 1.002235 1.002214 0.998066 
1.003013 0.997215 0.997988 1.001883 1.003013 0.997215 
0.997577 1.003009 1.002013 0.998237 0.997577 1.003009 
1.003255 0.996811 0.998192 1.002421 1.003255 0.996811 
0.997607 1.002966 1.001176 0.997634 0.997607 1.002966 
0.997856 1.003101 1.002358 0.997873 0.997856 1.003101 
1.001171 0.997296 0.998362 1.002106 1.001171 0.997296 
1.003255 0.996811 0.998192 1.002421 1.003255 0.996811 
0.997607 1.002966 1.001176 0.997634 0.997607 1.002966 
1.001957 0.995100 0.998305 1.002126 1.001957 0.995100 
0.998404 1.004411 1.001377 0.998269 0.998404 1.004411 
0.998867 1.004165 1.001782 0.998321 0.998867 1.004165 
1.000557 0.996499 0.998793 1.001355 1.000557 0.996499 
1.001957 0.995100 0.998305 1.002126 1.001957 0.995100 
0.998404 1.004411 1.001377 0.998269 0.998404 1.004411 
1.004655 0.997719 0.998172 1.001930 1.004655 0.997719 
0.995582 1.001935 1.001784 0.998327 0.995582 1.001935 
0.995766 1.001549 1.001642 0.998016 0.995766 1.001549 
1.003726 0.999112 0.998670 1.001830 1.003726 0.999112 
1.004655 0.997719 0.998172 1.001930 1.004655 0.997719 
0.995582 1.001935 1.001784 0.998327 0.995582 1.001935 
5
1.002014 0.995879 0.998501 1.001588 1.002014 0.995879 
0.998116 1.004081 1.001466 0.998490 0.998116 1.004081 
0.998764 1.003459 1.001652 0.998757 0.998764 1.003459 
1.000963 0.996692 0.998707 1.001385 1.000963 0.996692 
1.002014 0.995879 0.998501 1.001588 1.002014 0.995879 
0.998116 1.004081 1.001466 0.998490 0.998116 1.004081 
1.003836 0.997982 0.998794 1.001517 1.003836 0.997982 
0.996001 1.002065 1.001436 0.998349 0.996001 1.002065 
0.996595 1.001345 1.001256 0.998562 0.996595 1.001345 
1.003352 0.998929 0.998866 1.001781 1.003352 0.998929 
1.003836 0.997982 0.998794 1.001517 1.003836 0.997982 
0.996001 1.002065 1.001436 0.998349 0.996001 1.002065 
1.002374 0.997609 0.998552 1.001408 1.002374 0.997609 
0.997975 1.003059 1.001676 0.998335 0.997975 1.003059 
0.997433 1.001599 1.001736 0.998255 0.997433 1.001599 
1.001929 0.997914 0.998377 1.002206 1.001929 0.997914 
1.002374 0.997609 0.998552 1.001408 1.002374 0.997609 
0.997975 1.003059 1.001676 0.998335 0.997975 1.003059 
1.003151 0.997576 0.998403 1.001713 1.003151 0.997576 
0.997674 1.002576 1.001240 0.998160 0.997674 1.002576 
0.997742 1.002372 1.002231 0.998450 0.997742 1.002372 
1.001375 0.997587 0.998265 1.001845 1.001375 0.997587 
1.003151 0.997576 0.998403 1.001713 1.003151 0.997576 
0.997674 1.002576 1.001240 0.998160 0.997674 1.002576 
1.002014 0.995879 0.998501 1.001588 1.002014 0.995879 
0.998116 1.004081 1.001466 0.998490 0.998116 1.004081 
0.998764 1.003459 1.001652 0.998757 0.998764 1.003459 
1.000963 0.996692 0.998707 1.001385 1.000963 0.996692 
1.002014 0.995879 0.998501 1.001588 1.002014 0.995879 
0.998116 1.004081 1.001466 0.998490 0.998116 1.004081 
1.003836 0.997982 0.998794 1.001517 1.003836 0.997982 
0.996001 1.002065 1.001436 0.998349 0.996001 1.002065 
0.996595 1.001345 1.001256 0.998562 0.996595 1.001345 
1.003352 0.998929 0.998866 1.001781 1.003352 0.998929 
1.003836 0.997982 0.998794 1.001517 1.003836 0.997982 
0.996001 1.002065 1.001436 0.998349 0.996001 1.002065 
6
1.001607 0.996577 0.999184 1.001182 1.001607 0.996577 
0.998145 1.003679 1.001239 0.998742 0.998145 1.003679 
0.999122 1.002862 1.001097 0.999131 0.999122 1.002862 
1.001078 0.997042 0.998902 1.001286 1.001078 0.997042 
1.001607 0.996577 0.999184 1.001182 1.001607 0.996577 
0.998145 1.003679 1.001239 0.998742 0.998145 1.003679 
1.003370 0.998582 0.999103 1.000758 1.003370 0.998582 
0.996552 1.001805 1.001170 0.998882 0.996552 1.001805 
0.997076 1.000889 1.001154 0.999323 0.997076 1.000889 
1.002883 0.999125 0.999048 1.001318 1.002883 0.999125 
1.003370 0.998582 0.999103 1.000758 1.003370 0.998582 
0.996552 1.001805 1.001170 0.998882 0.996552 1.001805 
1.002066 0.997998 0.998714 1.000887 1.002066 0.997998 
0.998279 1.002663 1.001524 0.998874 0.998279 1.002663 
0.997766 1.001308 1.001627 0.998758 0.997766 1.001308 
1.001682 0.998203 0.998536 1.001788 1.001682 0.998203 
1.002066 0.997998 0.998714 1.000887 1.002066 0.997998 
0.998279 1.002663 1.001524 0.998874 0.998279 1.002663 
1.002772 0.997990 0.998903 1.001461 1.002772 0.997990 
0.997634 1.002073 1.001195 0.998548 0.997634 1.002073 
0.997998 1.001966 1.001807 0.998701 0.997998 1.001966 
1.001580 0.998090 0.998329 1.001578 1.001580 0.998090 
1.002772 0.997990 0.998903 1.001461 1.002772 0.997990 
0.997634 1.002073 1.001195 0.998548 0.997634 1.002073 
1.001607 0.996577 0.999184 1.001182 1.001607 0.996577 
0.998145 1.003679 1.001239 0.998742 0.998145 1.003679 
0.999122 1.002862 1.001097 0.999131 0.999122 1.002862 
1.001078 0.997042 0.998902 1.001286 1.001078 0.997042 
1.001607 0.996577 0.999184 1.001182 1.001607 0.996577 
0.998145 1.003679 1.001239 0.998742 0.998145 1.003679 
1.003370 0.998582 0.999103 1.000758 1.003370 0.998582 
0.996552 1.001805 1.001170 0.998882 0.996552 1.001805 
0.997076 1.000889 1.001154 0.999323 0.997076 1.000889 
1.002883 0.999125 0.999048 1.001318 1.002883 0.999125 
1.003370 0.998582 0.999103 1.000758 1.003370 0.998582 
0.996552 1.001805 1.001170 0.998882 0.996552 1.001805 
7
1.001211 0.996797 0.999759 1.001161 1.001211 0.996797 
0.998384 1.003376 1.000941 0.999016 0.998384 1.003376 
0.999500 1.002783 1.000657 0.999134 0.999500 1.002783 
1.000973 0.997357 0.999185 1.001126 1.000973 0.997357 
1.001211 0.996797 0.999759 1.001161 1.001211 0.996797 
0.998384 1.003376 1.000941 0.999016 0.998384 1.003376 
1.003404 0.998975 0.999093 1.000363 1.003404 0.998975 
0.996736 1.001379 1.001281 0.999556 0.996736 1.001379 
0.997106 1.000670 1.001308 0.999693 0.997106 1.000670 
1.002772 0.999519 0.998936 1.000738 1.002772 0.999519 
1.003404 0.998975 0.999093 1.000363 1.003404 0.998975 
0.996736 1.001379 1.001281 0.999556 0.996736 1.001379 
1.002137 0.998138 0.998590 1.000692 1.002137 0.998138 
0.998185 1.002217 1.001671 0.999353 0.998185 1.002217 
0.997782 1.001263 1.001757 0.998963 0.997782 1.001263 
1.001807 0.998624 0.998467 1.001398 1.001807 0.998624 
1.002137 0.998138 0.998590 1.000692 1.002137 0.998138 
0.998185 1.002217 1.001671 0.999353 0.998185 1.002217 
1.002329 0.997909 0.999358 1.001594 1.002329 0.997909 
0.997689 1.001840 1.001013 0.998631 0.997689 1.001840 
0.998377 1.002068 1.001436 0.998620 0.998377 1.002068 
1.001659 0.998414 0.998549 1.001527 1.001659 0.998414 
1.002329 0.997909 0.999358 1.001594 1.002329 0.997909 
0.997689 1.001840 1.001013 0.998631 0.997689 1.001840 
1.001211 0.996797 0.999759 1.001161 1.001211 0.996797 
0.998384 1.003376 1.000941 0.999016 0.998384 1.003376 
0.999500 1.002783 1.000657 0.999134 0.999500 1.002783 
1.000973 0.997357 0.999185 1.001126 1.000973 0.997357 
1.001211 0.996797 0.999759 1.001161 1.001211 0.996797 
0.998384 1.003376 1.000941 0.999016 0.998384 1.003376 
1.003404 0.998975 0.999093 1.000363 1.003404 0.998975 
0.996736 1.001379 1.001281 0.999556 0.996736 1.001379 
0.997106 1.000670 1.001308 0.999693 0.997106 1.000670 
1.002772 0.999519 0.998936 1.000738 1.002772 0.999519 
1.003404 0.998975 0.999093 1.000363 1.003404 0.998975 
0.996736 1.001379 1.001281 0.999556 0.996736 1.001379 
8
1.001223 0.996530 0.999802 1.001493 1.001223 0.996530 
0.998532 1.003261 1.000883 0.999240 0.998532 1.003261 
0.999523 1.003216 1.000714 0.998789 0.999523 1.003216 
1.000924 0.997523 0.999283 1.000997 1.000924 0.997523 
1.001223 0.996530 0.999802 1.001493 1.001223 0.996530 
0.998532 1.003261 1.000883 0.999240 0.998532 1.003261 
1.003634 0.998869 0.999044 1.000631 1.003634 0.998869 
0.996521 1.001195 1.001638 0.999854 0.996521 1.001195 
0.996971 1.000920 1.001461 0.999444 0.996971 1.000920 
1.003053 0.999739 0.998625 1.000512 1.003053 0.999739 
1.003634 0.998869 0.999044 1.000631 1.003634 0.998869 
0.996521 1.001195 1.001638 0.999854 0.996521 1.001195 
1.002301 0.998055 0.998513 1.000856 1.002301 0.998055 
0.997925 1.002094 1.001864 0.999403 0.997925 1.002094 
0.997704 1.001448 1.001866 0.998838 0.997704 1.001448 
1.002124 0.998802 0.998357 1.001402 1.002124 0.998802 
1.002301 0.998055 0.998513 1.000856 1.002301 0.998055 
0.997925 1.002094 1.001864 0.999403 0.997925 1.002094 
1.002199 0.997631 0.999400 1.001790 1.002199 0.997631 
0.997868 1.001880 1.000831 0.998570 0.997868 1.001880 
0.998495 1.002425 1.001486 0.998461 0.998495 1.002425 
1.001610 0.998497 0.998780 1.001611 1.001610 0.998497 
1.002199 0.997631 0.999400 1.001790 1.002199 0.997631 
0.997868 1.001880 1.000831 0.998570 0.997868 1.001880 
1.001223 0.996530 0.999802 1.001493 1.001223 0.996530 
0.998532 1.003261 1.000883 0.999240 0.998532 1.003261 
0.999523 1.003216 1.000714 0.998789 0.999523 1.003216 
1.000924 0.997523 0.999283 1.000997 1.000924 0.997523 
1.001223 0.996530 0.999802 1.001493 1.001223 0.996530 
0.998532 1.003261 1.000883 0.999240 0.998532 1.003261 
1.003634 0.998869 0.999044 1.000631 1.003634 0.998869 
0.996521 1.001195 1.001638 0.999854 0.996521 1.001195 
0.996971 1.000920 1.001461 0.999444 0.996971 1.000920 
1.003053 0.999739 0.998625 1.000512 1.003053 0.999739 
1.003634 0.998869 0.999044 1.000631 1.003634 0.998869 
0.996521 1.001195 1.001638 0.999854 0.996521 1.001195 
9
1.001556 0.996124 0.999446 1.001876 1.001556 0.996124 
0.998482 1.003393 1.001079 0.999268 0.998482 1.003393 
0.999255 1.003781 1.001153 0.998414 0.999255 1.003781 
1.001056 0.997471 0.999164 1.001054 1.001056 0.997471 
1.001556 0.996124 0.999446 1.001876 1.001556 0.996124 
0.998482 1.003393 1.001079 0.999268 0.998482 1.003393 
1.003792 0.998512 0.999104 1.001204 1.003792 0.998512 
0.996275 1.001390 1.001852 0.999623 0.996275 1.001390 
0.996909 1.001395 1.001500 0.998933 0.996909 1.001395 
1.003371 0.999620 0.998473 1.000803 1.003371 0.999620 
1.003792 0.998512 0.999104 1.001204 1.003792 0.998512 
0.996275 1.001390 1.001852 0.999623 0.996275 1.001390 
1.002445 0.997908 0.998558 1.001189 1.002445 0.997908 
0.997813 1.002307 1.001888 0.999109 0.997813 1.002307 
0.997649 1.001720 1.001884 0.998556 0.997649 1.001720 
1.002315 0.998687 0.998417 1.001746 1.002315 0.998687 
1.002445 0.997908 0.998558 1.001189 1.002445 0.997908 
0.997813 1.002307 1.001888 0.999109 0.997813 1.002307 
1.002460 0.997413 0.999051 1.001910 1.002460 0.997413 
0.998022 1.002089 1.000851 0.998512 0.998022 1.002089 
0.998268 1.002763 1.001926 0.998370 0.998268 1.002763 
1.001587 0.998425 0.998827 1.001702 1.001587 0.998425 
1.002460 0.997413 0.999051 1.001910 1.002460 0.997413 
0.998022 1.002089 1.000851 0.998512 0.998022 1.002089 
1.001556 0.996124 0.999446 1.001876 1.001556 0.996124 
0.998482 1.003393 1.001079 0.999268 0.998482 1.003393 
0.999255 1.003781 1.001153 0.998414 0.999255 1.003781 
1.001056 0.997471 0.999164 1.001054 1.001056 0.997471 
1.001556 0.996124 0.999446 1.001876 1.001556 0.996124 
0.998482 1.003393 1.001079 0.999268 0.998482 1.003393 
1.003792 0.998512 0.999104 1.001204 1.003792 0.998512 
0.996275 1.001390 1.001852 0.999623 0.996275 1.001390 
0.996909 1.001395 1.001500 0.998933 0.996909 1.001395 
1.003371 0.999620 0.998473 1.000803 1.003371 0.999620 
1.003792 0.998512 0.999104 1.001204 1.003792 0.998512 
0.996275 1.001390 1.001852 0.999623 0.996275 1.001390 
10
1.001853 0.995969 0.999124 1.002002 1.001853 0.995969 
0.998393 1.003716 1.001271 0.999062 0.998393 1.003716 
0.999029 1.004072 1.001566 0.998324 0.999029 1.004072 
1.001233 0.997246 0.999058 1.001349 1.001233 0.997246 
1.001853 0.995969 0.999124 1.002002 1.001853 0.995969 
0.998393 1.003716 1.001271 0.999062 0.998393 1.003716 
1.003879 0.998342 0.999163 1.001519 1.003879 0.998342 
0.996296 1.001734 1.001721 0.999178 0.996296 1.001734 
0.996919 1.001678 1.001548 0.998692 0.996919 1.001678 
1.003430 0.999365 0.998667 1.001321 1.003430 0.999365 
1.003879 0.998342 0.999163 1.001519 1.003879 0.998342 
0.996296 1.001734 1.001721 0.999178 0.996296 1.001734 
1.002637 0.997831 0.998583 1.001479 1.002637 0.997831 
0.997901 1.002612 1.001801 0.998814 0.997901 1.002612 
0.997564 1.001938 1.001941 0.998327 0.997564 1.001938 
1.002315 0.998495 0.998602 1.002104 1.002315 0.998495 
1.002637 0.997831 0.998583 1.001479 1.002637 0.997831 
0.997901 1.002612 1.001801 0.998814 0.997901 1.002612 
1.002825 0.997333 0.998701 1.001995 1.002825 0.997333 
0.998053 1.002403 1.001093 0.998453 0.998053 1.002403 
0.997969 1.002968 1.002367 0.998338 0.997969 1.002968 
1.001689 0.998255 0.998669 1.001813 1.001689 0.998255 
1.002825 0.997333 0.998701 1.001995 1.002825 0.997333 
0.998053 1.002403 1.001093 0.998453 0.998053 1.002403 
1.001853 0.995969 0.999124 1.002002 1.001853 0.995969 
0.998393 1.003716 1.001271 0.999062 0.998393 1.003716 
0.999029 1.004072 1.001566 0.998324 0.999029 1.004072 
1.001233 0.997246 0.999058 1.001349 1.001233 0.997246 
1.001853 0.995969 0.999124 1.002002 1.001853 0.995969 
0.998393 1.003716 1.001271 0.999062 0.998393 1.003716 
1.003879 0.998342 0.999163 1.001519 1.003879 0.998342 
0.996296 1.001734 1.001721 0.999178 0.996296 1.001734 
0.996919 1.001678 1.001548 0.998692 0.996919 1.001678 
1.003430 0.999365 0.998667 1.001321 1.003430 0.999365 
1.003879 0.998342 0.999163 1.001519 1.003879 0.998342 
0.996296 1.001734 1.001721 0.999178 0.996296 1.001734 
11
1.001915 0.996163 0.999095 1.001838 1.001915 0.996163 
0.998437 1.004013 1.001263 0.998813 0.998437 1.004013 
0.999041 1.003997 1.001701 0.998551 0.999041 1.003997 
1.001291 0.997051 0.999156 1.001703 1.001291 0.997051 
1.001915 0.996163 0.999095 1.001838 1.001915 0.996163 
0.998437 1.004013 1.001263 0.998813 0.998437 1.004013 
1.003983 0.998517 0.999108 1.001394 1.003983 0.998517 
0.996517 1.001926 1.001449 0.998938 0.996517 1.001926 
0.996920 1.001622 1.001719 0.998898 0.996920 1.001622 
1.003301 0.999261 0.999014 1.001651 1.003301 0.999261 
1.003983 0.998517 0.999108 1.001394 1.003983 0.998517 
0.996517 1.001926 1.001449 0.998938 0.996517 1.001926 
1.002871 0.997894 0.998529 1.001592 1.002871 0.997894 
0.998041 1.002813 1.001780 0.998737 0.998041 1.002813 
0.997453 1.002015 1.002088 0.998296 0.997453 1.002015 
1.002271 0.998408 0.998738 1.002265 1.002271 0.998408 
1.002871 0.997894 0.998529 1.001592 1.002871 0.997894 
0.998041 1.002813 1.001780 0.998737 0.998041 1.002813 
1.002988 0.997404 0.998673 1.002060 1.002988 0.997404 
0.998056 1.002731 1.001345 0.998366 0.998056 1.002731 
0.997886 1.003007 1.002495 0.998366 0.997886 1.003007 
1.001826 0.998065 0.998517 1.001979 1.001826 0.998065 
1.002988 0.997404 0.998673 1.002060 1.002988 0.997404 
0.998056 1.002731 1.001345 0.998366 0.998056 1.002731 
1.001915 0.996163 0.999095 1.001838 1.001915 0.996163 
0.998437 1.004013 1.001263 0.998813 0.998437 1.004013 
0.999041 1.003997 1.001701 0.998551 0.999041 1.003997 
1.001291 0.997051 0.999156 1.001703 1.001291 0.997051 
1.001915 0.996163 0.999095 1.001838 1.001915 0.996163 
0.998437 1.004013 1.001263 0.998813 0.998437 1.004013 
1.003983 0.998517 0.999108 1.001394 1.003983 0.998517 
0.996517 1.001926 1.001449 0.998938 0.996517 1.001926 
0.996920 1.001622 1.001719 0.998898 0.996920 1.001622 
1.003301 0.999261 0.999014 1.001651 1.003301 0.999261 
1.003983 0.998517 0.999108 1.001394 1.003983 0.998517 
0.996517 1.001926 1.001449 0.998938 0.996517 1.001926 
12
1.001838 0.996491 0.999284 1.001622 1.001838 0.996491 
0.998585 1.004074 1.001137 0.998779 0.998585 1.004074 
0.999206 1.003786 1.001625 0.998860 0.999206 1.003786 
1.001258 0.997088 0.999384 1.001860 1.001258 0.997088 
1.001838 0.996491 0.999284 1.001622 1.001838 0.996491 
0.998585 1.004074 1.001137 0.998779 0.998585 1.004074 
1.004077 0.998832 0.999027 1.001091 1.004077 0.998832 
0.996674 1.001902 1.001382 0.999046 0.996674 1.001902 
0.996946 1.001429 1.001920 0.999297 0.996946 1.001429 
1.003252 0.999378 0.999175 1.001647 1.003252 0.999378 
1.004077 0.998832 0.999027 1.001091 1.004077 0.998832 
0.996674 1.001902 1.001382 0.999046 0.996674 1.001902 
1.003006 0.998101 0.998512 1.001499 1.003006 0.998101 
0.998124 1.002883 1.001884 0.998851 0.998124 1.002883 
0.997445 1.001936 1.002213 0.998497 0.997445 1.001936 
1.002295 0.998444 0.998763 1.002260 1.002295 0.998444 
1.003006 0.998101 0.998512 1.001499 1.003006 0.998101 
0.998124 1.002883 1.001884 0.998851 0.998124 1.002883 
