20
0.011667 -0.001043 0.002652 0.016049 0.011667 -0.001043 
0.017158 -0.012214 0.005048 0.032742 0.017158 -0.012214 
0.011138 0.024337 0.032346 0.025430 0.011138 0.024337 
0.001106 0.020556 0.036467 0.023931 0.001106 0.020556 
0.011667 -0.001043 0.002652 0.016049 0.011667 -0.001043 
0.017158 -0.012214 0.005048 0.032742 0.017158 -0.012214 
0.026368 0.014401 0.013224 0.035503 0.026368 0.014401 
0.018165 -0.000629 0.024208 0.047311 0.018165 -0.000629 
0.053239 0.024272 0.024101 0.046445 0.053239 0.024272 
0.033175 0.024331 0.029692 0.038641 0.033175 0.024331 
0.026368 0.014401 0.013224 0.035503 0.026368 0.014401 
0.018165 -0.000629 0.024208 0.047311 0.018165 -0.000629 
0.018417 0.035283 0.035415 0.018708 0.018417 0.035283 
-0.007425 0.033461 0.048139 0.010176 -0.007425 0.033461 
0.033909 0.022908 0.031819 0.034462 0.033909 0.022908 
0.033278 0.033191 0.041949 0.034842 0.033278 0.033191 
0.018417 0.035283 0.035415 0.018708 0.018417 0.035283 
-0.007425 0.033461 0.048139 0.010176 -0.007425 0.033461 
0.006084 0.002079 0.014444 0.005248 0.006084 0.002079 
0.004928 0.020503 0.014460 -0.007957 0.004928 0.020503 
0.021259 0.026150 0.018529 0.021441 0.021259 0.026150 
0.022870 0.026887 0.028523 0.027755 0.022870 0.026887 
0.006084 0.002079 0.014444 0.005248 0.006084 0.002079 
0.004928 0.020503 0.014460 -0.007957 0.004928 0.020503 
0.011667 -0.001043 0.002652 0.016049 0.011667 -0.001043 
0.017158 -0.012214 0.005048 0.032742 0.017158 -0.012214 
0.011138 0.024337 0.032346 0.025430 0.011138 0.024337 
0.001106 0.020556 0.036467 0.023931 0.001106 0.020556 
0.011667 -0.001043 0.002652 0.016049 0.011667 -0.001043 
0.017158 -0.012214 0.005048 0.032742 0.017158 -0.012214 
6
0.013584 0.022110 0.014798 -0.000281 0.013584 0.022110 
0.008288 0.029766 0.025653 0.001427 0.008288 0.029766 
0.028689 0.034411 0.023811 0.021928 0.028689 0.034411 
0.033042 0.039519 0.020981 0.015740 0.033042 0.039519 
0.013584 0.022110 0.014798 -0.000281 0.013584 0.022110 
0.008288 0.029766 0.025653 0.001427 0.008288 0.029766 
0.022959 0.009649 0.006796 0.020297 0.022959 0.009649 
0.018267 0.009661 0.012940 0.024525 0.018267 0.009661 
0.029117 0.026373 0.021688 0.028463 0.029117 0.026373 
0.030721 0.017419 0.020842 0.033265 0.030721 0.017419 
0.022959 0.009649 0.006796 0.020297 0.022959 0.009649 
0.018267 0.009661 0.012940 0.024525 0.018267 0.009661 
0.041771 0.023713 0.011365 0.033884 0.041771 0.023713 
0.038400 0.018713 0.011836 0.032185 0.038400 0.018713 
0.039889 0.015423 0.003497 0.024377 0.039889 0.015423 
0.023899 0.011892 0.014285 0.027925 0.023899 0.011892 
0.041771 0.023713 0.011365 0.033884 0.041771 0.023713 
0.038400 0.018713 0.011836 0.032185 0.038400 0.018713 
0.030156 0.048847 0.026894 0.008603 0.030156 0.048847 
0.019015 0.036326 0.034053 0.014824 0.019015 0.036326 
0.019586 0.021377 0.020370 0.012478 0.019586 0.021377 
0.010873 0.038589 0.029321 0.002615 0.010873 0.038589 
0.030156 0.048847 0.026894 0.008603 0.030156 0.048847 
0.019015 0.036326 0.034053 0.014824 0.019015 0.036326 
0.013584 0.022110 0.014798 -0.000281 0.013584 0.022110 
0.008288 0.029766 0.025653 0.001427 0.008288 0.029766 
0.028689 0.034411 0.023811 0.021928 0.028689 0.034411 
0.033042 0.039519 0.020981 0.015740 0.033042 0.039519 
0.013584 0.022110 0.014798 -0.000281 0.013584 0.022110 
0.008288 0.029766 0.025653 0.001427 0.008288 0.029766 
0.022959 0.009649 0.006796 0.020297 0.022959 0.009649 
0.018267 0.009661 0.012940 0.024525 0.018267 0.009661 
0.029117 0.026373 0.021688 0.028463 0.029117 0.026373 
0.030721 0.017419 0.020842 0.033265 0.030721 0.017419 
0.022959 0.009649 0.006796 0.020297 0.022959 0.009649 
0.018267 0.009661 0.012940 0.024525 0.018267 0.009661 
7
0.027412 0.027725 0.017302 0.012467 0.027412 0.027725 
0.027726 0.034565 0.027962 0.018186 0.027726 0.034565 
0.031766 0.037321 0.023252 0.020265 0.031766 0.037321 
0.032586 0.041255 0.015926 0.009272 0.032586 0.041255 
0.027412 0.027725 0.017302 0.012467 0.027412 0.027725 
0.027726 0.034565 0.027962 0.018186 0.027726 0.034565 
0.030232 0.032299 0.021625 0.019512 0.030232 0.032299 
0.022219 0.029343 0.023364 0.020847 0.022219 0.029343 
0.034280 0.026453 0.014131 0.024667 0.034280 0.026453 
0.042263 0.022259 0.014069 0.031396 0.042263 0.022259 
0.030232 0.032299 0.021625 0.019512 0.030232 0.032299 
0.022219 0.029343 0.023364 0.020847 0.022219 0.029343 
0.044502 0.037803 0.010907 0.020665 0.044502 0.037803 
0.037008 0.034727 0.010921 0.014424 0.037008 0.034727 
0.030503 0.012220 -0.008076 0.007301 0.030503 0.012220 
0.022659 0.007962 0.001927 0.016941 0.022659 0.007962 
0.044502 0.037803 0.010907 0.020665 0.044502 0.037803 
0.037008 0.034727 0.010921 0.014424 0.037008 0.034727 
0.040433 0.043094 0.011589 0.009361 0.040433 0.043094 
0.036691 0.037180 0.020706 0.016781 0.036691 0.037180 
0.013633 0.021383 0.011954 -0.000436 0.013633 0.021383 
0.000883 0.031222 0.015807 -0.011516 0.000883 0.031222 
0.040433 0.043094 0.011589 0.009361 0.040433 0.043094 
0.036691 0.037180 0.020706 0.016781 0.036691 0.037180 
0.027412 0.027725 0.017302 0.012467 0.027412 0.027725 
0.027726 0.034565 0.027962 0.018186 0.027726 0.034565 
0.031766 0.037321 0.023252 0.020265 0.031766 0.037321 
0.032586 0.041255 0.015926 0.009272 0.032586 0.041255 
0.027412 0.027725 0.017302 0.012467 0.027412 0.027725 
0.027726 0.034565 0.027962 0.018186 0.027726 0.034565 
0.030232 0.032299 0.021625 0.019512 0.030232 0.032299 
0.022219 0.029343 0.023364 0.020847 0.022219 0.029343 
0.034280 0.026453 0.014131 0.024667 0.034280 0.026453 
0.042263 0.022259 0.014069 0.031396 0.042263 0.022259 
0.030232 0.032299 0.021625 0.019512 0.030232 0.032299 
0.022219 0.029343 0.023364 0.020847 0.022219 0.029343 
8
0.040105 0.028907 0.021427 0.028992 0.040105 0.028907 
0.049040 0.040351 0.023752 0.029135 0.049040 0.040351 
0.032624 0.033160 0.016869 0.017819 0.032624 0.033160 
0.025877 0.030945 0.015375 0.012813 0.025877 0.030945 
0.040105 0.028907 0.021427 0.028992 0.040105 0.028907 
0.049040 0.040351 0.023752 0.029135 0.049040 0.040351 
0.037939 0.051385 0.032297 0.018812 0.037939 0.051385 
0.033071 0.038985 0.027443 0.025091 0.033071 0.038985 
0.027609 0.026876 0.014221 0.016804 0.027609 0.026876 
0.032964 0.033130 0.019055 0.017727 0.032964 0.033130 
0.037939 0.051385 0.032297 0.018812 0.037939 0.051385 
0.033071 0.038985 0.027443 0.025091 0.033071 0.038985 
0.037908 0.043151 0.011668 0.008810 0.037908 0.043151 
0.024044 0.037498 0.017801 0.006364 0.024044 0.037498 
0.023281 0.015879 -0.006082 -0.000761 0.023281 0.015879 
0.025039 0.015201 -0.004011 0.005231 0.025039 0.015201 
0.037908 0.043151 0.011668 0.008810 0.037908 0.043151 
0.024044 0.037498 0.017801 0.006364 0.024044 0.037498 
0.039434 0.028397 0.004248 0.015444 0.039434 0.028397 
0.035807 0.037072 0.017377 0.013945 0.035807 0.037072 
0.017903 0.021089 0.004596 -0.002205 0.017903 0.021089 
0.008509 0.015828 0.001642 -0.004042 0.008509 0.015828 
0.039434 0.028397 0.004248 0.015444 0.039434 0.028397 
0.035807 0.037072 0.017377 0.013945 0.035807 0.037072 
0.040105 0.028907 0.021427 0.028992 0.040105 0.028907 
0.049040 0.040351 0.023752 0.029135 0.049040 0.040351 
0.032624 0.033160 0.016869 0.017819 0.032624 0.033160 
0.025877 0.030945 0.015375 0.012813 0.025877 0.030945 
0.040105 0.028907 0.021427 0.028992 0.040105 0.028907 
0.049040 0.040351 0.023752 0.029135 0.049040 0.040351 
0.037939 0.051385 0.032297 0.018812 0.037939 0.051385 
0.033071 0.038985 0.027443 0.025091 0.033071 0.038985 
0.027609 0.026876 0.014221 0.016804 0.027609 0.026876 
0.032964 0.033130 0.019055 0.017727 0.032964 0.033130 
0.037939 0.051385 0.032297 0.018812 0.037939 0.051385 
0.033071 0.038985 0.027443 0.025091 0.033071 0.038985 
9
0.046201 0.030377 0.025083 0.037962 0.046201 0.030377 
0.055939 0.043524 0.021289 0.030924 0.055939 0.043524 
0.030831 0.026105 0.010602 0.016095 0.030831 0.026105 
0.022944 0.020000 0.014883 0.019912 0.022944 0.020000 
0.046201 0.030377 0.025083 0.037962 0.046201 0.030377 
0.055939 0.043524 0.021289 0.030924 0.055939 0.043524 
0.042012 0.054598 0.034200 0.021843 0.042012 0.054598 
0.042626 0.041008 0.026926 0.030899 0.042626 0.041008 
0.019035 0.029776 0.018621 0.009088 0.019035 0.029776 
0.018277 0.038445 0.025846 0.005387 0.018277 0.038445 
0.042012 0.054598 0.034200 0.021843 0.042012 0.054598 
0.042626 0.041008 0.026926 0.030899 0.042626 0.041008 
0.027138 0.036781 0.014236 0.006316 0.027138 0.036781 
0.014893 0.030552 0.023454 0.009716 0.014893 0.030552 
0.019511 0.021575 0.004409 0.001052 0.019511 0.021575 
0.022740 0.023323 0.000993 0.000028 0.022740 0.023323 
0.027138 0.036781 0.014236 0.006316 0.027138 0.036781 
0.014893 0.030552 0.023454 0.009716 0.014893 0.030552 
0.030827 0.018378 0.007673 0.019899 0.030827 0.018378 
0.024838 0.032040 0.020378 0.012156 0.024838 0.032040 
0.023902 0.017475 0.002232 0.005904 0.023902 0.017475 
0.020329 0.006382 -0.002985 0.011457 0.020329 0.006382 
0.030827 0.018378 0.007673 0.019899 0.030827 0.018378 
0.024838 0.032040 0.020378 0.012156 0.024838 0.032040 
0.046201 0.030377 0.025083 0.037962 0.046201 0.030377 
0.055939 0.043524 0.021289 0.030924 0.055939 0.043524 
0.030831 0.026105 0.010602 0.016095 0.030831 0.026105 
0.022944 0.020000 0.014883 0.019912 0.022944 0.020000 
0.046201 0.030377 0.025083 0.037962 0.046201 0.030377 
0.055939 0.043524 0.021289 0.030924 0.055939 0.043524 
0.042012 0.054598 0.034200 0.021843 0.042012 0.054598 
0.042626 0.041008 0.026926 0.030899 0.042626 0.041008 
0.019035 0.029776 0.018621 0.009088 0.019035 0.029776 
0.018277 0.038445 0.025846 0.005387 0.018277 0.038445 
0.042012 0.054598 0.034200 0.021843 0.042012 0.054598 
0.042626 0.041008 0.026926 0.030899 0.042626 0.041008 
10
0.043557 0.030427 0.026360 0.037194 0.043557 0.030427 
0.044811 0.038562 0.023805 0.028005 0.044811 0.038562 
0.026080 0.021407 0.010276 0.015609 0.026080 0.021407 
0.026334 0.018172 0.013386 0.022897 0.026334 0.018172 
0.043557 0.030427 0.026360 0.037194 0.043557 0.030427 
0.044811 0.038562 0.023805 0.028005 0.044811 0.038562 
0.037206 0.042077 0.031215 0.026587 0.037206 0.042077 
0.041338 0.039037 0.027378 0.031617 0.041338 0.039037 
0.016978 0.032767 0.021691 0.006816 0.016978 0.032767 
0.012634 0.031975 0.025491 0.005589 0.012634 0.031975 
0.037206 0.042077 0.031215 0.026587 0.037206 0.042077 
0.041338 0.039037 0.027378 0.031617 0.041338 0.039037 
0.017604 0.025274 0.018691 0.012175 0.017604 0.025274 
0.015857 0.023009 0.023815 0.017972 0.015857 0.023009 
0.020167 0.023804 0.015507 0.010939 0.020167 0.023804 
0.015174 0.023191 0.014521 0.006495 0.015174 0.023191 
0.017604 0.025274 0.018691 0.012175 0.017604 0.025274 
0.015857 0.023009 0.023815 0.017972 0.015857 0.023009 
0.023449 0.017853 0.015731 0.021057 0.023449 0.017853 
0.016694 0.021952 0.022176 0.016247 0.016694 0.021952 
0.023910 0.012279 0.008435 0.017876 0.023910 0.012279 
0.023531 0.010262 0.007621 0.021383 0.023531 0.010262 
0.023449 0.017853 0.015731 0.021057 0.023449 0.017853 
0.016694 0.021952 0.022176 0.016247 0.016694 0.021952 
0.043557 0.030427 0.026360 0.037194 0.043557 0.030427 
0.044811 0.038562 0.023805 0.028005 0.044811 0.038562 
0.026080 0.021407 0.010276 0.015609 0.026080 0.021407 
0.026334 0.018172 0.013386 0.022897 0.026334 0.018172 
0.043557 0.030427 0.026360 0.037194 0.043557 0.030427 
0.044811 0.038562 0.023805 0.028005 0.044811 0.038562 
0.037206 0.042077 0.031215 0.026587 0.037206 0.042077 
0.041338 0.039037 0.027378 0.031617 0.041338 0.039037 
0.016978 0.032767 0.021691 0.006816 0.016978 0.032767 
0.012634 0.031975 0.025491 0.005589 0.012634 0.031975 
0.037206 0.042077 0.031215 0.026587 0.037206 0.042077 
0.041338 0.039037 0.027378 0.031617 0.041338 0.039037 
11
0.032901 0.026799 0.025744 0.030202 0.032901 0.026799 
0.026090 0.026983 0.026740 0.024425 0.026090 0.026983 
0.020876 0.020114 0.015939 0.017298 0.020876 0.020114 
0.029089 0.023466 0.015284 0.021783 0.029089 0.023466 
0.032901 0.026799 0.025744 0.030202 0.032901 0.026799 
0.026090 0.026983 0.026740 0.024425 0.026090 0.026983 
0.025435 0.024597 0.027139 0.027993 0.025435 0.024597 
0.029712 0.032286 0.028875 0.027904 0.029712 0.032286 
0.020500 0.030686 0.022588 0.013288 0.020500 0.030686 
0.016446 0.019886 0.020504 0.016198 0.016446 0.019886 
0.025435 0.024597 0.027139 0.027993 0.025435 0.024597 
0.029712 0.032286 0.028875 0.027904 0.029712 0.032286 
0.013807 0.016248 0.022970 0.021142 0.013807 0.016248 
0.021134 0.019219 0.022545 0.025237 0.021134 0.019219 
0.023009 0.021987 0.023314 0.023536 0.023009 0.021987 
0.010407 0.017076 0.027013 0.020420 0.010407 0.017076 
0.013807 0.016248 0.022970 0.021142 0.013807 0.016248 
0.021134 0.019219 0.022545 0.025237 0.021134 0.019219 
0.020871 0.021595 0.022957 0.022110 0.020871 0.021595 
0.015493 0.013493 0.021766 0.023294 0.015493 0.013493 
0.019299 0.011337 0.020027 0.026158 0.019299 0.011337 
0.018942 0.021296 0.025641 0.023996 0.018942 0.021296 
0.020871 0.021595 0.022957 0.022110 0.020871 0.021595 
0.015493 0.013493 0.021766 0.023294 0.015493 0.013493 
0.032901 0.026799 0.025744 0.030202 0.032901 0.026799 
0.026090 0.026983 0.026740 0.024425 0.026090 0.026983 
0.020876 0.020114 0.015939 0.017298 0.020876 0.020114 
0.029089 0.023466 0.015284 0.021783 0.029089 0.023466 
0.032901 0.026799 0.025744 0.030202 0.032901 0.026799 
0.026090 0.026983 0.026740 0.024425 0.026090 0.026983 
0.025435 0.024597 0.027139 0.027993 0.025435 0.024597 
0.029712 0.032286 0.028875 0.027904 0.029712 0.032286 
0.020500 0.030686 0.022588 0.013288 0.020500 0.030686 
0.016446 0.019886 0.020504 0.016198 0.016446 0.019886 
0.025435 0.024597 0.027139 0.027993 0.025435 0.024597 
0.029712 0.032286 0.028875 0.027904 0.029712 0.032286 
12
0.018371 0.020130 0.024837 0.021959 0.018371 0.020130 
0.012735 0.016015 0.025265 0.020986 0.012735 0.016015 
0.018153 0.019951 0.023280 0.021778 0.018153 0.019951 
0.025003 0.026962 0.022985 0.021704 0.025003 0.026962 
0.018371 0.020130 0.024837 0.021959 0.018371 0.020130 
0.012735 0.016015 0.025265 0.020986 0.012735 0.016015 
0.014205 0.012863 0.022977 0.024171 0.014205 0.012863 
0.016557 0.020010 0.027166 0.024840 0.016557 0.020010 
0.022895 0.022377 0.024204 0.025433 0.022895 0.022377 
0.020967 0.012738 0.019356 0.026990 0.020967 0.012738 
0.014205 0.012863 0.022977 0.024171 0.014205 0.012863 
