20
0.001813 0.000905 0.001983 0.002431 0.001813 0.000905 
0.001490 -0.000208 0.000503 0.001298 0.001490 -0.000208 
-0.001875 0.000248 -0.000713 -0.001716 -0.001875 0.000248 
-0.001622 -0.000934 -0.001877 -0.002214 -0.001622 -0.000934 
0.001813 0.000905 0.001983 0.002431 0.001813 0.000905 
3
0.001084 -0.000043 0.001976 0.002168 0.001084 -0.000043 
-0.001060 -0.000190 -0.002212 -0.002287 -0.001060 -0.000190 
0.000107 -0.000518 -0.001263 -0.000395 0.000107 -0.000518 
-0.000077 0.000875 0.001641 0.000660 -0.000077 0.000875 
0.001084 -0.000043 0.001976 0.002168 0.001084 -0.000043 
-0.001060 -0.000190 -0.002212 -0.002287 -0.001060 -0.000190 
-0.001198 -0.000415 -0.001750 -0.002324 -0.001198 -0.000415 
0.001386 0.000428 0.001897 0.002620 0.001386 0.000428 
0.001324 -0.000545 0.000263 0.001314 0.001324 -0.000545 
-0.001699 0.000542 -0.000404 -0.001685 -0.001699 0.000542 
-0.001198 -0.000415 -0.001750 -0.002324 -0.001198 -0.000415 
0.001386 0.000428 0.001897 0.002620 0.001386 0.000428 
0.002637 -0.002568 -0.001976 0.001080 0.002637 -0.002568 
-0.002588 0.002688 0.002194 -0.000902 -0.002588 0.002688 
-0.000371 0.000452 0.001101 0.000476 -0.000371 0.000452 
0.000170 -0.000600 -0.001359 -0.000810 0.000170 -0.000600 
0.002637 -0.002568 -0.001976 0.001080 0.002637 -0.002568 
-0.002588 0.002688 0.002194 -0.000902 -0.002588 0.002688 
0.002950 -0.002715 -0.001012 0.002064 0.002950 -0.002715 
-0.003041 0.002671 0.000840 -0.002294 -0.003041 0.002671 
-0.000707 0.000482 -0.000699 -0.001092 -0.000707 0.000482 
0.000842 -0.000367 0.000827 0.001334 0.000842 -0.000367 
0.002950 -0.002715 -0.001012 0.002064 0.002950 -0.002715 
-0.003041 0.002671 0.000840 -0.002294 -0.003041 0.002671 
0.001084 -0.000043 0.001976 0.002168 0.001084 -0.000043 
-0.001060 -0.000190 -0.002212 -0.002287 -0.001060 -0.000190 
0.000107 -0.000518 -0.001263 -0.000395 0.000107 -0.000518 
-0.000077 0.000875 0.001641 0.000660 -0.000077 0.000875 
0.001084 -0.000043 0.001976 0.002168 0.001084 -0.000043 
-0.001060 -0.000190 -0.002212 -0.002287 -0.001060 -0.000190 
-0.001198 -0.000415 -0.001750 -0.002324 -0.001198 -0.000415 
0.001386 0.000428 0.001897 0.002620 0.001386 0.000428 
0.001324 -0.000545 0.000263 0.001314 0.001324 -0.000545 
-0.001699 0.000542 -0.000404 -0.001685 -0.001699 0.000542 
-0.001198 -0.000415 -0.001750 -0.002324 -0.001198 -0.000415 
0.001386 0.000428 0.001897 0.002620 0.001386 0.000428 
4
0.000795 -0.000025 0.002122 0.002001 0.000795 -0.000025 
-0.000701 -0.000244 -0.002243 -0.002102 -0.000701 -0.000244 
0.000338 -0.000550 -0.001322 -0.000220 0.000338 -0.000550 
-0.000320 0.000926 0.001567 0.000495 -0.000320 0.000926 
0.000795 -0.000025 0.002122 0.002001 0.000795 -0.000025 
-0.000701 -0.000244 -0.002243 -0.002102 -0.000701 -0.000244 
-0.000887 -0.000338 -0.001859 -0.002369 -0.000887 -0.000338 
0.000808 0.000541 0.001955 0.002499 0.000808 0.000541 
0.001159 -0.000598 0.000323 0.001386 0.001159 -0.000598 
-0.001224 0.000454 -0.000280 -0.001468 -0.001224 0.000454 
-0.000887 -0.000338 -0.001859 -0.002369 -0.000887 -0.000338 
0.000808 0.000541 0.001955 0.002499 0.000808 0.000541 
0.002727 -0.002426 -0.001956 0.001029 0.002727 -0.002426 
-0.002725 0.002579 0.002048 -0.000928 -0.002725 0.002579 
-0.000451 0.000306 0.001077 0.000528 -0.000451 0.000306 
0.000230 -0.000481 -0.001166 -0.000793 0.000230 -0.000481 
0.002727 -0.002426 -0.001956 0.001029 0.002727 -0.002426 
-0.002725 0.002579 0.002048 -0.000928 -0.002725 0.002579 
0.002510 -0.002707 -0.000750 0.002093 0.002510 -0.002707 
-0.002561 0.002685 0.000777 -0.002212 -0.002561 0.002685 
-0.000425 0.000443 -0.000922 -0.001134 -0.000425 0.000443 
0.000474 -0.000450 0.000708 0.001160 0.000474 -0.000450 
0.002510 -0.002707 -0.000750 0.002093 0.002510 -0.002707 
-0.002561 0.002685 0.000777 -0.002212 -0.002561 0.002685 
0.000795 -0.000025 0.002122 0.002001 0.000795 -0.000025 
-0.000701 -0.000244 -0.002243 -0.002102 -0.000701 -0.000244 
0.000338 -0.000550 -0.001322 -0.000220 0.000338 -0.000550 
-0.000320 0.000926 0.001567 0.000495 -0.000320 0.000926 
0.000795 -0.000025 0.002122 0.002001 0.000795 -0.000025 
-0.000701 -0.000244 -0.002243 -0.002102 -0.000701 -0.000244 
-0.000887 -0.000338 -0.001859 -0.002369 -0.000887 -0.000338 
0.000808 0.000541 0.001955 0.002499 0.000808 0.000541 
0.001159 -0.000598 0.000323 0.001386 0.001159 -0.000598 
-0.001224 0.000454 -0.000280 -0.001468 -0.001224 0.000454 
-0.000887 -0.000338 -0.001859 -0.002369 -0.000887 -0.000338 
0.000808 0.000541 0.001955 0.002499 0.000808 0.000541 
5
0.000894 0.000217 0.002241 0.001974 0.000894 0.000217 
-0.000769 -0.000454 -0.002209 -0.002026 -0.000769 -0.000454 
0.000232 -0.000735 -0.001377 -0.000184 0.000232 -0.000735 
-0.000224 0.001122 0.001522 0.000439 -0.000224 0.001122 
0.000894 0.000217 0.002241 0.001974 0.000894 0.000217 
-0.000769 -0.000454 -0.002209 -0.002026 -0.000769 -0.000454 
-0.000900 -0.000568 -0.002051 -0.002402 -0.000900 -0.000568 
0.000571 0.000961 0.002063 0.002292 0.000571 0.000961 
0.001232 -0.000370 0.000519 0.001451 0.001232 -0.000370 
-0.000959 0.000124 -0.000306 -0.001211 -0.000959 0.000124 
-0.000900 -0.000568 -0.002051 -0.002402 -0.000900 -0.000568 
0.000571 0.000961 0.002063 0.002292 0.000571 0.000961 
0.002379 -0.002401 -0.001884 0.000787 0.002379 -0.002401 
-0.002450 0.002503 0.001890 -0.000723 -0.002450 0.002503 
-0.000163 0.000259 0.001025 0.000771 -0.000163 0.000259 
-0.000001 -0.000410 -0.001054 -0.000994 -0.000001 -0.000410 
0.002379 -0.002401 -0.001884 0.000787 0.002379 -0.002401 
-0.002450 0.002503 0.001890 -0.000723 -0.002450 0.002503 
0.002315 -0.002250 -0.000317 0.001981 0.002315 -0.002250 
-0.002261 0.002202 0.000570 -0.001927 -0.002261 0.002202 
-0.000283 0.000020 -0.001328 -0.001095 -0.000283 0.000020 
0.000158 -0.000128 0.000832 0.000899 0.000158 -0.000128 
0.002315 -0.002250 -0.000317 0.001981 0.002315 -0.002250 
-0.002261 0.002202 0.000570 -0.001927 -0.002261 0.002202 
0.000894 0.000217 0.002241 0.001974 0.000894 0.000217 
-0.000769 -0.000454 -0.002209 -0.002026 -0.000769 -0.000454 
0.000232 -0.000735 -0.001377 -0.000184 0.000232 -0.000735 
-0.000224 0.001122 0.001522 0.000439 -0.000224 0.001122 
0.000894 0.000217 0.002241 0.001974 0.000894 0.000217 
-0.000769 -0.000454 -0.002209 -0.002026 -0.000769 -0.000454 
-0.000900 -0.000568 -0.002051 -0.002402 -0.000900 -0.000568 
0.000571 0.000961 0.002063 0.002292 0.000571 0.000961 
0.001232 -0.000370 0.000519 0.001451 0.001232 -0.000370 
-0.000959 0.000124 -0.000306 -0.001211 -0.000959 0.000124 
-0.000900 -0.000568 -0.002051 -0.002402 -0.000900 -0.000568 
0.000571 0.000961 0.002063 0.002292 0.000571 0.000961 
6
0.001111 0.000504 0.002386 0.002041 0.001111 0.000504 
-0.000967 -0.000614 -0.002214 -0.002102 -0.000967 -0.000614 
-0.000015 -0.000959 -0.001424 -0.000244 -0.000015 -0.000959 
-0.000003 0.001291 0.001525 0.000541 -0.000003 0.001291 
0.001111 0.000504 0.002386 0.002041 0.001111 0.000504 
-0.000967 -0.000614 -0.002214 -0.002102 -0.000967 -0.000614 
-0.001122 -0.000767 -0.002151 -0.002511 -0.001122 -0.000767 
0.000774 0.001268 0.002085 0.002351 0.000774 0.001268 
0.001481 -0.000134 0.000623 0.001533 0.001481 -0.000134 
-0.001099 -0.000142 -0.000309 -0.001203 -0.001099 -0.000142 
-0.001122 -0.000767 -0.002151 -0.002511 -0.001122 -0.000767 
0.000774 0.001268 0.002085 0.002351 0.000774 0.001268 
0.002003 -0.002524 -0.001879 0.000578 0.002003 -0.002524 
-0.002146 0.002450 0.001883 -0.000438 -0.002146 0.002450 
0.000215 0.000368 0.001005 0.000974 0.000215 0.000368 
-0.000269 -0.000374 -0.001076 -0.001256 -0.000269 -0.000374 
0.002003 -0.002524 -0.001879 0.000578 0.002003 -0.002524 
-0.002146 0.002450 0.001883 -0.000438 -0.002146 0.002450 
0.002426 -0.001867 -0.000074 0.001991 0.002426 -0.001867 
-0.002414 0.001749 0.000493 -0.001814 -0.002414 0.001749 
-0.000404 -0.000347 -0.001549 -0.001091 -0.000404 -0.000347 
0.000265 0.000241 0.000915 0.000792 0.000265 0.000241 
0.002426 -0.001867 -0.000074 0.001991 0.002426 -0.001867 
-0.002414 0.001749 0.000493 -0.001814 -0.002414 0.001749 
0.001111 0.000504 0.002386 0.002041 0.001111 0.000504 
-0.000967 -0.000614 -0.002214 -0.002102 -0.000967 -0.000614 
-0.000015 -0.000959 -0.001424 -0.000244 -0.000015 -0.000959 
-0.000003 0.001291 0.001525 0.000541 -0.000003 0.001291 
0.001111 0.000504 0.002386 0.002041 0.001111 0.000504 
-0.000967 -0.000614 -0.002214 -0.002102 -0.000967 -0.000614 
-0.001122 -0.000767 -0.002151 -0.002511 -0.001122 -0.000767 
0.000774 0.001268 0.002085 0.002351 0.000774 0.001268 
0.001481 -0.000134 0.000623 0.001533 0.001481 -0.000134 
-0.001099 -0.000142 -0.000309 -0.001203 -0.001099 -0.000142 
-0.001122 -0.000767 -0.002151 -0.002511 -0.001122 -0.000767 
0.000774 0.001268 0.002085 0.002351 0.000774 0.001268 
7
0.001229 0.000693 0.002542 0.002101 0.001229 0.000693 
-0.001006 -0.000666 -0.002291 -0.002204 -0.001006 -0.000666 
-0.000174 -0.001096 -0.001486 -0.000295 -0.000174 -0.001096 
0.000073 0.001357 0.001593 0.000670 0.000073 0.001357 
0.001229 0.000693 0.002542 0.002101 0.001229 0.000693 
-0.001006 -0.000666 -0.002291 -0.002204 -0.001006 -0.000666 
-0.001284 -0.000764 -0.002124 -0.002647 -0.001284 -0.000764 
0.001120 0.001305 0.002052 0.002686 0.001120 0.001305 
0.001666 -0.000096 0.000577 0.001608 0.001666 -0.000096 
-0.001414 -0.000192 -0.000271 -0.001466 -0.001414 -0.000192 
-0.001284 -0.000764 -0.002124 -0.002647 -0.001284 -0.000764 
0.001120 0.001305 0.002052 0.002686 0.001120 0.001305 
0.001878 -0.002700 -0.002001 0.000543 0.001878 -0.002700 
-0.002088 0.002428 0.002030 -0.000260 -0.002088 0.002428 
0.000377 0.000545 0.001105 0.001018 0.000377 0.000545 
-0.000308 -0.000349 -0.001211 -0.001419 -0.000308 -0.000349 
0.001878 -0.002700 -0.002001 0.000543 0.001878 -0.002700 
-0.002088 0.002428 0.002030 -0.000260 -0.002088 0.002428 
0.002612 -0.001842 -0.000086 0.002174 0.002612 -0.001842 
-0.002803 0.001644 0.000581 -0.002030 -0.002803 0.001644 
-0.000579 -0.000356 -0.001489 -0.001209 -0.000579 -0.000356 
0.000644 0.000356 0.000860 0.001009 0.000644 0.000356 
0.002612 -0.001842 -0.000086 0.002174 0.002612 -0.001842 
-0.002803 0.001644 0.000581 -0.002030 -0.002803 0.001644 
0.001229 0.000693 0.002542 0.002101 0.001229 0.000693 
-0.001006 -0.000666 -0.002291 -0.002204 -0.001006 -0.000666 
-0.000174 -0.001096 -0.001486 -0.000295 -0.000174 -0.001096 
0.000073 0.001357 0.001593 0.000670 0.000073 0.001357 
0.001229 0.000693 0.002542 0.002101 0.001229 0.000693 
-0.001006 -0.000666 -0.002291 -0.002204 -0.001006 -0.000666 
-0.001284 -0.000764 -0.002124 -0.002647 -0.001284 -0.000764 
0.001120 0.001305 0.002052 0.002686 0.001120 0.001305 
0.001666 -0.000096 0.000577 0.001608 0.001666 -0.000096 
-0.001414 -0.000192 -0.000271 -0.001466 -0.001414 -0.000192 
-0.001284 -0.000764 -0.002124 -0.002647 -0.001284 -0.000764 
0.001120 0.001305 0.002052 0.002686 0.001120 0.001305 
8
0.001238 0.000699 0.002609 0.002127 0.001238 0.000699 
-0.000878 -0.000651 -0.002349 -0.002200 -0.000878 -0.000651 
-0.000195 -0.001070 -0.001499 -0.000309 -0.000195 -0.001070 
-0.000014 0.001352 0.001640 0.000695 -0.000014 0.001352 
0.001238 0.000699 0.002609 0.002127 0.001238 0.000699 
-0.000878 -0.000651 -0.002349 -0.002200 -0.000878 -0.000651 
-0.001236 -0.000642 -0.002049 -0.002668 -0.001236 -0.000642 
0.001243 0.001221 0.002083 0.002975 0.001243 0.001221 
0.001630 -0.000208 0.000471 0.001581 0.001630 -0.000208 
-0.001548 -0.000139 -0.000287 -0.001710 -0.001548 -0.000139 
-0.001236 -0.000642 -0.002049 -0.002668 -0.001236 -0.000642 
0.001243 0.001221 0.002083 0.002975 0.001243 0.001221 
0.001985 -0.002782 -0.002136 0.000638 0.001985 -0.002782 
-0.002229 0.002470 0.002177 -0.000305 -0.002229 0.002470 
0.000300 0.000648 0.001253 0.000940 0.000300 0.000648 
-0.000151 -0.000355 -0.001329 -0.001368 -0.000151 -0.000355 
0.001985 -0.002782 -0.002136 0.000638 0.001985 -0.002782 
-0.002229 0.002470 0.002177 -0.000305 -0.002229 0.002470 
0.002678 -0.002044 -0.000227 0.002340 0.002678 -0.002044 
-0.003015 0.001797 0.000664 -0.002334 -0.003015 0.001797 
-0.000608 -0.000102 -0.001290 -0.001311 -0.000608 -0.000102 
0.000892 0.000251 0.000819 0.001333 0.000892 0.000251 
0.002678 -0.002044 -0.000227 0.002340 0.002678 -0.002044 
-0.003015 0.001797 0.000664 -0.002334 -0.003015 0.001797 
0.001238 0.000699 0.002609 0.002127 0.001238 0.000699 
-0.000878 -0.000651 -0.002349 -0.002200 -0.000878 -0.000651 
-0.000195 -0.001070 -0.001499 -0.000309 -0.000195 -0.001070 
-0.000014 0.001352 0.001640 0.000695 -0.000014 0.001352 
0.001238 0.000699 0.002609 0.002127 0.001238 0.000699 
-0.000878 -0.000651 -0.002349 -0.002200 -0.000878 -0.000651 
-0.001236 -0.000642 -0.002049 -0.002668 -0.001236 -0.000642 
0.001243 0.001221 0.002083 0.002975 0.001243 0.001221 
0.001630 -0.000208 0.000471 0.001581 0.001630 -0.000208 
-0.001548 -0.000139 -0.000287 -0.001710 -0.001548 -0.000139 
-0.001236 -0.000642 -0.002049 -0.002668 -0.001236 -0.000642 
0.001243 0.001221 0.002083 0.002975 0.001243 0.001221 
9
0.001215 0.000557 0.002534 0.002132 0.001215 0.000557 
-0.000745 -0.000610 -0.002306 -0.002108 -0.000745 -0.000610 
-0.000156 -0.000908 -0.001404 -0.000296 -0.000156 -0.000908 
-0.000103 0.001320 0.001586 0.000630 -0.000103 0.001320 
0.001215 0.000557 0.002534 0.002132 0.001215 0.000557 
-0.000745 -0.000610 -0.002306 -0.002108 -0.000745 -0.000610 
-0.001045 -0.000560 -0.002003 -0.002537 -0.001045 -0.000560 
0.001059 0.001215 0.002179 0.002949 0.001059 0.001215 
0.001438 -0.000301 0.000407 0.001424 0.001438 -0.000301 
-0.001393 -0.000158 -0.000364 -0.001662 -0.001393 -0.000158 
-0.001045 -0.000560 -0.002003 -0.002537 -0.001045 -0.000560 
0.001059 0.001215 0.002179 0.002949 0.001059 0.001215 
0.002149 -0.002704 -0.002152 0.000748 0.002149 -0.002704 
-0.002346 0.002557 0.002184 -0.000498 -0.002346 0.002557 
0.000152 0.000608 0.001312 0.000856 0.000152 0.000608 
-0.000017 -0.000393 -0.001300 -0.001162 -0.000017 -0.000393 
0.002149 -0.002704 -0.002152 0.000748 0.002149 -0.002704 
-0.002346 0.002557 0.002184 -0.000498 -0.002346 0.002557 
0.002619 -0.002198 -0.000348 0.002335 0.002619 -0.002198 
-0.002880 0.001958 0.000647 -0.002409 -0.002880 0.001958 
-0.000488 0.000126 -0.001113 -0.001260 -0.000488 0.000126 
0.000817 0.000149 0.000882 0.001443 0.000817 0.000149 
0.002619 -0.002198 -0.000348 0.002335 0.002619 -0.002198 
-0.002880 0.001958 0.000647 -0.002409 -0.002880 0.001958 
0.001215 0.000557 0.002534 0.002132 0.001215 0.000557 
-0.000745 -0.000610 -0.002306 -0.002108 -0.000745 -0.000610 
-0.000156 -0.000908 -0.001404 -0.000296 -0.000156 -0.000908 
-0.000103 0.001320 0.001586 0.000630 -0.000103 0.001320 
0.001215 0.000557 0.002534 0.002132 0.001215 0.000557 
-0.000745 -0.000610 -0.002306 -0.002108 -0.000745 -0.000610 
-0.001045 -0.000560 -0.002003 -0.002537 -0.001045 -0.000560 
0.001059 0.001215 0.002179 0.002949 0.001059 0.001215 
0.001438 -0.000301 0.000407 0.001424 0.001438 -0.000301 
-0.001393 -0.000158 -0.000364 -0.001662 -0.001393 -0.000158 
-0.001045 -0.000560 -0.002003 -0.002537 -0.001045 -0.000560 
0.001059 0.001215 0.002179 0.002949 0.001059 0.001215 
10
0.001200 0.000410 0.002400 0.002103 0.001200 0.000410 
-0.000703 -0.000548 -0.002202 -0.002052 -0.000703 -0.000548 
-0.000114 -0.000738 -0.001251 -0.000247 -0.000114 -0.000738 
-0.000097 0.001274 0.001475 0.000598 -0.000097 0.001274 
0.001200 0.000410 0.002400 0.002103 0.001200 0.000410 
-0.000703 -0.000548 -0.002202 -0.002052 -0.000703 -0.000548 
-0.000875 -0.000560 -0.002010 -0.002389 -0.000875 -0.000560 
0.000796 0.001306 0.002209 0.002674 0.000796 0.001306 
0.001271 -0.000300 0.000416 0.001267 0.001271 -0.000300 
-0.001146 -0.000254 -0.000372 -0.001366 -0.001146 -0.000254 
-0.000875 -0.000560 -0.002010 -0.002389 -0.000875 -0.000560 
0.000796 0.001306 0.002209 0.002674 0.000796 0.001306 
0.002258 -0.002542 -0.002056 0.000818 0.002258 -0.002542 
-0.002319 0.002615 0.002075 -0.000635 -0.002319 0.002615 
0.000065 0.000489 0.001264 0.000819 0.000065 0.000489 
-0.000025 -0.000400 -0.001150 -0.001000 -0.000025 -0.000400 
0.002258 -0.002542 -0.002056 0.000818 0.002258 -0.002542 
-0.002319 0.002615 0.002075 -0.000635 -0.002319 0.002615 
0.002542 -0.002185 -0.000370 0.002230 0.002542 -0.002185 
-0.002586 0.002011 0.000625 -0.002218 -0.002586 0.002011 
-0.000343 0.000181 -0.001045 -0.001113 -0.000343 0.000181 
0.000588 0.000152 0.000949 0.001287 0.000588 0.000152 
0.002542 -0.002185 -0.000370 0.002230 0.002542 -0.002185 
-0.002586 0.002011 0.000625 -0.002218 -0.002586 0.002011 
0.001200 0.000410 0.002400 0.002103 0.001200 0.000410 
-0.000703 -0.000548 -0.002202 -0.002052 -0.000703 -0.000548 
-0.000114 -0.000738 -0.001251 -0.000247 -0.000114 -0.000738 
-0.000097 0.001274 0.001475 0.000598 -0.000097 0.001274 
0.001200 0.000410 0.002400 0.002103 0.001200 0.000410 
-0.000703 -0.000548 -0.002202 -0.002052 -0.000703 -0.000548 
-0.000875 -0.000560 -0.002010 -0.002389 -0.000875 -0.000560 
0.000796 0.001306 0.002209 0.002674 0.000796 0.001306 
0.001271 -0.000300 0.000416 0.001267 0.001271 -0.000300 
-0.001146 -0.000254 -0.000372 -0.001366 -0.001146 -0.000254 
-0.000875 -0.000560 -0.002010 -0.002389 -0.000875 -0.000560 
0.000796 0.001306 0.002209 0.002674 0.000796 0.001306 
11
0.001181 0.000386 0.002338 0.002023 0.001181 0.000386 
-0.000708 -0.000480 -0.002153 -0.002094 -0.000708 -0.000480 
-0.000067 -0.000680 -0.001154 -0.000144 -0.000067 -0.000680 
-0.000046 0.001232 0.001435 0.000669 -0.000046 0.001232 
0.001181 0.000386 0.002338 0.002023 0.001181 0.000386 
-0.000708 -0.000480 -0.002153 -0.002094 -0.000708 -0.000480 
-0.000835 -0.000579 -0.002049 -0.002374 -0.000835 -0.000579 
0.000698 0.001368 0.002098 0.002448 0.000698 0.001368 
0.001250 -0.000253 0.000476 0.001258 0.001250 -0.000253 
-0.001040 -0.000292 -0.000229 -0.001105 -0.001040 -0.000292 
-0.000835 -0.000579 -0.002049 -0.002374 -0.000835 -0.000579 
0.000698 0.001368 0.002098 0.002448 0.000698 0.001368 
0.002303 -0.002430 -0.001954 0.000869 0.002303 -0.002430 
