20
-0.041954 0.017332 -0.028488 -0.057214 -0.041954 0.017332 
0.030543 -0.057702 0.061938 0.086148 0.030543 -0.057702 
5
0.033920 -0.014279 0.017978 0.062695 0.033920 -0.014279 
-0.037363 0.029717 -0.013455 -0.055475 -0.037363 0.029717 
-0.024554 0.016810 -0.025977 -0.061892 -0.024554 0.016810 
0.021684 -0.038801 0.011963 0.048846 0.021684 -0.038801 
0.033920 -0.014279 0.017978 0.062695 0.033920 -0.014279 
-0.037363 0.029717 -0.013455 -0.055475 -0.037363 0.029717 
-0.000142 0.007795 -0.046861 -0.039987 -0.000142 0.007795 
-0.028446 -0.016761 0.092537 0.047791 -0.028446 -0.016761 
-0.013329 -0.014218 0.038170 0.033782 -0.013329 -0.014218 
0.033267 0.017415 -0.089579 -0.048907 0.033267 0.017415 
-0.000142 0.007795 -0.046861 -0.039987 -0.000142 0.007795 
-0.028446 -0.016761 0.092537 0.047791 -0.028446 -0.016761 
0.014853 -0.002286 -0.060481 -0.048562 0.014853 -0.002286 
-0.032487 0.003720 0.056169 0.016238 -0.032487 0.003720 
-0.019488 -0.000470 0.050765 0.037054 -0.019488 -0.000470 
0.032688 -0.004009 -0.050514 -0.009285 0.032688 -0.004009 
0.014853 -0.002286 -0.060481 -0.048562 0.014853 -0.002286 
-0.032487 0.003720 0.056169 0.016238 -0.032487 0.003720 
0.023734 -0.040930 0.010357 0.050375 0.023734 -0.040930 
-0.023017 0.059739 -0.036557 -0.083802 -0.023017 0.059739 
-0.022944 0.032354 -0.000078 -0.038956 -0.022944 0.032354 
0.019165 -0.052968 0.022378 0.068053 0.019165 -0.052968 
0.023734 -0.040930 0.010357 0.050375 0.023734 -0.040930 
-0.023017 0.059739 -0.036557 -0.083802 -0.023017 0.059739 
0.033920 -0.014279 0.017978 0.062695 0.033920 -0.014279 
-0.037363 0.029717 -0.013455 -0.055475 -0.037363 0.029717 
-0.024554 0.016810 -0.025977 -0.061892 -0.024554 0.016810 
0.021684 -0.038801 0.011963 0.048846 0.021684 -0.038801 
0.033920 -0.014279 0.017978 0.062695 0.033920 -0.014279 
-0.037363 0.029717 -0.013455 -0.055475 -0.037363 0.029717 
-0.000142 0.007795 -0.046861 -0.039987 -0.000142 0.007795 
-0.028446 -0.016761 0.092537 0.047791 -0.028446 -0.016761 
-0.013329 -0.014218 0.038170 0.033782 -0.013329 -0.014218 
0.033267 0.017415 -0.089579 -0.048907 0.033267 0.017415 
-0.000142 0.007795 -0.046861 -0.039987 -0.000142 0.007795 
-0.028446 -0.016761 0.092537 0.047791 -0.028446 -0.016761 
6
0.041456 -0.017093 -0.022477 0.037715 0.041456 -0.017093 
-0.034621 0.014024 0.021220 -0.012027 -0.034621 0.014024 
-0.035582 0.018247 0.013624 -0.040376 -0.035582 0.018247 
0.019584 -0.021703 -0.021066 0.005832 0.019584 -0.021703 
0.041456 -0.017093 -0.022477 0.037715 0.041456 -0.017093 
-0.034621 0.014024 0.021220 -0.012027 -0.034621 0.014024 
0.009171 -0.015730 -0.019834 0.011956 0.009171 -0.015730 
-0.031423 0.035545 0.052900 -0.028945 -0.031423 0.035545 
-0.019864 0.003362 0.011804 -0.011010 -0.019864 0.003362 
0.033674 -0.032398 -0.053357 0.020483 0.033674 -0.032398 
0.009171 -0.015730 -0.019834 0.011956 0.009171 -0.015730 
-0.031423 0.035545 0.052900 -0.028945 -0.031423 0.035545 
0.003601 0.008977 -0.022214 -0.035491 0.003601 0.008977 
-0.008315 0.012078 -0.001914 -0.021964 -0.008315 0.012078 
-0.008171 -0.013445 0.013969 0.026460 -0.008171 -0.013445 
0.007969 -0.014875 0.002439 0.025203 0.007969 -0.014875 
0.003601 0.008977 -0.022214 -0.035491 0.003601 0.008977 
-0.008315 0.012078 -0.001914 -0.021964 -0.008315 0.012078 
0.013558 -0.004771 -0.015016 -0.011270 0.013558 -0.004771 
0.002833 0.006439 -0.025766 -0.014610 0.002833 0.006439 
-0.015163 0.001399 0.021427 0.011490 -0.015163 0.001399 
-0.007806 -0.007090 0.014521 0.006422 -0.007806 -0.007090 
0.013558 -0.004771 -0.015016 -0.011270 0.013558 -0.004771 
0.002833 0.006439 -0.025766 -0.014610 0.002833 0.006439 
0.041456 -0.017093 -0.022477 0.037715 0.041456 -0.017093 
-0.034621 0.014024 0.021220 -0.012027 -0.034621 0.014024 
-0.035582 0.018247 0.013624 -0.040376 -0.035582 0.018247 
0.019584 -0.021703 -0.021066 0.005832 0.019584 -0.021703 
0.041456 -0.017093 -0.022477 0.037715 0.041456 -0.017093 
-0.034621 0.014024 0.021220 -0.012027 -0.034621 0.014024 
0.009171 -0.015730 -0.019834 0.011956 0.009171 -0.015730 
-0.031423 0.035545 0.052900 -0.028945 -0.031423 0.035545 
-0.019864 0.003362 0.011804 -0.011010 -0.019864 0.003362 
0.033674 -0.032398 -0.053357 0.020483 0.033674 -0.032398 
0.009171 -0.015730 -0.019834 0.011956 0.009171 -0.015730 
-0.031423 0.035545 0.052900 -0.028945 -0.031423 0.035545 
7
0.023330 0.008134 -0.040465 -0.019261 0.023330 0.008134 
-0.016835 -0.000493 0.024625 0.021437 -0.016835 -0.000493 
-0.021190 -0.007602 0.032476 0.013454 -0.021190 -0.007602 
0.004024 -0.007558 -0.024914 -0.025963 0.004024 -0.007558 
0.023330 0.008134 -0.040465 -0.019261 0.023330 0.008134 
-0.016835 -0.000493 0.024625 0.021437 -0.016835 -0.000493 
0.000823 -0.016550 0.009395 0.033906 0.000823 -0.016550 
0.006448 0.034746 -0.018063 -0.057595 0.006448 0.034746 
-0.010249 0.004138 -0.015690 -0.032139 -0.010249 0.004138 
-0.004181 -0.033842 0.014142 0.048526 -0.004181 -0.033842 
0.000823 -0.016550 0.009395 0.033906 0.000823 -0.016550 
0.006448 0.034746 -0.018063 -0.057595 0.006448 0.034746 
-0.004273 0.001121 0.017459 0.001689 -0.004273 0.001121 
0.010709 0.004431 -0.039605 -0.035374 0.010709 0.004431 
0.000035 -0.007335 -0.025826 -0.008916 0.000035 -0.007335 
-0.013108 -0.009109 0.037118 0.035351 -0.013108 -0.009109 
-0.004273 0.001121 0.017459 0.001689 -0.004273 0.001121 
0.010709 0.004431 -0.039605 -0.035374 0.010709 0.004431 
0.002631 0.014695 -0.024434 -0.048943 0.002631 0.014695 
-0.000335 -0.017855 0.006110 0.033374 -0.000335 -0.017855 
-0.006080 -0.018518 0.026548 0.044962 -0.006080 -0.018518 
-0.006236 0.014748 -0.015110 -0.039871 -0.006236 0.014748 
0.002631 0.014695 -0.024434 -0.048943 0.002631 0.014695 
-0.000335 -0.017855 0.006110 0.033374 -0.000335 -0.017855 
0.023330 0.008134 -0.040465 -0.019261 0.023330 0.008134 
-0.016835 -0.000493 0.024625 0.021437 -0.016835 -0.000493 
-0.021190 -0.007602 0.032476 0.013454 -0.021190 -0.007602 
0.004024 -0.007558 -0.024914 -0.025963 0.004024 -0.007558 
0.023330 0.008134 -0.040465 -0.019261 0.023330 0.008134 
-0.016835 -0.000493 0.024625 0.021437 -0.016835 -0.000493 
0.000823 -0.016550 0.009395 0.033906 0.000823 -0.016550 
0.006448 0.034746 -0.018063 -0.057595 0.006448 0.034746 
-0.010249 0.004138 -0.015690 -0.032139 -0.010249 0.004138 
-0.004181 -0.033842 0.014142 0.048526 -0.004181 -0.033842 
0.000823 -0.016550 0.009395 0.033906 0.000823 -0.016550 
0.006448 0.034746 -0.018063 -0.057595 0.006448 0.034746 
8
-0.012572 0.024293 -0.023022 -0.053196 -0.012572 0.024293 
0.007893 -0.002962 -0.002949 0.019647 0.007893 -0.002962 
0.011729 -0.025441 0.015781 0.046924 0.011729 -0.025441 
-0.018190 -0.005854 0.000475 -0.023254 -0.018190 -0.005854 
-0.012572 0.024293 -0.023022 -0.053196 -0.012572 0.024293 
0.007893 -0.002962 -0.002949 0.019647 0.007893 -0.002962 
-0.008985 0.004272 0.016695 0.011385 -0.008985 0.004272 
0.033623 -0.013304 -0.058996 -0.023103 0.033623 -0.013304 
-0.000001 -0.014250 -0.022212 -0.012136 -0.000001 -0.014250 
-0.032129 0.011115 0.053824 0.016002 -0.032129 0.011115 
-0.008985 0.004272 0.016695 0.011385 -0.008985 0.004272 
0.033623 -0.013304 -0.058996 -0.023103 0.033623 -0.013304 
0.002184 -0.008323 0.026371 0.027755 0.002184 -0.008323 
0.005749 -0.016960 -0.030607 -0.011554 0.005749 -0.016960 
-0.006849 0.001697 -0.035323 -0.035210 -0.006849 0.001697 
-0.011035 0.010845 0.027717 0.009043 -0.011035 0.010845 
0.002184 -0.008323 0.026371 0.027755 0.002184 -0.008323 
0.005749 -0.016960 -0.030607 -0.011554 0.005749 -0.016960 
-0.010848 0.002504 -0.008609 -0.033015 -0.010848 0.002504 
-0.009696 0.001122 0.026453 0.024922 -0.009696 0.001122 
0.005862 -0.009228 0.007503 0.029074 0.005862 -0.009228 
0.002440 -0.004594 -0.035510 -0.032246 0.002440 -0.004594 
-0.010848 0.002504 -0.008609 -0.033015 -0.010848 0.002504 
-0.009696 0.001122 0.026453 0.024922 -0.009696 0.001122 
-0.012572 0.024293 -0.023022 -0.053196 -0.012572 0.024293 
0.007893 -0.002962 -0.002949 0.019647 0.007893 -0.002962 
0.011729 -0.025441 0.015781 0.046924 0.011729 -0.025441 
-0.018190 -0.005854 0.000475 -0.023254 -0.018190 -0.005854 
-0.012572 0.024293 -0.023022 -0.053196 -0.012572 0.024293 
0.007893 -0.002962 -0.002949 0.019647 0.007893 -0.002962 
-0.008985 0.004272 0.016695 0.011385 -0.008985 0.004272 
0.033623 -0.013304 -0.058996 -0.023103 0.033623 -0.013304 
-0.000001 -0.014250 -0.022212 -0.012136 -0.000001 -0.014250 
-0.032129 0.011115 0.053824 0.016002 -0.032129 0.011115 
-0.008985 0.004272 0.016695 0.011385 -0.008985 0.004272 
0.033623 -0.013304 -0.058996 -0.023103 0.033623 -0.013304 
9
-0.032931 0.010258 0.002052 -0.035956 -0.032931 0.010258 
0.013421 -0.004970 -0.024978 0.002436 0.013421 -0.004970 
0.030649 -0.013558 -0.009920 0.030259 0.030649 -0.013558 
-0.022486 -0.004369 0.020479 -0.006043 -0.022486 -0.004369 
-0.032931 0.010258 0.002052 -0.035956 -0.032931 0.010258 
0.013421 -0.004970 -0.024978 0.002436 0.013421 -0.004970 
-0.017885 0.016228 0.009244 -0.017843 -0.017885 0.016228 
0.020084 -0.050838 -0.040233 0.021007 0.020084 -0.050838 
0.008535 -0.024503 -0.014983 0.014915 0.008535 -0.024503 
-0.020623 0.047003 0.035156 -0.027848 -0.020623 0.047003 
-0.017885 0.016228 0.009244 -0.017843 -0.017885 0.016228 
0.020084 -0.050838 -0.040233 0.021007 0.020084 -0.050838 
0.006465 -0.002623 0.014982 0.018055 0.006465 -0.002623 
-0.005854 -0.028005 -0.002149 0.017678 -0.005854 -0.028005 
-0.012930 -0.003768 -0.023575 -0.026676 -0.012930 -0.003768 
-0.001779 0.021333 -0.001021 -0.021953 -0.001779 0.021333 
0.006465 -0.002623 0.014982 0.018055 0.006465 -0.002623 
-0.005854 -0.028005 -0.002149 0.017678 -0.005854 -0.028005 
-0.015328 -0.015438 0.011457 0.003191 -0.015328 -0.015438 
-0.004031 0.022768 0.013852 -0.005286 -0.004031 0.022768 
0.009333 0.006644 -0.014558 -0.006943 0.009333 0.006644 
-0.003091 -0.027472 -0.023735 -0.002335 -0.003091 -0.027472 
-0.015328 -0.015438 0.011457 0.003191 -0.015328 -0.015438 
-0.004031 0.022768 0.013852 -0.005286 -0.004031 0.022768 
-0.032931 0.010258 0.002052 -0.035956 -0.032931 0.010258 
0.013421 -0.004970 -0.024978 0.002436 0.013421 -0.004970 
0.030649 -0.013558 -0.009920 0.030259 0.030649 -0.013558 
-0.022486 -0.004369 0.020479 -0.006043 -0.022486 -0.004369 
-0.032931 0.010258 0.002052 -0.035956 -0.032931 0.010258 
0.013421 -0.004970 -0.024978 0.002436 0.013421 -0.004970 
-0.017885 0.016228 0.009244 -0.017843 -0.017885 0.016228 
0.020084 -0.050838 -0.040233 0.021007 0.020084 -0.050838 
0.008535 -0.024503 -0.014983 0.014915 0.008535 -0.024503 
-0.020623 0.047003 0.035156 -0.027848 -0.020623 0.047003 
-0.017885 0.016228 0.009244 -0.017843 -0.017885 0.016228 
0.020084 -0.050838 -0.040233 0.021007 0.020084 -0.050838 
10
-0.021054 -0.016406 0.008987 0.008204 -0.021054 -0.016406 
-0.006233 -0.013219 -0.018675 -0.005457 -0.006233 -0.013219 
0.017789 0.011255 -0.017977 -0.013935 0.017789 0.011255 
-0.002467 0.003805 0.013136 0.001000 -0.002467 0.003805 
-0.021054 -0.016406 0.008987 0.008204 -0.021054 -0.016406 
-0.006233 -0.013219 -0.018675 -0.005457 -0.006233 -0.013219 
-0.024458 0.003509 0.001847 -0.020702 -0.024458 0.003509 
-0.014410 -0.040060 0.009584 0.027879 -0.014410 -0.040060 
0.014487 -0.011556 -0.008205 0.016340 0.014487 -0.011556 
0.011084 0.035571 -0.015177 -0.036023 0.011084 0.035571 
-0.024458 0.003509 0.001847 -0.020702 -0.024458 0.003509 
-0.014410 -0.040060 0.009584 0.027879 -0.014410 -0.040060 
-0.003506 0.009965 0.003982 -0.013056 -0.003506 0.009965 
-0.006227 -0.016601 0.012073 0.021896 -0.006227 -0.016601 
-0.004855 -0.016288 -0.011942 0.003833 -0.004855 -0.016288 
-0.002717 0.009661 -0.016185 -0.027192 -0.002717 0.009661 
-0.003506 0.009965 0.003982 -0.013056 -0.003506 0.009965 
-0.006227 -0.016601 0.012073 0.021896 -0.006227 -0.016601 
-0.005859 -0.015030 0.015012 0.018180 -0.005859 -0.015030 
0.008463 0.014178 -0.015601 -0.015938 0.008463 0.014178 
-0.000768 0.005565 -0.019091 -0.022604 -0.000768 0.005565 
-0.015411 -0.020516 0.005449 0.008560 -0.015411 -0.020516 
-0.005859 -0.015030 0.015012 0.018180 -0.005859 -0.015030 
0.008463 0.014178 -0.015601 -0.015938 0.008463 0.014178 
-0.021054 -0.016406 0.008987 0.008204 -0.021054 -0.016406 
-0.006233 -0.013219 -0.018675 -0.005457 -0.006233 -0.013219 
0.017789 0.011255 -0.017977 -0.013935 0.017789 0.011255 
-0.002467 0.003805 0.013136 0.001000 -0.002467 0.003805 
-0.021054 -0.016406 0.008987 0.008204 -0.021054 -0.016406 
-0.006233 -0.013219 -0.018675 -0.005457 -0.006233 -0.013219 
-0.024458 0.003509 0.001847 -0.020702 -0.024458 0.003509 
-0.014410 -0.040060 0.009584 0.027879 -0.014410 -0.040060 
0.014487 -0.011556 -0.008205 0.016340 0.014487 -0.011556 
0.011084 0.035571 -0.015177 -0.036023 0.011084 0.035571 
-0.024458 0.003509 0.001847 -0.020702 -0.024458 0.003509 
-0.014410 -0.040060 0.009584 0.027879 -0.014410 -0.040060 
11
0.005557 -0.022730 0.000607 0.031919 0.005557 -0.022730 
-0.027174 -0.017412 0.001717 -0.003397 -0.027174 -0.017412 
-0.010105 0.016335 -0.010116 -0.038850 -0.010105 0.016335 
0.018298 0.008353 -0.007897 -0.002453 0.018298 0.008353 
0.005557 -0.022730 0.000607 0.031919 0.005557 -0.022730 
-0.027174 -0.017412 0.001717 -0.003397 -0.027174 -0.017412 
-0.021106 -0.016308 -0.003059 -0.003832 -0.021106 -0.016308 
-0.028757 -0.000254 0.037766 0.003787 -0.028757 -0.000254 
0.010847 0.007604 -0.004118 -0.001862 0.010847 0.007604 
0.023145 -0.005238 -0.044680 -0.013366 0.023145 -0.005238 
-0.021106 -0.016308 -0.003059 -0.003832 -0.021106 -0.016308 
-0.028757 -0.000254 0.037766 0.003787 -0.028757 -0.000254 
-0.016564 0.008259 -0.003120 -0.030445 -0.016564 0.008259 
-0.000751 0.002157 0.007760 0.004654 -0.000751 0.002157 
0.007512 -0.015068 -0.004864 0.021370 0.007512 -0.015068 
