20
-0.007631 0.012470 0.017227 0.012910 -0.007631 0.012470 
0.033176 -0.041463 -0.014881 0.019176 0.033176 -0.041463 
5
-0.004529 -0.025527 -0.016470 0.000711 -0.004529 -0.025527 
0.011874 0.020262 -0.003232 0.000368 0.011874 0.020262 
0.007974 0.020744 0.007514 -0.001779 0.007974 0.020744 
-0.015639 -0.021118 0.006180 -0.000168 -0.015639 -0.021118 
-0.004529 -0.025527 -0.016470 0.000711 -0.004529 -0.025527 
0.011874 0.020262 -0.003232 0.000368 0.011874 0.020262 
0.012145 0.024389 0.016844 0.012210 0.012145 0.024389 
-0.003645 -0.039761 -0.013104 0.003478 -0.003645 -0.039761 
-0.015959 -0.028320 -0.017663 -0.010155 -0.015959 -0.028320 
-0.003230 0.034411 0.009344 -0.011412 -0.003230 0.034411 
0.012145 0.024389 0.016844 0.012210 0.012145 0.024389 
-0.003645 -0.039761 -0.013104 0.003478 -0.003645 -0.039761 
0.027975 0.001768 -0.004830 0.021566 0.027975 0.001768 
-0.026076 0.003172 0.007235 -0.023224 -0.026076 0.003172 
-0.027803 -0.001038 0.005344 -0.021165 -0.027803 -0.001038 
0.022643 -0.001872 -0.006413 0.018864 0.022643 -0.001872 
0.027975 0.001768 -0.004830 0.021566 0.027975 0.001768 
-0.026076 0.003172 0.007235 -0.023224 -0.026076 0.003172 
0.002014 -0.045748 -0.035589 0.000604 0.002014 -0.045748 
0.002175 0.052435 0.014858 -0.020748 0.002175 0.052435 
0.000606 0.043167 0.033031 -0.000099 0.000606 0.043167 
0.002662 -0.042949 -0.013111 0.020106 0.002662 -0.042949 
0.002014 -0.045748 -0.035589 0.000604 0.002014 -0.045748 
0.002175 0.052435 0.014858 -0.020748 0.002175 0.052435 
-0.004529 -0.025527 -0.016470 0.000711 -0.004529 -0.025527 
0.011874 0.020262 -0.003232 0.000368 0.011874 0.020262 
0.007974 0.020744 0.007514 -0.001779 0.007974 0.020744 
-0.015639 -0.021118 0.006180 -0.000168 -0.015639 -0.021118 
-0.004529 -0.025527 -0.016470 0.000711 -0.004529 -0.025527 
0.011874 0.020262 -0.003232 0.000368 0.011874 0.020262 
0.012145 0.024389 0.016844 0.012210 0.012145 0.024389 
-0.003645 -0.039761 -0.013104 0.003478 -0.003645 -0.039761 
-0.015959 -0.028320 -0.017663 -0.010155 -0.015959 -0.028320 
-0.003230 0.034411 0.009344 -0.011412 -0.003230 0.034411 
0.012145 0.024389 0.016844 0.012210 0.012145 0.024389 
-0.003645 -0.039761 -0.013104 0.003478 -0.003645 -0.039761 
6
-0.008821 -0.029058 -0.022118 -0.002579 -0.008821 -0.029058 
0.005222 0.013403 0.005237 0.004823 0.005222 0.013403 
0.014190 0.024686 0.012358 0.001936 0.014190 0.024686 
-0.008773 -0.013872 -0.002190 -0.005569 -0.008773 -0.013872 
-0.008821 -0.029058 -0.022118 -0.002579 -0.008821 -0.029058 
0.005222 0.013403 0.005237 0.004823 0.005222 0.013403 
0.014311 0.010083 0.005630 0.013826 0.014311 0.010083 
-0.024228 -0.013619 -0.004207 -0.023077 -0.024228 -0.013619 
-0.017225 -0.016264 -0.005220 -0.007653 -0.017225 -0.016264 
0.019038 0.012420 0.002881 0.015464 0.019038 0.012420 
0.014311 0.010083 0.005630 0.013826 0.014311 0.010083 
-0.024228 -0.013619 -0.004207 -0.023077 -0.024228 -0.013619 
0.021910 0.019936 0.008516 0.008723 0.021910 0.019936 
-0.009547 -0.003853 -0.009889 -0.014548 -0.009547 -0.003853 
-0.025976 -0.019714 -0.006162 -0.009648 -0.025976 -0.019714 
0.006446 0.002606 0.008441 0.011521 0.006446 0.002606 
0.021910 0.019936 0.008516 0.008723 0.021910 0.019936 
-0.009547 -0.003853 -0.009889 -0.014548 -0.009547 -0.003853 
-0.008033 -0.019339 -0.016522 -0.012523 -0.008033 -0.019339 
0.028352 0.021042 -0.001623 0.009365 0.028352 0.021042 
0.008715 0.018986 0.012668 0.007026 0.008715 0.018986 
-0.025892 -0.019160 -0.000167 -0.009090 -0.025892 -0.019160 
-0.008033 -0.019339 -0.016522 -0.012523 -0.008033 -0.019339 
0.028352 0.021042 -0.001623 0.009365 0.028352 0.021042 
-0.008821 -0.029058 -0.022118 -0.002579 -0.008821 -0.029058 
0.005222 0.013403 0.005237 0.004823 0.005222 0.013403 
0.014190 0.024686 0.012358 0.001936 0.014190 0.024686 
-0.008773 -0.013872 -0.002190 -0.005569 -0.008773 -0.013872 
-0.008821 -0.029058 -0.022118 -0.002579 -0.008821 -0.029058 
0.005222 0.013403 0.005237 0.004823 0.005222 0.013403 
0.014311 0.010083 0.005630 0.013826 0.014311 0.010083 
-0.024228 -0.013619 -0.004207 -0.023077 -0.024228 -0.013619 
-0.017225 -0.016264 -0.005220 -0.007653 -0.017225 -0.016264 
0.019038 0.012420 0.002881 0.015464 0.019038 0.012420 
0.014311 0.010083 0.005630 0.013826 0.014311 0.010083 
-0.024228 -0.013619 -0.004207 -0.023077 -0.024228 -0.013619 
7
-0.002841 -0.015321 -0.018405 -0.003549 -0.002841 -0.015321 
-0.008873 0.002581 0.005480 0.000886 -0.008873 0.002581 
0.006760 0.013112 0.011489 0.001837 0.006760 0.013112 
0.005515 -0.003002 -0.002820 -0.001999 0.005515 -0.003002 
-0.002841 -0.015321 -0.018405 -0.003549 -0.002841 -0.015321 
-0.008873 0.002581 0.005480 0.000886 -0.008873 0.002581 
0.002037 -0.007780 -0.005731 0.008212 0.002037 -0.007780 
-0.015293 0.004210 -0.001738 -0.027372 -0.015293 0.004210 
-0.003243 0.003617 0.006859 -0.002173 -0.003243 0.003617 
0.013864 -0.003144 0.000724 0.022108 0.013864 -0.003144 
0.002037 -0.007780 -0.005731 0.008212 0.002037 -0.007780 
-0.015293 0.004210 -0.001738 -0.027372 -0.015293 0.004210 
0.001163 0.018236 0.017718 -0.003335 0.001163 0.018236 
0.010166 -0.005498 -0.014272 0.000794 0.010166 -0.005498 
-0.005483 -0.020411 -0.017422 0.002266 -0.005483 -0.020411 
-0.012959 0.001998 0.011420 -0.002767 -0.012959 0.001998 
0.001163 0.018236 0.017718 -0.003335 0.001163 0.018236 
0.010166 -0.005498 -0.014272 0.000794 0.010166 -0.005498 
-0.006300 0.011028 0.004973 -0.018088 -0.006300 0.011028 
0.024251 -0.008743 -0.010038 0.025169 0.024251 -0.008743 
0.003761 -0.013325 -0.009515 0.011399 0.003761 -0.013325 
-0.025901 0.005931 0.006750 -0.026165 -0.025901 0.005931 
-0.006300 0.011028 0.004973 -0.018088 -0.006300 0.011028 
0.024251 -0.008743 -0.010038 0.025169 0.024251 -0.008743 
-0.002841 -0.015321 -0.018405 -0.003549 -0.002841 -0.015321 
-0.008873 0.002581 0.005480 0.000886 -0.008873 0.002581 
0.006760 0.013112 0.011489 0.001837 0.006760 0.013112 
0.005515 -0.003002 -0.002820 -0.001999 0.005515 -0.003002 
-0.002841 -0.015321 -0.018405 -0.003549 -0.002841 -0.015321 
-0.008873 0.002581 0.005480 0.000886 -0.008873 0.002581 
0.002037 -0.007780 -0.005731 0.008212 0.002037 -0.007780 
-0.015293 0.004210 -0.001738 -0.027372 -0.015293 0.004210 
-0.003243 0.003617 0.006859 -0.002173 -0.003243 0.003617 
0.013864 -0.003144 0.000724 0.022108 0.013864 -0.003144 
0.002037 -0.007780 -0.005731 0.008212 0.002037 -0.007780 
-0.015293 0.004210 -0.001738 -0.027372 -0.015293 0.004210 
8
0.002066 0.005098 -0.003914 -0.003990 0.002066 0.005098 
-0.012321 -0.004814 -0.003771 -0.005064 -0.012321 -0.004814 
-0.001331 -0.006249 0.000219 0.001486 -0.001331 -0.006249 
0.008688 0.004117 0.005703 0.003607 0.008688 0.004117 
0.002066 0.005098 -0.003914 -0.003990 0.002066 0.005098 
-0.012321 -0.004814 -0.003771 -0.005064 -0.012321 -0.004814 
-0.011473 -0.011701 -0.008635 -0.004305 -0.011473 -0.011701 
0.009035 0.001422 -0.005874 -0.004396 0.009035 0.001422 
0.011881 0.010470 0.009330 0.007844 0.011881 0.010470 
-0.007872 0.000025 0.004668 0.001236 -0.007872 0.000025 
-0.011473 -0.011701 -0.008635 -0.004305 -0.011473 -0.011701 
0.009035 0.001422 -0.005874 -0.004396 0.009035 0.001422 
-0.013301 0.000374 0.011643 -0.006231 -0.013301 0.000374 
0.012410 -0.005519 -0.003133 0.012984 0.012410 -0.005519 
0.010622 -0.004426 -0.014383 0.004855 0.010622 -0.004426 
-0.014908 0.000687 -0.000377 -0.014876 -0.014908 0.000687 
-0.013301 0.000374 0.011643 -0.006231 -0.013301 0.000374 
0.012410 -0.005519 -0.003133 0.012984 0.012410 -0.005519 
-0.000347 0.018388 0.014942 -0.008148 -0.000347 0.018388 
-0.002119 -0.014300 -0.004541 0.010710 -0.002119 -0.014300 
-0.005128 -0.023742 -0.019607 0.002741 -0.005128 -0.023742 
-0.002795 0.009498 0.000380 -0.013224 -0.002795 0.009498 
-0.000347 0.018388 0.014942 -0.008148 -0.000347 0.018388 
-0.002119 -0.014300 -0.004541 0.010710 -0.002119 -0.014300 
0.002066 0.005098 -0.003914 -0.003990 0.002066 0.005098 
-0.012321 -0.004814 -0.003771 -0.005064 -0.012321 -0.004814 
-0.001331 -0.006249 0.000219 0.001486 -0.001331 -0.006249 
0.008688 0.004117 0.005703 0.003607 0.008688 0.004117 
0.002066 0.005098 -0.003914 -0.003990 0.002066 0.005098 
-0.012321 -0.004814 -0.003771 -0.005064 -0.012321 -0.004814 
-0.011473 -0.011701 -0.008635 -0.004305 -0.011473 -0.011701 
0.009035 0.001422 -0.005874 -0.004396 0.009035 0.001422 
0.011881 0.010470 0.009330 0.007844 0.011881 0.010470 
-0.007872 0.000025 0.004668 0.001236 -0.007872 0.000025 
-0.011473 -0.011701 -0.008635 -0.004305 -0.011473 -0.011701 
0.009035 0.001422 -0.005874 -0.004396 0.009035 0.001422 
9
0.003190 0.015112 0.009897 0.000067 0.003190 0.015112 
-0.006688 -0.007151 -0.010729 -0.005393 -0.006688 -0.007151 
-0.004839 -0.017028 -0.012629 -0.002727 -0.004839 -0.017028 
0.002167 0.005500 0.011863 0.003692 0.002167 0.005500 
0.003190 0.015112 0.009897 0.000067 0.003190 0.015112 
-0.006688 -0.007151 -0.010729 -0.005393 -0.006688 -0.007151 
-0.016110 -0.004022 -0.002712 -0.011674 -0.016110 -0.004022 
0.022962 -0.008318 -0.005556 0.020292 0.022962 -0.008318 
0.016686 0.003451 0.002338 0.013158 0.016686 0.003451 
-0.021501 0.009111 0.003925 -0.023237 -0.021501 0.009111 
-0.016110 -0.004022 -0.002712 -0.011674 -0.016110 -0.004022 
0.022962 -0.008318 -0.005556 0.020292 0.022962 -0.008318 
-0.015216 -0.015167 -0.002394 -0.005352 -0.015216 -0.015167 
0.001552 -0.004015 0.008971 0.013035 0.001552 -0.004015 
0.013165 0.010809 -0.001717 0.003118 0.013165 0.010809 
-0.003622 -0.000858 -0.013092 -0.015454 -0.003622 -0.000858 
-0.015216 -0.015167 -0.002394 -0.005352 -0.015216 -0.015167 
0.001552 -0.004015 0.008971 0.013035 0.001552 -0.004015 
0.003377 0.005248 0.009561 0.004859 0.003377 0.005248 
-0.022794 -0.004970 0.001300 -0.013894 -0.022794 -0.004970 
-0.010015 -0.011625 -0.014081 -0.009413 -0.010015 -0.011625 
0.016708 -0.000579 -0.005866 0.010690 0.016708 -0.000579 
0.003377 0.005248 0.009561 0.004859 0.003377 0.005248 
-0.022794 -0.004970 0.001300 -0.013894 -0.022794 -0.004970 
0.003190 0.015112 0.009897 0.000067 0.003190 0.015112 
-0.006688 -0.007151 -0.010729 -0.005393 -0.006688 -0.007151 
-0.004839 -0.017028 -0.012629 -0.002727 -0.004839 -0.017028 
0.002167 0.005500 0.011863 0.003692 0.002167 0.005500 
0.003190 0.015112 0.009897 0.000067 0.003190 0.015112 
-0.006688 -0.007151 -0.010729 -0.005393 -0.006688 -0.007151 
-0.016110 -0.004022 -0.002712 -0.011674 -0.016110 -0.004022 
0.022962 -0.008318 -0.005556 0.020292 0.022962 -0.008318 
0.016686 0.003451 0.002338 0.013158 0.016686 0.003451 
-0.021501 0.009111 0.003925 -0.023237 -0.021501 0.009111 
-0.016110 -0.004022 -0.002712 -0.011674 -0.016110 -0.004022 
0.022962 -0.008318 -0.005556 0.020292 0.022962 -0.008318 
10
0.003713 0.008290 0.011352 0.008442 0.003713 0.008290 
-0.002568 -0.005904 -0.006759 0.000012 -0.002568 -0.005904 
-0.006438 -0.011653 -0.015093 -0.010999 -0.006438 -0.011653 
-0.002424 0.002870 0.006626 -0.002037 -0.002424 0.002870 
0.003713 0.008290 0.011352 0.008442 0.003713 0.008290 
-0.002568 -0.005904 -0.006759 0.000012 -0.002568 -0.005904 
-0.010524 0.002598 0.005253 -0.005785 -0.010524 0.002598 
0.015197 -0.008360 0.003179 0.022349 0.015197 -0.008360 
0.009712 -0.004832 -0.006833 0.005993 0.009712 -0.004832 
-0.015378 0.007363 -0.005693 -0.025993 -0.015378 0.007363 
-0.010524 0.002598 0.005253 -0.005785 -0.010524 0.002598 
0.015197 -0.008360 0.003179 0.022349 0.015197 -0.008360 
-0.010250 -0.015565 -0.010385 -0.006814 -0.010250 -0.015565 
-0.006679 -0.000579 0.008758 0.001837 -0.006679 -0.000579 
0.007619 0.011973 0.006521 0.003556 0.007619 0.011973 
0.004503 -0.003558 -0.012941 -0.004999 0.004503 -0.003558 
-0.010250 -0.015565 -0.010385 -0.006814 -0.010250 -0.015565 
-0.006679 -0.000579 0.008758 0.001837 -0.006679 -0.000579 
0.003119 -0.009062 -0.003866 0.006267 0.003119 -0.009062 
-0.020604 0.000425 -0.002688 -0.022171 -0.020604 0.000425 
-0.008966 0.003748 -0.000242 -0.010821 -0.008966 0.003748 
0.015177 -0.005473 -0.001812 0.018741 0.015177 -0.005473 
0.003119 -0.009062 -0.003866 0.006267 0.003119 -0.009062 
-0.020604 0.000425 -0.002688 -0.022171 -0.020604 0.000425 
0.003713 0.008290 0.011352 0.008442 0.003713 0.008290 
-0.002568 -0.005904 -0.006759 0.000012 -0.002568 -0.005904 
-0.006438 -0.011653 -0.015093 -0.010999 -0.006438 -0.011653 
-0.002424 0.002870 0.006626 -0.002037 -0.002424 0.002870 
0.003713 0.008290 0.011352 0.008442 0.003713 0.008290 
-0.002568 -0.005904 -0.006759 0.000012 -0.002568 -0.005904 
-0.010524 0.002598 0.005253 -0.005785 -0.010524 0.002598 
0.015197 -0.008360 0.003179 0.022349 0.015197 -0.008360 
0.009712 -0.004832 -0.006833 0.005993 0.009712 -0.004832 
-0.015378 0.007363 -0.005693 -0.025993 -0.015378 0.007363 
-0.010524 0.002598 0.005253 -0.005785 -0.010524 0.002598 
0.015197 -0.008360 0.003179 0.022349 0.015197 -0.008360 
11
0.004251 -0.005379 0.001276 0.012572 0.004251 -0.005379 
-0.003279 -0.002042 0.002482 0.003748 -0.003279 -0.002042 
-0.007272 0.000908 -0.006380 -0.015394 -0.007272 0.000908 
-0.001419 -0.002075 -0.004458 -0.006348 -0.001419 -0.002075 
0.004251 -0.005379 0.001276 0.012572 0.004251 -0.005379 
-0.003279 -0.002042 0.002482 0.003748 -0.003279 -0.002042 
0.000140 0.002244 0.007108 0.006568 0.000140 0.002244 
-0.002411 0.000504 0.010298 0.003781 -0.002411 0.000504 
-0.003088 -0.006822 -0.009993 -0.007596 -0.003088 -0.006822 
-0.000149 -0.004121 -0.013946 -0.008140 -0.000149 -0.004121 
0.000140 0.002244 0.007108 0.006568 0.000140 0.002244 
-0.002411 0.000504 0.010298 0.003781 -0.002411 0.000504 
-0.004031 -0.005256 -0.007909 -0.008053 -0.004031 -0.005256 
-0.005776 0.001896 -0.001172 -0.009351 -0.005776 0.001896 
0.000613 0.002377 0.004729 0.004042 0.000613 0.002377 
0.002761 -0.005282 -0.002389 0.005547 0.002761 -0.005282 
