20
-0.001882 -0.002477 -0.003004 -0.002725 -0.001882 -0.002477 
-0.002179 -0.001881 -0.002628 -0.002857 -0.002179 -0.001881 
-0.001970 -0.001290 -0.002537 -0.002612 -0.001970 -0.001290 
-0.001393 -0.001542 -0.002602 -0.002253 -0.001393 -0.001542 
-0.005267 0.000615 -0.003047 -0.006111 -0.005267 0.000615 
-0.005171 0.000541 -0.002955 -0.005909 -0.005171 0.000541 
-0.001970 -0.001290 -0.002537 -0.002612 -0.001970 -0.001290 
-0.001393 -0.001542 -0.002602 -0.002253 -0.001393 -0.001542 
3
-0.002054 -0.002319 -0.003108 -0.003028 -0.002054 -0.002319 
-0.002220 -0.001667 -0.002611 -0.003039 -0.002220 -0.001667 
-0.000214 -0.004623 -0.007269 -0.004513 -0.000214 -0.004623 
-0.000243 -0.004510 -0.007133 -0.004453 -0.000243 -0.004510 
-0.002054 -0.002319 -0.003108 -0.003028 -0.002054 -0.002319 
-0.002220 -0.001667 -0.002611 -0.003039 -0.002220 -0.001667 
-0.001663 -0.001076 -0.002469 -0.002333 -0.001663 -0.001076 
-0.001011 -0.001131 -0.002457 -0.001925 -0.001011 -0.001131 
-0.005102 0.001645 -0.003494 -0.007036 -0.005102 0.001645 
-0.005003 0.001554 -0.003495 -0.006907 -0.005003 0.001554 
-0.001663 -0.001076 -0.002469 -0.002333 -0.001663 -0.001076 
-0.001011 -0.001131 -0.002457 -0.001925 -0.001011 -0.001131 
-0.001006 -0.002164 -0.001323 -0.000384 -0.001006 -0.002164 
-0.000090 -0.001857 -0.000879 0.000389 -0.000090 -0.001857 
-0.002640 -0.000909 -0.004848 -0.005609 -0.002640 -0.000909 
-0.002910 -0.001115 -0.005043 -0.005962 -0.002910 -0.001115 
-0.001006 -0.002164 -0.001323 -0.000384 -0.001006 -0.002164 
-0.000090 -0.001857 -0.000879 0.000389 -0.000090 -0.001857 
-0.002496 -0.001448 -0.000822 -0.001525 -0.002496 -0.001448 
-0.002269 -0.000517 0.000092 -0.001073 -0.002269 -0.000517 
-0.001995 -0.002305 -0.005677 -0.005465 -0.001995 -0.002305 
-0.002239 -0.002530 -0.006006 -0.005927 -0.002239 -0.002530 
-0.002496 -0.001448 -0.000822 -0.001525 -0.002496 -0.001448 
-0.002269 -0.000517 0.000092 -0.001073 -0.002269 -0.000517 
-0.002054 -0.002319 -0.003108 -0.003028 -0.002054 -0.002319 
-0.002220 -0.001667 -0.002611 -0.003039 -0.002220 -0.001667 
-0.000214 -0.004623 -0.007269 -0.004513 -0.000214 -0.004623 
-0.000243 -0.004510 -0.007133 -0.004453 -0.000243 -0.004510 
-0.002054 -0.002319 -0.003108 -0.003028 -0.002054 -0.002319 
-0.002220 -0.001667 -0.002611 -0.003039 -0.002220 -0.001667 
-0.001663 -0.001076 -0.002469 -0.002333 -0.001663 -0.001076 
-0.001011 -0.001131 -0.002457 -0.001925 -0.001011 -0.001131 
-0.005102 0.001645 -0.003494 -0.007036 -0.005102 0.001645 
-0.005003 0.001554 -0.003495 -0.006907 -0.005003 0.001554 
-0.001663 -0.001076 -0.002469 -0.002333 -0.001663 -0.001076 
-0.001011 -0.001131 -0.002457 -0.001925 -0.001011 -0.001131 
4
-0.001973 -0.001865 -0.003082 -0.003264 -0.001973 -0.001865 
-0.001936 -0.001369 -0.002452 -0.002923 -0.001936 -0.001369 
0.000155 -0.004328 -0.007909 -0.005201 0.000155 -0.004328 
0.000002 -0.004166 -0.007957 -0.005357 0.000002 -0.004166 
-0.001973 -0.001865 -0.003082 -0.003264 -0.001973 -0.001865 
-0.001936 -0.001369 -0.002452 -0.002923 -0.001936 -0.001369 
-0.001387 -0.000756 -0.002309 -0.002108 -0.001387 -0.000756 
-0.000740 -0.000528 -0.002232 -0.001856 -0.000740 -0.000528 
-0.004528 0.002024 -0.004389 -0.007683 -0.004528 0.002024 
-0.004488 0.001951 -0.004372 -0.007596 -0.004488 0.001951 
-0.001387 -0.000756 -0.002309 -0.002108 -0.001387 -0.000756 
-0.000740 -0.000528 -0.002232 -0.001856 -0.000740 -0.000528 
-0.001625 -0.002607 -0.001796 -0.000987 -0.001625 -0.002607 
-0.000669 -0.002278 -0.001599 -0.000390 -0.000669 -0.002278 
-0.003414 -0.001943 -0.006779 -0.007096 -0.003414 -0.001943 
-0.003712 -0.002007 -0.006564 -0.007234 -0.003712 -0.002007 
-0.001625 -0.002607 -0.001796 -0.000987 -0.001625 -0.002607 
-0.000669 -0.002278 -0.001599 -0.000390 -0.000669 -0.002278 
-0.003254 -0.001766 -0.001396 -0.002489 -0.003254 -0.001766 
-0.002730 -0.001173 -0.000646 -0.001737 -0.002730 -0.001173 
-0.002887 -0.003300 -0.007232 -0.006880 -0.002887 -0.003300 
-0.003253 -0.003366 -0.007348 -0.007355 -0.003253 -0.003366 
-0.003254 -0.001766 -0.001396 -0.002489 -0.003254 -0.001766 
-0.002730 -0.001173 -0.000646 -0.001737 -0.002730 -0.001173 
-0.001973 -0.001865 -0.003082 -0.003264 -0.001973 -0.001865 
-0.001936 -0.001369 -0.002452 -0.002923 -0.001936 -0.001369 
0.000155 -0.004328 -0.007909 -0.005201 0.000155 -0.004328 
0.000002 -0.004166 -0.007957 -0.005357 0.000002 -0.004166 
-0.001973 -0.001865 -0.003082 -0.003264 -0.001973 -0.001865 
-0.001936 -0.001369 -0.002452 -0.002923 -0.001936 -0.001369 
-0.001387 -0.000756 -0.002309 -0.002108 -0.001387 -0.000756 
-0.000740 -0.000528 -0.002232 -0.001856 -0.000740 -0.000528 
-0.004528 0.002024 -0.004389 -0.007683 -0.004528 0.002024 
-0.004488 0.001951 -0.004372 -0.007596 -0.004488 0.001951 
-0.001387 -0.000756 -0.002309 -0.002108 -0.001387 -0.000756 
-0.000740 -0.000528 -0.002232 -0.001856 -0.000740 -0.000528 
5
-0.001798 -0.001430 -0.003117 -0.003465 -0.001798 -0.001430 
-0.001556 -0.001115 -0.002458 -0.002888 -0.001556 -0.001115 
0.000192 -0.004404 -0.008374 -0.005727 0.000192 -0.004404 
-0.000157 -0.004135 -0.008417 -0.006016 -0.000157 -0.004135 
-0.001798 -0.001430 -0.003117 -0.003465 -0.001798 -0.001430 
-0.001556 -0.001115 -0.002458 -0.002888 -0.001556 -0.001115 
-0.001287 -0.000391 -0.002333 -0.002280 -0.001287 -0.000391 
-0.000581 -0.000125 -0.002323 -0.002120 -0.000581 -0.000125 
-0.004232 0.001523 -0.005287 -0.007877 -0.004232 0.001523 
-0.004296 0.001622 -0.005157 -0.007836 -0.004296 0.001622 
-0.001287 -0.000391 -0.002333 -0.002280 -0.001287 -0.000391 
-0.000581 -0.000125 -0.002323 -0.002120 -0.000581 -0.000125 
-0.002185 -0.002835 -0.002688 -0.002052 -0.002185 -0.002835 
-0.001308 -0.002759 -0.002755 -0.001600 -0.001308 -0.002759 
-0.004096 -0.003163 -0.008133 -0.007880 -0.004096 -0.003163 
-0.004266 -0.002913 -0.007635 -0.007846 -0.004266 -0.002913 
-0.002185 -0.002835 -0.002688 -0.002052 -0.002185 -0.002835 
-0.001308 -0.002759 -0.002755 -0.001600 -0.001308 -0.002759 
-0.003728 -0.001951 -0.002304 -0.003571 -0.003728 -0.001951 
-0.003103 -0.001785 -0.001710 -0.002608 -0.003103 -0.001785 
-0.003743 -0.004086 -0.008085 -0.007843 -0.003743 -0.004086 
-0.004109 -0.003897 -0.008044 -0.008294 -0.004109 -0.003897 
-0.003728 -0.001951 -0.002304 -0.003571 -0.003728 -0.001951 
-0.003103 -0.001785 -0.001710 -0.002608 -0.003103 -0.001785 
-0.001798 -0.001430 -0.003117 -0.003465 -0.001798 -0.001430 
-0.001556 -0.001115 -0.002458 -0.002888 -0.001556 -0.001115 
0.000192 -0.004404 -0.008374 -0.005727 0.000192 -0.004404 
-0.000157 -0.004135 -0.008417 -0.006016 -0.000157 -0.004135 
-0.001798 -0.001430 -0.003117 -0.003465 -0.001798 -0.001430 
-0.001556 -0.001115 -0.002458 -0.002888 -0.001556 -0.001115 
-0.001287 -0.000391 -0.002333 -0.002280 -0.001287 -0.000391 
-0.000581 -0.000125 -0.002323 -0.002120 -0.000581 -0.000125 
-0.004232 0.001523 -0.005287 -0.007877 -0.004232 0.001523 
-0.004296 0.001622 -0.005157 -0.007836 -0.004296 0.001622 
-0.001287 -0.000391 -0.002333 -0.002280 -0.001287 -0.000391 
-0.000581 -0.000125 -0.002323 -0.002120 -0.000581 -0.000125 
6
-0.001757 -0.001243 -0.003340 -0.003756 -0.001757 -0.001243 
-0.001435 -0.001075 -0.002803 -0.003228 -0.001435 -0.001075 
-0.000188 -0.005027 -0.008696 -0.005995 -0.000188 -0.005027 
-0.000628 -0.004626 -0.008580 -0.006183 -0.000628 -0.004626 
-0.001757 -0.001243 -0.003340 -0.003756 -0.001757 -0.001243 
-0.001435 -0.001075 -0.002803 -0.003228 -0.001435 -0.001075 
-0.001378 -0.000329 -0.002838 -0.002828 -0.001378 -0.000329 
-0.000628 -0.000287 -0.002910 -0.002604 -0.000628 -0.000287 
-0.004615 0.000487 -0.005767 -0.007836 -0.004615 0.000487 
-0.004730 0.000896 -0.005572 -0.007890 -0.004730 0.000896 
-0.001378 -0.000329 -0.002838 -0.002828 -0.001378 -0.000329 
-0.000628 -0.000287 -0.002910 -0.002604 -0.000628 -0.000287 
-0.002612 -0.003161 -0.003842 -0.003146 -0.002612 -0.003161 
-0.001943 -0.003390 -0.003911 -0.002698 -0.001943 -0.003390 
-0.004708 -0.004038 -0.008732 -0.008223 -0.004708 -0.004038 
-0.004629 -0.003507 -0.008257 -0.008124 -0.004629 -0.003507 
-0.002612 -0.003161 -0.003842 -0.003146 -0.002612 -0.003161 
-0.001943 -0.003390 -0.003911 -0.002698 -0.001943 -0.003390 
-0.004014 -0.002194 -0.003210 -0.004402 -0.004014 -0.002194 
-0.003556 -0.002234 -0.002615 -0.003524 -0.003556 -0.002234 
-0.004318 -0.004553 -0.008460 -0.008377 -0.004318 -0.004553 
-0.004478 -0.004239 -0.008388 -0.008645 -0.004478 -0.004239 
-0.004014 -0.002194 -0.003210 -0.004402 -0.004014 -0.002194 
-0.003556 -0.002234 -0.002615 -0.003524 -0.003556 -0.002234 
-0.001757 -0.001243 -0.003340 -0.003756 -0.001757 -0.001243 
-0.001435 -0.001075 -0.002803 -0.003228 -0.001435 -0.001075 
-0.000188 -0.005027 -0.008696 -0.005995 -0.000188 -0.005027 
-0.000628 -0.004626 -0.008580 -0.006183 -0.000628 -0.004626 
-0.001757 -0.001243 -0.003340 -0.003756 -0.001757 -0.001243 
-0.001435 -0.001075 -0.002803 -0.003228 -0.001435 -0.001075 
-0.001378 -0.000329 -0.002838 -0.002828 -0.001378 -0.000329 
-0.000628 -0.000287 -0.002910 -0.002604 -0.000628 -0.000287 
-0.004615 0.000487 -0.005767 -0.007836 -0.004615 0.000487 
-0.004730 0.000896 -0.005572 -0.007890 -0.004730 0.000896 
-0.001378 -0.000329 -0.002838 -0.002828 -0.001378 -0.000329 
-0.000628 -0.000287 -0.002910 -0.002604 -0.000628 -0.000287 
7
-0.001996 -0.001518 -0.003855 -0.004176 -0.001996 -0.001518 
-0.001861 -0.001495 -0.003410 -0.003906 -0.001861 -0.001495 
-0.000894 -0.005947 -0.008906 -0.006151 -0.000894 -0.005947 
-0.001157 -0.005409 -0.008671 -0.006047 -0.001157 -0.005409 
-0.001996 -0.001518 -0.003855 -0.004176 -0.001996 -0.001518 
-0.001861 -0.001495 -0.003410 -0.003906 -0.001861 -0.001495 
-0.001757 -0.000913 -0.003781 -0.003478 -0.001757 -0.000913 
-0.001101 -0.001056 -0.003786 -0.003220 -0.001101 -0.001056 
-0.005526 -0.000501 -0.005862 -0.007960 -0.005526 -0.000501 
-0.005557 0.000117 -0.005758 -0.008042 -0.005557 0.000117 
-0.001757 -0.000913 -0.003781 -0.003478 -0.001757 -0.000913 
-0.001101 -0.001056 -0.003786 -0.003220 -0.001101 -0.001056 
-0.003010 -0.003756 -0.004858 -0.003839 -0.003010 -0.003756 
-0.002522 -0.004067 -0.004735 -0.003396 -0.002522 -0.004067 
-0.005187 -0.004384 -0.008806 -0.008428 -0.005187 -0.004384 
-0.004901 -0.003806 -0.008547 -0.008286 -0.004901 -0.003806 
-0.003010 -0.003756 -0.004858 -0.003839 -0.003010 -0.003756 
-0.002522 -0.004067 -0.004735 -0.003396 -0.002522 -0.004067 
-0.004267 -0.002528 -0.003830 -0.004858 -0.004267 -0.002528 
-0.004081 -0.002586 -0.003159 -0.004249 -0.004081 -0.002586 
-0.004580 -0.004829 -0.008590 -0.008543 -0.004580 -0.004829 
-0.004442 -0.004519 -0.008567 -0.008513 -0.004442 -0.004519 
-0.004267 -0.002528 -0.003830 -0.004858 -0.004267 -0.002528 
-0.004081 -0.002586 -0.003159 -0.004249 -0.004081 -0.002586 
-0.001996 -0.001518 -0.003855 -0.004176 -0.001996 -0.001518 
-0.001861 -0.001495 -0.003410 -0.003906 -0.001861 -0.001495 
-0.000894 -0.005947 -0.008906 -0.006151 -0.000894 -0.005947 
-0.001157 -0.005409 -0.008671 -0.006047 -0.001157 -0.005409 
-0.001996 -0.001518 -0.003855 -0.004176 -0.001996 -0.001518 
-0.001861 -0.001495 -0.003410 -0.003906 -0.001861 -0.001495 
-0.001757 -0.000913 -0.003781 -0.003478 -0.001757 -0.000913 
-0.001101 -0.001056 -0.003786 -0.003220 -0.001101 -0.001056 
-0.005526 -0.000501 -0.005862 -0.007960 -0.005526 -0.000501 
-0.005557 0.000117 -0.005758 -0.008042 -0.005557 0.000117 
-0.001757 -0.000913 -0.003781 -0.003478 -0.001757 -0.000913 
-0.001101 -0.001056 -0.003786 -0.003220 -0.001101 -0.001056 
8
-0.002577 -0.002348 -0.004631 -0.004664 -0.002577 -0.002348 
-0.002841 -0.002453 -0.004098 -0.004676 -0.002841 -0.002453 
-0.001706 -0.006763 -0.009090 -0.006439 -0.001706 -0.006763 
-0.001585 -0.006120 -0.008911 -0.006024 -0.001585 -0.006120 
-0.002577 -0.002348 -0.004631 -0.004664 -0.002577 -0.002348 
-0.002841 -0.002453 -0.004098 -0.004676 -0.002841 -0.002453 
-0.002551 -0.002109 -0.004800 -0.004035 -0.002551 -0.002109 
-0.002084 -0.002162 -0.004623 -0.003958 -0.002084 -0.002162 
-0.006494 -0.001121 -0.005951 -0.008459 -0.006494 -0.001121 
-0.006357 -0.000578 -0.006037 -0.008371 -0.006357 -0.000578 
-0.002551 -0.002109 -0.004800 -0.004035 -0.002551 -0.002109 
-0.002084 -0.002162 -0.004623 -0.003958 -0.002084 -0.002162 
-0.003508 -0.004487 -0.005411 -0.004067 -0.003508 -0.004487 
-0.003012 -0.004634 -0.005154 -0.003723 -0.003012 -0.004634 
-0.005488 -0.004439 -0.008725 -0.008593 -0.005488 -0.004439 
-0.005190 -0.004040 -0.008622 -0.008342 -0.005190 -0.004040 
-0.003508 -0.004487 -0.005411 -0.004067 -0.003508 -0.004487 
-0.003012 -0.004634 -0.005154 -0.003723 -0.003012 -0.004634 
-0.004560 -0.002935 -0.004157 -0.005013 -0.004560 -0.002935 
-0.004560 -0.003015 -0.003426 -0.004589 -0.004560 -0.003015 
-0.004714 -0.005071 -0.008566 -0.008455 -0.004714 -0.005071 
-0.004362 -0.004758 -0.008588 -0.008219 -0.004362 -0.004758 
-0.004560 -0.002935 -0.004157 -0.005013 -0.004560 -0.002935 
-0.004560 -0.003015 -0.003426 -0.004589 -0.004560 -0.003015 
-0.002577 -0.002348 -0.004631 -0.004664 -0.002577 -0.002348 
-0.002841 -0.002453 -0.004098 -0.004676 -0.002841 -0.002453 
-0.001706 -0.006763 -0.009090 -0.006439 -0.001706 -0.006763 
-0.001585 -0.006120 -0.008911 -0.006024 -0.001585 -0.006120 
-0.002577 -0.002348 -0.004631 -0.004664 -0.002577 -0.002348 
-0.002841 -0.002453 -0.004098 -0.004676 -0.002841 -0.002453 
-0.002551 -0.002109 -0.004800 -0.004035 -0.002551 -0.002109 
-0.002084 -0.002162 -0.004623 -0.003958 -0.002084 -0.002162 
-0.006494 -0.001121 -0.005951 -0.008459 -0.006494 -0.001121 
-0.006357 -0.000578 -0.006037 -0.008371 -0.006357 -0.000578 
-0.002551 -0.002109 -0.004800 -0.004035 -0.002551 -0.002109 
-0.002084 -0.002162 -0.004623 -0.003958 -0.002084 -0.002162 
9
-0.003494 -0.003550 -0.005467 -0.005192 -0.003494 -0.003550 
-0.004053 -0.003699 -0.004765 -0.005358 -0.004053 -0.003699 
-0.002377 -0.007291 -0.009397 -0.006956 -0.002377 -0.007291 
-0.001977 -0.006634 -0.009354 -0.006365 -0.001977 -0.006634 
-0.003494 -0.003550 -0.005467 -0.005192 -0.003494 -0.003550 
-0.004053 -0.003699 -0.004765 -0.005358 -0.004053 -0.003699 
-0.003685 -0.003466 -0.005568 -0.004543 -0.003685 -0.003466 
-0.003324 -0.003271 -0.005285 -0.004764 -0.003324 -0.003271 
-0.007181 -0.001499 -0.006336 -0.009185 -0.007181 -0.001499 
-0.006953 -0.001181 -0.006531 -0.008828 -0.006953 -0.001181 
-0.003685 -0.003466 -0.005568 -0.004543 -0.003685 -0.003466 
-0.003324 -0.003271 -0.005285 -0.004764 -0.003324 -0.003271 
-0.004093 -0.005123 -0.005510 -0.004048 -0.004093 -0.005123 
-0.003444 -0.005077 -0.005287 -0.003839 -0.003444 -0.005077 
-0.005695 -0.004539 -0.008729 -0.008704 -0.005695 -0.004539 
-0.005529 -0.004334 -0.008608 -0.008320 -0.005529 -0.004334 
-0.004093 -0.005123 -0.005510 -0.004048 -0.004093 -0.005123 
-0.003444 -0.005077 -0.005287 -0.003839 -0.003444 -0.005077 
-0.004942 -0.003448 -0.004328 -0.005013 -0.004942 -0.003448 
-0.004957 -0.003593 -0.003566 -0.004577 -0.004957 -0.003593 
-0.004896 -0.005315 -0.008468 -0.008326 -0.004896 -0.005315 
-0.004508 -0.004960 -0.008511 -0.008081 -0.004508 -0.004960 
-0.004942 -0.003448 -0.004328 -0.005013 -0.004942 -0.003448 
-0.004957 -0.003593 -0.003566 -0.004577 -0.004957 -0.003593 
-0.003494 -0.003550 -0.005467 -0.005192 -0.003494 -0.003550 
-0.004053 -0.003699 -0.004765 -0.005358 -0.004053 -0.003699 
-0.002377 -0.007291 -0.009397 -0.006956 -0.002377 -0.007291 
-0.001977 -0.006634 -0.009354 -0.006365 -0.001977 -0.006634 
-0.003494 -0.003550 -0.005467 -0.005192 -0.003494 -0.003550 
-0.004053 -0.003699 -0.004765 -0.005358 -0.004053 -0.003699 
-0.003685 -0.003466 -0.005568 -0.004543 -0.003685 -0.003466 
-0.003324 -0.003271 -0.005285 -0.004764 -0.003324 -0.003271 
-0.007181 -0.001499 -0.006336 -0.009185 -0.007181 -0.001499 
-0.006953 -0.001181 -0.006531 -0.008828 -0.006953 -0.001181 
-0.003685 -0.003466 -0.005568 -0.004543 -0.003685 -0.003466 
-0.003324 -0.003271 -0.005285 -0.004764 -0.003324 -0.003271 
10
-0.004605 -0.004711 -0.006150 -0.005804 -0.004605 -0.004711 
-0.005075 -0.004812 -0.005397 -0.005937 -0.005075 -0.004812 
-0.002803 -0.007668 -0.009920 -0.007574 -0.002803 -0.007668 
-0.002506 -0.007088 -0.009898 -0.007001 -0.002506 -0.007088 
-0.004605 -0.004711 -0.006150 -0.005804 -0.004605 -0.004711 
-0.005075 -0.004812 -0.005397 -0.005937 -0.005075 -0.004812 
-0.004835 -0.004476 -0.006041 -0.005128 -0.004835 -0.004476 
-0.004394 -0.004185 -0.005843 -0.005489 -0.004394 -0.004185 
-0.007602 -0.001936 -0.006983 -0.009836 -0.007602 -0.001936 
-0.007458 -0.001691 -0.007096 -0.009367 -0.007458 -0.001691 
-0.004835 -0.004476 -0.006041 -0.005128 -0.004835 -0.004476 
-0.004394 -0.004185 -0.005843 -0.005489 -0.004394 -0.004185 
-0.004656 -0.005568 -0.005431 -0.004042 -0.004656 -0.005568 
-0.003889 -0.005507 -0.005320 -0.003886 -0.003889 -0.005507 
-0.005952 -0.004833 -0.008873 -0.008808 -0.005952 -0.004833 
-0.005886 -0.004645 -0.008651 -0.008371 -0.005886 -0.004645 
-0.004656 -0.005568 -0.005431 -0.004042 -0.004656 -0.005568 
-0.003889 -0.005507 -0.005320 -0.003886 -0.003889 -0.005507 
-0.005476 -0.004070 -0.004463 -0.005031 -0.005476 -0.004070 
-0.005350 -0.004219 -0.003676 -0.004479 -0.005350 -0.004219 
