20
1.001076 0.998709 0.999715 1.001484 1.001076 0.998709 
1.001207 0.998370 1.000079 1.001991 1.001207 0.998370 
0.998797 1.001702 0.999877 0.997959 0.998797 1.001702 
1.000748 0.997884 1.001390 1.003040 1.000748 0.997884 
0.999189 1.002109 0.998542 0.996899 0.999189 1.002109 
0.999766 1.001013 0.999242 0.998659 0.999766 1.001013 
1.000313 0.998995 1.000914 1.001475 1.000313 0.998995 
1.000748 0.997884 1.001390 1.003040 1.000748 0.997884 
0.999189 1.002109 0.998542 0.996899 0.999189 1.002109 
1.000912 1.000850 0.997075 0.997649 1.000912 1.000850 
0.999076 0.999228 1.003118 1.002442 0.999076 0.999228 
0.999606 0.999414 1.001389 1.001242 0.999606 0.999414 
1.000441 1.000514 0.998471 0.998754 1.000441 1.000514 
1.000912 1.000850 0.997075 0.997649 1.000912 1.000850 
0.999076 0.999228 1.003118 1.002442 0.999076 0.999228 
4
1.000368 0.997505 1.001198 1.002858 1.000368 0.997505 
0.999712 1.002286 0.998674 0.997010 0.999712 1.002286 
0.999930 1.001241 0.999598 0.998879 0.999930 1.001241 
1.000008 0.999006 1.000698 1.001367 1.000008 0.999006 
1.000368 0.997505 1.001198 1.002858 1.000368 0.997505 
0.999712 1.002286 0.998674 0.997010 0.999712 1.002286 
1.001651 1.000748 0.996966 0.998062 1.001651 1.000748 
0.998159 0.999704 1.003342 1.001977 0.998159 0.999704 
0.999177 0.999476 1.001381 1.000924 0.999177 0.999476 
1.001078 1.000086 0.998397 0.999189 1.001078 1.000086 
1.001651 1.000748 0.996966 0.998062 1.001651 1.000748 
0.998159 0.999704 1.003342 1.001977 0.998159 0.999704 
1.001419 1.000173 0.998258 0.999660 1.001419 1.000173 
0.998602 1.000210 1.001845 1.000247 0.998602 1.000210 
0.998888 1.000138 1.001281 0.999874 0.998888 1.000138 
1.001179 0.999477 0.998728 1.000374 1.001179 0.999477 
1.001419 1.000173 0.998258 0.999660 1.001419 1.000173 
0.998602 1.000210 1.001845 1.000247 0.998602 1.000210 
1.000611 0.998548 1.000125 1.001759 1.000611 0.998548 
0.999549 1.001465 0.999714 0.998097 0.999549 1.001465 
0.999361 1.001148 1.000387 0.998874 0.999361 1.001148 
1.000513 0.998859 0.999917 1.001426 1.000513 0.998859 
1.000611 0.998548 1.000125 1.001759 1.000611 0.998548 
0.999549 1.001465 0.999714 0.998097 0.999549 1.001465 
1.000368 0.997505 1.001198 1.002858 1.000368 0.997505 
0.999712 1.002286 0.998674 0.997010 0.999712 1.002286 
0.999930 1.001241 0.999598 0.998879 0.999930 1.001241 
1.000008 0.999006 1.000698 1.001367 1.000008 0.999006 
1.000368 0.997505 1.001198 1.002858 1.000368 0.997505 
0.999712 1.002286 0.998674 0.997010 0.999712 1.002286 
1.001651 1.000748 0.996966 0.998062 1.001651 1.000748 
0.998159 0.999704 1.003342 1.001977 0.998159 0.999704 
0.999177 0.999476 1.001381 1.000924 0.999177 0.999476 
1.001078 1.000086 0.998397 0.999189 1.001078 1.000086 
1.001651 1.000748 0.996966 0.998062 1.001651 1.000748 
0.998159 0.999704 1.003342 1.001977 0.998159 0.999704 
5
1.000176 0.997597 1.000810 1.002156 1.000176 0.997597 
1.000009 1.002086 0.999054 0.997636 1.000009 1.002086 
1.000011 1.001140 1.000055 0.999551 1.000011 1.001140 
0.999858 0.999287 1.000345 1.000823 0.999858 0.999287 
1.000176 0.997597 1.000810 1.002156 1.000176 0.997597 
1.000009 1.002086 0.999054 0.997636 1.000009 1.002086 
1.001709 1.000576 0.997542 0.998726 1.001709 1.000576 
0.998049 1.000260 1.002588 1.001112 0.998049 1.000260 
0.999290 0.999639 1.000871 1.000405 0.999290 0.999639 
1.001079 0.999572 0.999125 0.999994 1.001079 0.999572 
1.001709 1.000576 0.997542 0.998726 1.001709 1.000576 
0.998049 1.000260 1.002588 1.001112 0.998049 1.000260 
1.001102 1.000294 0.999057 1.000167 1.001102 1.000294 
0.998991 1.000230 1.001062 0.999844 0.998991 1.000230 
0.999223 1.000029 1.000614 0.999548 0.999223 1.000029 
1.000807 0.999470 0.999439 1.000673 1.000807 0.999470 
1.001102 1.000294 0.999057 1.000167 1.001102 1.000294 
0.998991 1.000230 1.001062 0.999844 0.998991 1.000230 
1.000274 0.999064 0.999956 1.000979 1.000274 0.999064 
1.000077 1.000725 0.999958 0.999012 1.000077 1.000725 
0.999663 1.000746 1.000487 0.999481 0.999663 1.000746 
1.000046 0.999488 0.999810 1.000730 1.000046 0.999488 
1.000274 0.999064 0.999956 1.000979 1.000274 0.999064 
1.000077 1.000725 0.999958 0.999012 1.000077 1.000725 
1.000176 0.997597 1.000810 1.002156 1.000176 0.997597 
1.000009 1.002086 0.999054 0.997636 1.000009 1.002086 
1.000011 1.001140 1.000055 0.999551 1.000011 1.001140 
0.999858 0.999287 1.000345 1.000823 0.999858 0.999287 
1.000176 0.997597 1.000810 1.002156 1.000176 0.997597 
1.000009 1.002086 0.999054 0.997636 1.000009 1.002086 
1.001709 1.000576 0.997542 0.998726 1.001709 1.000576 
0.998049 1.000260 1.002588 1.001112 0.998049 1.000260 
0.999290 0.999639 1.000871 1.000405 0.999290 0.999639 
1.001079 0.999572 0.999125 0.999994 1.001079 0.999572 
1.001709 1.000576 0.997542 0.998726 1.001709 1.000576 
0.998049 1.000260 1.002588 1.001112 0.998049 1.000260 
6
0.999942 0.997829 1.000803 1.001612 0.999942 0.997829 
1.000239 1.001955 0.999138 0.997991 1.000239 1.001955 
1.000197 1.000916 1.000158 1.000098 1.000197 1.000916 
0.999762 0.999495 1.000265 1.000543 0.999762 0.999495 
0.999942 0.997829 1.000803 1.001612 0.999942 0.997829 
1.000239 1.001955 0.999138 0.997991 1.000239 1.001955 
1.001448 1.000725 0.998083 0.998871 1.001448 1.000725 
0.998483 1.000196 1.001585 1.000863 0.998483 1.000196 
0.999662 0.999580 1.000437 1.000320 0.999662 0.999580 
1.000618 0.999611 1.000091 1.000280 1.000618 0.999611 
1.001448 1.000725 0.998083 0.998871 1.001448 1.000725 
0.998483 1.000196 1.001585 1.000863 0.998483 1.000196 
1.000836 1.000329 0.999577 1.000493 1.000836 1.000329 
0.999371 1.000010 1.000641 0.999926 0.999371 1.000010 
0.999502 1.000027 1.000221 0.999331 0.999502 1.000027 
1.000453 0.999715 0.999832 1.000558 1.000453 0.999715 
1.000836 1.000329 0.999577 1.000493 1.000836 1.000329 
0.999371 1.000010 1.000641 0.999926 0.999371 1.000010 
1.000235 0.999288 0.999832 1.000664 1.000235 0.999288 
1.000096 1.000303 1.000484 0.999692 1.000096 1.000303 
0.999723 1.000580 1.000519 0.999741 0.999723 1.000580 
1.000066 0.999889 0.999453 1.000177 1.000066 0.999889 
1.000235 0.999288 0.999832 1.000664 1.000235 0.999288 
1.000096 1.000303 1.000484 0.999692 1.000096 1.000303 
0.999942 0.997829 1.000803 1.001612 0.999942 0.997829 
1.000239 1.001955 0.999138 0.997991 1.000239 1.001955 
1.000197 1.000916 1.000158 1.000098 1.000197 1.000916 
0.999762 0.999495 1.000265 1.000543 0.999762 0.999495 
0.999942 0.997829 1.000803 1.001612 0.999942 0.997829 
1.000239 1.001955 0.999138 0.997991 1.000239 1.001955 
1.001448 1.000725 0.998083 0.998871 1.001448 1.000725 
0.998483 1.000196 1.001585 1.000863 0.998483 1.000196 
0.999662 0.999580 1.000437 1.000320 0.999662 0.999580 
1.000618 0.999611 1.000091 1.000280 1.000618 0.999611 
1.001448 1.000725 0.998083 0.998871 1.001448 1.000725 
0.998483 1.000196 1.001585 1.000863 0.998483 1.000196 
7
0.999725 0.997920 1.001174 1.001591 0.999725 0.997920 
1.000477 1.001955 0.998881 0.997899 1.000477 1.001955 
1.000397 1.000843 0.999897 1.000171 1.000397 1.000843 
0.999663 0.999568 1.000518 1.000692 0.999663 0.999568 
0.999725 0.997920 1.001174 1.001591 0.999725 0.997920 
1.000477 1.001955 0.998881 0.997899 1.000477 1.001955 
1.001331 1.001044 0.998158 0.998508 1.001331 1.001044 
0.998747 0.999638 1.001188 1.001395 0.998747 0.999638 
0.999894 0.999389 1.000451 1.000681 0.999894 0.999389 
1.000334 1.000132 1.000511 0.999846 1.000334 1.000132 
1.001331 1.001044 0.998158 0.998508 1.001331 1.001044 
0.998747 0.999638 1.001188 1.001395 0.998747 0.999638 
1.000801 1.000336 0.999534 1.000505 1.000801 1.000336 
0.999396 0.999741 1.000891 1.000390 0.999396 0.999741 
0.999562 1.000078 1.000354 0.999390 0.999562 1.000078 
1.000456 1.000025 0.999621 1.000094 1.000456 1.000025 
1.000801 1.000336 0.999534 1.000505 1.000801 1.000336 
0.999396 0.999741 1.000891 1.000390 0.999396 0.999741 
1.000273 0.999142 0.999958 1.001019 1.000273 0.999142 
0.999942 1.000427 1.000811 0.999631 0.999942 1.000427 
0.999720 1.000748 1.000350 0.999416 0.999720 1.000748 
1.000279 0.999811 0.999251 1.000308 1.000279 0.999811 
1.000273 0.999142 0.999958 1.001019 1.000273 0.999142 
0.999942 1.000427 1.000811 0.999631 0.999942 1.000427 
0.999725 0.997920 1.001174 1.001591 0.999725 0.997920 
1.000477 1.001955 0.998881 0.997899 1.000477 1.001955 
1.000397 1.000843 0.999897 1.000171 1.000397 1.000843 
0.999663 0.999568 1.000518 1.000692 0.999663 0.999568 
0.999725 0.997920 1.001174 1.001591 0.999725 0.997920 
1.000477 1.001955 0.998881 0.997899 1.000477 1.001955 
1.001331 1.001044 0.998158 0.998508 1.001331 1.001044 
0.998747 0.999638 1.001188 1.001395 0.998747 0.999638 
0.999894 0.999389 1.000451 1.000681 0.999894 0.999389 
1.000334 1.000132 1.000511 0.999846 1.000334 1.000132 
1.001331 1.001044 0.998158 0.998508 1.001331 1.001044 
0.998747 0.999638 1.001188 1.001395 0.998747 0.999638 
8
0.999777 0.997808 1.001515 1.002000 0.999777 0.997808 
1.000563 1.001945 0.998665 0.997693 1.000563 1.001945 
1.000361 1.000985 0.999659 0.999830 1.000361 1.000985 
0.999693 0.999657 1.000750 1.000951 0.999693 0.999657 
0.999777 0.997808 1.001515 1.002000 0.999777 0.997808 
1.000563 1.001945 0.998665 0.997693 1.000563 1.001945 
1.001447 1.001158 0.997890 0.998196 1.001447 1.001158 
0.998504 0.999288 1.001639 1.002042 0.998504 0.999288 
0.999895 0.999391 1.000783 1.001000 0.999895 0.999391 
1.000559 1.000481 1.000130 0.999289 1.000559 1.000481 
1.001447 1.001158 0.997890 0.998196 1.001447 1.001158 
0.998504 0.999288 1.001639 1.002042 0.998504 0.999288 
1.000816 1.000367 0.999239 1.000285 1.000816 1.000367 
0.999231 0.999749 1.001418 1.000727 0.999231 0.999749 
0.999583 1.000111 1.000736 0.999674 0.999583 1.000111 
1.000672 1.000086 0.999142 0.999776 1.000672 1.000086 
1.000816 1.000367 0.999239 1.000285 1.000816 1.000367 
0.999231 0.999749 1.001418 1.000727 0.999231 0.999749 
1.000326 0.999006 1.000179 1.001504 1.000326 0.999006 
0.999963 1.000661 1.000673 0.999191 0.999963 1.000661 
0.999708 1.000935 1.000128 0.998981 0.999708 1.000935 
1.000340 0.999630 0.999486 1.000816 1.000340 0.999630 
1.000326 0.999006 1.000179 1.001504 1.000326 0.999006 
0.999963 1.000661 1.000673 0.999191 0.999963 1.000661 
0.999777 0.997808 1.001515 1.002000 0.999777 0.997808 
1.000563 1.001945 0.998665 0.997693 1.000563 1.001945 
1.000361 1.000985 0.999659 0.999830 1.000361 1.000985 
0.999693 0.999657 1.000750 1.000951 0.999693 0.999657 
0.999777 0.997808 1.001515 1.002000 0.999777 0.997808 
1.000563 1.001945 0.998665 0.997693 1.000563 1.001945 
1.001447 1.001158 0.997890 0.998196 1.001447 1.001158 
0.998504 0.999288 1.001639 1.002042 0.998504 0.999288 
0.999895 0.999391 1.000783 1.001000 0.999895 0.999391 
1.000559 1.000481 1.000130 0.999289 1.000559 1.000481 
1.001447 1.001158 0.997890 0.998196 1.001447 1.001158 
0.998504 0.999288 1.001639 1.002042 0.998504 0.999288 
9
1.000106 0.997669 1.001573 1.002448 1.000106 0.997669 
1.000432 1.001918 0.998781 0.997631 1.000432 1.001918 
1.000066 1.001175 0.999695 0.999454 1.000066 1.001175 
0.999921 0.999774 1.000683 1.001066 0.999921 0.999774 
1.000106 0.997669 1.001573 1.002448 1.000106 0.997669 
1.000432 1.001918 0.998781 0.997631 1.000432 1.001918 
1.001643 1.000994 0.997653 0.998263 1.001643 1.000994 
0.998079 0.999569 1.002393 1.002185 0.998079 0.999569 
0.999817 0.999648 1.001081 1.000966 0.999817 0.999648 
1.000983 1.000236 0.999455 0.999219 1.000983 1.000236 
1.001643 1.000994 0.997653 0.998263 1.001643 1.000994 
0.998079 0.999569 1.002393 1.002185 0.998079 0.999569 
1.000747 1.000400 0.999044 1.000068 1.000747 1.000400 
0.999183 1.000053 1.001701 1.000653 0.999183 1.000053 
0.999700 1.000143 1.001014 0.999966 0.999700 1.000143 
1.000803 0.999860 0.998897 0.999885 1.000803 0.999860 
1.000747 1.000400 0.999044 1.000068 1.000747 1.000400 
0.999183 1.000053 1.001701 1.000653 0.999183 1.000053 
1.000452 0.999108 1.000226 1.001640 1.000452 0.999108 
1.000091 1.000598 1.000331 0.998951 1.000091 1.000598 
0.999639 1.000914 1.000104 0.998885 0.999639 1.000914 
1.000295 0.999745 0.999924 1.001138 1.000295 0.999745 
1.000452 0.999108 1.000226 1.001640 1.000452 0.999108 
1.000091 1.000598 1.000331 0.998951 1.000091 1.000598 
1.000106 0.997669 1.001573 1.002448 1.000106 0.997669 
1.000432 1.001918 0.998781 0.997631 1.000432 1.001918 
1.000066 1.001175 0.999695 0.999454 1.000066 1.001175 
0.999921 0.999774 1.000683 1.001066 0.999921 0.999774 
1.000106 0.997669 1.001573 1.002448 1.000106 0.997669 
1.000432 1.001918 0.998781 0.997631 1.000432 1.001918 
1.001643 1.000994 0.997653 0.998263 1.001643 1.000994 
0.998079 0.999569 1.002393 1.002185 0.998079 0.999569 
0.999817 0.999648 1.001081 1.000966 0.999817 0.999648 
1.000983 1.000236 0.999455 0.999219 1.000983 1.000236 
1.001643 1.000994 0.997653 0.998263 1.001643 1.000994 
0.998079 0.999569 1.002393 1.002185 0.998079 0.999569 
10
1.000422 0.997704 1.001473 1.002571 1.000422 0.997704 
1.000290 1.002021 0.999097 0.997657 1.000290 1.002021 
0.999794 1.001207 0.999899 0.999402 0.999794 1.001207 
1.000155 0.999772 1.000432 1.001098 1.000155 0.999772 
1.000422 0.997704 1.001473 1.002571 1.000422 0.997704 
1.000290 1.002021 0.999097 0.997657 1.000290 1.002021 
1.001815 1.000845 0.997630 0.998524 1.001815 1.000845 
0.997980 1.000194 1.002720 1.001874 0.997980 1.000194 
0.999762 0.999883 1.001169 1.000761 0.999762 0.999883 
1.001111 0.999662 0.999199 0.999610 1.001111 0.999662 
1.001815 1.000845 0.997630 0.998524 1.001815 1.000845 
0.997980 1.000194 1.002720 1.001874 0.997980 1.000194 
1.000705 1.000374 0.999010 1.000072 1.000705 1.000374 
0.999297 1.000356 1.001622 1.000374 0.999297 1.000356 
0.999816 1.000236 1.001127 1.000050 0.999816 1.000236 
1.000789 0.999636 0.999012 1.000220 1.000789 0.999636 
1.000705 1.000374 0.999010 1.000072 1.000705 1.000374 
0.999297 1.000356 1.001622 1.000374 0.999297 1.000356 
1.000606 0.999304 1.000069 1.001480 1.000606 0.999304 
1.000074 1.000338 1.000249 0.999035 1.000074 1.000338 
0.999557 1.000817 1.000299 0.999087 0.999557 1.000817 
1.000390 1.000070 1.000114 1.001133 1.000390 1.000070 
1.000606 0.999304 1.000069 1.001480 1.000606 0.999304 
1.000074 1.000338 1.000249 0.999035 1.000074 1.000338 
1.000422 0.997704 1.001473 1.002571 1.000422 0.997704 
1.000290 1.002021 0.999097 0.997657 1.000290 1.002021 
0.999794 1.001207 0.999899 0.999402 0.999794 1.001207 
1.000155 0.999772 1.000432 1.001098 1.000155 0.999772 
1.000422 0.997704 1.001473 1.002571 1.000422 0.997704 
1.000290 1.002021 0.999097 0.997657 1.000290 1.002021 
1.001815 1.000845 0.997630 0.998524 1.001815 1.000845 
0.997980 1.000194 1.002720 1.001874 0.997980 1.000194 
0.999762 0.999883 1.001169 1.000761 0.999762 0.999883 
1.001111 0.999662 0.999199 0.999610 1.001111 0.999662 
1.001815 1.000845 0.997630 0.998524 1.001815 1.000845 
0.997980 1.000194 1.002720 1.001874 0.997980 1.000194 
11
1.000482 0.997908 1.001434 1.002343 1.000482 0.997908 
1.000379 1.002285 0.999283 0.997644 1.000379 1.002285 
0.999787 1.001079 1.000050 0.999707 0.999787 1.001079 
1.000160 0.999612 1.000318 1.001181 1.000160 0.999612 
1.000482 0.997908 1.001434 1.002343 1.000482 0.997908 
1.000379 1.002285 0.999283 0.997644 1.000379 1.002285 
1.001969 1.000951 0.997736 0.998652 1.001969 1.000951 
0.998276 1.000563 1.002439 1.001595 0.998276 1.000563 
0.999730 0.999862 1.001136 1.000703 0.999730 0.999862 
1.000869 0.999351 0.999548 0.999992 1.000869 0.999351 
1.001969 1.000951 0.997736 0.998652 1.001969 1.000951 
0.998276 1.000563 1.002439 1.001595 0.998276 1.000563 
1.000810 1.000312 0.999041 1.000304 1.000810 1.000312 
0.999406 1.000415 1.001439 1.000225 0.999406 1.000415 
0.999804 1.000369 1.001176 0.999915 0.999804 1.000369 
1.000785 0.999658 0.999247 1.000438 1.000785 0.999658 
1.000810 1.000312 0.999041 1.000304 1.000810 1.000312 
0.999406 1.000415 1.001439 1.000225 0.999406 1.000415 
1.000665 0.999371 0.999909 1.001339 1.000665 0.999371 
0.999911 1.000255 1.000531 0.999186 0.999911 1.000255 
0.999579 1.000852 1.000509 0.999284 0.999579 1.000852 
1.000632 1.000233 0.999942 1.001063 1.000632 1.000233 
1.000665 0.999371 0.999909 1.001339 1.000665 0.999371 
0.999911 1.000255 1.000531 0.999186 0.999911 1.000255 
1.000482 0.997908 1.001434 1.002343 1.000482 0.997908 
1.000379 1.002285 0.999283 0.997644 1.000379 1.002285 
0.999787 1.001079 1.000050 0.999707 0.999787 1.001079 
1.000160 0.999612 1.000318 1.001181 1.000160 0.999612 
1.000482 0.997908 1.001434 1.002343 1.000482 0.997908 
1.000379 1.002285 0.999283 0.997644 1.000379 1.002285 
1.001969 1.000951 0.997736 0.998652 1.001969 1.000951 
0.998276 1.000563 1.002439 1.001595 0.998276 1.000563 
0.999730 0.999862 1.001136 1.000703 0.999730 0.999862 
1.000869 0.999351 0.999548 0.999992 1.000869 0.999351 
1.001969 1.000951 0.997736 0.998652 1.001969 1.000951 
0.998276 1.000563 1.002439 1.001595 0.998276 1.000563 
12
1.000341 0.998068 1.001495 1.002063 1.000341 0.998068 
1.000675 1.002511 0.999220 0.997629 1.000675 1.002511 
0.999997 1.001000 1.000104 1.000075 0.999997 1.001000 
0.999964 0.999484 1.000459 1.001282 0.999964 0.999484 
1.000341 0.998068 1.001495 1.002063 1.000341 0.998068 
1.000675 1.002511 0.999220 0.997629 1.000675 1.002511 
1.002095 1.001212 0.997839 0.998600 1.002095 1.001212 
0.998578 1.000430 1.001994 1.001643 0.998578 1.000430 
0.999727 0.999692 1.001116 1.000838 0.999727 0.999692 
1.000641 0.999550 1.000076 1.000063 1.000641 0.999550 
1.002095 1.001212 0.997839 0.998600 1.002095 1.001212 
0.998578 1.000430 1.001994 1.001643 0.998578 1.000430 
1.000985 1.000336 0.999124 1.000561 1.000985 1.000336 
0.999427 1.000300 1.001385 1.000295 0.999427 1.000300 
0.999726 1.000424 1.001186 0.999761 0.999726 1.000424 
1.000870 0.999862 0.999374 1.000448 1.000870 0.999862 
1.000985 1.000336 0.999124 1.000561 1.000985 1.000336 
0.999427 1.000300 1.001385 1.000295 0.999427 1.000300 
