20
-0.019815 -0.004451 0.016383 -0.007285 -0.019815 -0.004451 
5
0.012883 -0.089613 -0.038362 0.066316 0.012883 -0.089613 
0.008273 0.038146 0.006543 -0.028484 0.008273 0.038146 
-0.003856 0.081708 0.028533 -0.058328 -0.003856 0.081708 
-0.027985 -0.032524 -0.002014 0.008476 -0.027985 -0.032524 
0.012883 -0.089613 -0.038362 0.066316 0.012883 -0.089613 
0.008273 0.038146 0.006543 -0.028484 0.008273 0.038146 
0.055046 -0.050210 -0.035489 0.069957 0.055046 -0.050210 
-0.040594 0.022416 0.016729 -0.047066 -0.040594 0.022416 
-0.056618 0.037698 0.015054 -0.072615 -0.056618 0.037698 
0.030610 -0.015746 -0.005609 0.040733 0.030610 -0.015746 
0.055046 -0.050210 -0.035489 0.069957 0.055046 -0.050210 
-0.040594 0.022416 0.016729 -0.047066 -0.040594 0.022416 
0.042195 -0.044574 -0.036268 0.051597 0.042195 -0.044574 
-0.017886 0.032157 0.006397 -0.043341 -0.017886 0.032157 
-0.045807 0.034861 0.029175 -0.053668 -0.045807 0.034861 
0.013918 -0.019125 -0.001623 0.034603 0.013918 -0.019125 
0.042195 -0.044574 -0.036268 0.051597 0.042195 -0.044574 
-0.017886 0.032157 0.006397 -0.043341 -0.017886 0.032157 
0.026608 -0.066276 -0.038696 0.056575 0.026608 -0.066276 
0.011298 0.046172 -0.008205 -0.038736 0.011298 0.046172 
-0.010935 0.066225 0.031767 -0.053842 -0.010935 0.066225 
-0.029599 -0.046152 0.009831 0.026895 -0.029599 -0.046152 
0.026608 -0.066276 -0.038696 0.056575 0.026608 -0.066276 
0.011298 0.046172 -0.008205 -0.038736 0.011298 0.046172 
0.012883 -0.089613 -0.038362 0.066316 0.012883 -0.089613 
0.008273 0.038146 0.006543 -0.028484 0.008273 0.038146 
-0.003856 0.081708 0.028533 -0.058328 -0.003856 0.081708 
-0.027985 -0.032524 -0.002014 0.008476 -0.027985 -0.032524 
0.012883 -0.089613 -0.038362 0.066316 0.012883 -0.089613 
0.008273 0.038146 0.006543 -0.028484 0.008273 0.038146 
0.055046 -0.050210 -0.035489 0.069957 0.055046 -0.050210 
-0.040594 0.022416 0.016729 -0.047066 -0.040594 0.022416 
-0.056618 0.037698 0.015054 -0.072615 -0.056618 0.037698 
0.030610 -0.015746 -0.005609 0.040733 0.030610 -0.015746 
0.055046 -0.050210 -0.035489 0.069957 0.055046 -0.050210 
-0.040594 0.022416 0.016729 -0.047066 -0.040594 0.022416 
6
0.040544 -0.054034 -0.065767 0.028330 0.040544 -0.054034 
-0.014333 0.028188 0.021553 -0.024599 -0.014333 0.028188 
-0.033730 0.043916 0.053347 -0.024644 -0.033730 0.043916 
-0.005168 -0.029535 -0.016450 0.011269 -0.005168 -0.029535 
0.040544 -0.054034 -0.065767 0.028330 0.040544 -0.054034 
-0.014333 0.028188 0.021553 -0.024599 -0.014333 0.028188 
0.021794 -0.050831 -0.015121 0.060062 0.021794 -0.050831 
-0.018514 0.038033 -0.008316 -0.061561 -0.018514 0.038033 
-0.025297 0.034311 -0.000525 -0.057646 -0.025297 0.034311 
0.008415 -0.034749 0.012662 0.051533 0.008415 -0.034749 
0.021794 -0.050831 -0.015121 0.060062 0.021794 -0.050831 
-0.018514 0.038033 -0.008316 -0.061561 -0.018514 0.038033 
0.017210 -0.023344 -0.006647 0.034615 0.017210 -0.023344 
0.007716 0.041869 -0.015157 -0.047618 0.007716 0.041869 
-0.026214 0.013760 0.005413 -0.036357 -0.026214 0.013760 
-0.010758 -0.036225 0.012470 0.039413 -0.010758 -0.036225 
0.017210 -0.023344 -0.006647 0.034615 0.017210 -0.023344 
0.007716 0.041869 -0.015157 -0.047618 0.007716 0.041869 
0.051456 -0.016786 -0.055118 0.010881 0.051456 -0.016786 
0.001814 0.025287 0.008302 -0.011876 0.001814 0.025287 
-0.042359 0.018353 0.047777 -0.015966 -0.042359 0.018353 
-0.016594 -0.034469 -0.009070 0.009501 -0.016594 -0.034469 
0.051456 -0.016786 -0.055118 0.010881 0.051456 -0.016786 
0.001814 0.025287 0.008302 -0.011876 0.001814 0.025287 
0.040544 -0.054034 -0.065767 0.028330 0.040544 -0.054034 
-0.014333 0.028188 0.021553 -0.024599 -0.014333 0.028188 
-0.033730 0.043916 0.053347 -0.024644 -0.033730 0.043916 
-0.005168 -0.029535 -0.016450 0.011269 -0.005168 -0.029535 
0.040544 -0.054034 -0.065767 0.028330 0.040544 -0.054034 
-0.014333 0.028188 0.021553 -0.024599 -0.014333 0.028188 
0.021794 -0.050831 -0.015121 0.060062 0.021794 -0.050831 
-0.018514 0.038033 -0.008316 -0.061561 -0.018514 0.038033 
-0.025297 0.034311 -0.000525 -0.057646 -0.025297 0.034311 
0.008415 -0.034749 0.012662 0.051533 0.008415 -0.034749 
0.021794 -0.050831 -0.015121 0.060062 0.021794 -0.050831 
-0.018514 0.038033 -0.008316 -0.061561 -0.018514 0.038033 
7
0.022060 0.005588 -0.037173 -0.021378 0.022060 0.005588 
-0.012086 0.008054 0.006849 -0.016310 -0.012086 0.008054 
-0.020841 -0.016992 0.027419 0.022966 -0.020841 -0.016992 
-0.002856 -0.014015 -0.006518 0.007221 -0.002856 -0.014015 
0.022060 0.005588 -0.037173 -0.021378 0.022060 0.005588 
-0.012086 0.008054 0.006849 -0.016310 -0.012086 0.008054 
0.000937 -0.014644 -0.010619 0.006360 0.000937 -0.014644 
0.014763 0.022363 -0.030041 -0.034533 0.014763 0.022363 
-0.006231 -0.000290 -0.001882 -0.006083 -0.006231 -0.000290 
-0.023657 -0.025024 0.029857 0.026780 -0.023657 -0.025024 
0.000937 -0.014644 -0.010619 0.006360 0.000937 -0.014644 
0.014763 0.022363 -0.030041 -0.034533 0.014763 0.022363 
-0.002149 -0.006713 0.003150 0.009140 -0.002149 -0.006713 
0.025983 0.022467 -0.022279 -0.017718 0.025983 0.022467 
-0.007627 -0.004097 -0.005627 -0.011875 -0.007627 -0.004097 
-0.030893 -0.024298 0.017160 0.011615 -0.030893 -0.024298 
-0.002149 -0.006713 0.003150 0.009140 -0.002149 -0.006713 
0.025983 0.022467 -0.022279 -0.017718 0.025983 0.022467 
0.031225 0.019297 -0.024337 -0.013249 0.031225 0.019297 
-0.007981 -0.000616 0.010505 0.005457 -0.007981 -0.000616 
-0.028440 -0.022382 0.017205 0.007723 -0.028440 -0.022382 
-0.005031 -0.011891 -0.013933 -0.005645 -0.005031 -0.011891 
0.031225 0.019297 -0.024337 -0.013249 0.031225 0.019297 
-0.007981 -0.000616 0.010505 0.005457 -0.007981 -0.000616 
0.022060 0.005588 -0.037173 -0.021378 0.022060 0.005588 
-0.012086 0.008054 0.006849 -0.016310 -0.012086 0.008054 
-0.020841 -0.016992 0.027419 0.022966 -0.020841 -0.016992 
-0.002856 -0.014015 -0.006518 0.007221 -0.002856 -0.014015 
0.022060 0.005588 -0.037173 -0.021378 0.022060 0.005588 
-0.012086 0.008054 0.006849 -0.016310 -0.012086 0.008054 
0.000937 -0.014644 -0.010619 0.006360 0.000937 -0.014644 
0.014763 0.022363 -0.030041 -0.034533 0.014763 0.022363 
-0.006231 -0.000290 -0.001882 -0.006083 -0.006231 -0.000290 
-0.023657 -0.025024 0.029857 0.026780 -0.023657 -0.025024 
0.000937 -0.014644 -0.010619 0.006360 0.000937 -0.014644 
0.014763 0.022363 -0.030041 -0.034533 0.014763 0.022363 
8
-0.015325 0.038697 0.012494 -0.041213 -0.015325 0.038697 
0.003238 -0.011360 -0.015415 -0.003292 0.003238 -0.011360 
0.012306 -0.050304 -0.019848 0.041545 0.012306 -0.050304 
-0.013859 0.003206 0.011345 -0.003600 -0.013859 0.003206 
-0.015325 0.038697 0.012494 -0.041213 -0.015325 0.038697 
0.003238 -0.011360 -0.015415 -0.003292 0.003238 -0.011360 
-0.004704 0.020577 -0.013401 -0.038806 -0.004704 0.020577 
0.024684 -0.008330 -0.024644 0.009424 0.024684 -0.008330 
-0.001766 -0.032944 0.002172 0.035515 -0.001766 -0.032944 
-0.032653 0.001565 0.022021 -0.014742 -0.032653 0.001565 
-0.004704 0.020577 -0.013401 -0.038806 -0.004704 0.020577 
0.024684 -0.008330 -0.024644 0.009424 0.024684 -0.008330 
-0.010048 0.001452 -0.003051 -0.013375 -0.010048 0.001452 
0.019432 -0.007465 -0.010548 0.016459 0.019432 -0.007465 
0.000589 -0.014218 -0.002872 0.009440 0.000589 -0.014218 
-0.026401 0.000350 0.004170 -0.021451 -0.026401 0.000350 
-0.010048 0.001452 -0.003051 -0.013375 -0.010048 0.001452 
0.019432 -0.007465 -0.010548 0.016459 0.019432 -0.007465 
-0.011182 0.023683 0.021228 -0.012752 -0.011182 0.023683 
-0.008070 -0.016981 -0.003306 0.007992 -0.008070 -0.016981 
0.009545 -0.031896 -0.028685 0.008554 0.009545 -0.031896 
-0.004247 0.003517 -0.002376 -0.009220 -0.004247 0.003517 
-0.011182 0.023683 0.021228 -0.012752 -0.011182 0.023683 
-0.008070 -0.016981 -0.003306 0.007992 -0.008070 -0.016981 
-0.015325 0.038697 0.012494 -0.041213 -0.015325 0.038697 
0.003238 -0.011360 -0.015415 -0.003292 0.003238 -0.011360 
0.012306 -0.050304 -0.019848 0.041545 0.012306 -0.050304 
-0.013859 0.003206 0.011345 -0.003600 -0.013859 0.003206 
-0.015325 0.038697 0.012494 -0.041213 -0.015325 0.038697 
0.003238 -0.011360 -0.015415 -0.003292 0.003238 -0.011360 
-0.004704 0.020577 -0.013401 -0.038806 -0.004704 0.020577 
0.024684 -0.008330 -0.024644 0.009424 0.024684 -0.008330 
-0.001766 -0.032944 0.002172 0.035515 -0.001766 -0.032944 
-0.032653 0.001565 0.022021 -0.014742 -0.032653 0.001565 
-0.004704 0.020577 -0.013401 -0.038806 -0.004704 0.020577 
0.024684 -0.008330 -0.024644 0.009424 0.024684 -0.008330 
9
-0.033025 0.025456 0.037442 -0.020071 -0.033025 0.025456 
0.008472 -0.024531 -0.018894 0.012374 0.008472 -0.024531 
0.028638 -0.036242 -0.044857 0.018891 0.028638 -0.036242 
-0.017435 0.015618 0.012799 -0.018905 -0.017435 0.015618 
-0.033025 0.025456 0.037442 -0.020071 -0.033025 0.025456 
0.008472 -0.024531 -0.018894 0.012374 0.008472 -0.024531 
-0.009500 0.022240 -0.005922 -0.038090 -0.009500 0.022240 
0.007004 -0.024655 0.001590 0.032911 0.007004 -0.024655 
0.002203 -0.033841 -0.005221 0.033234 0.002203 -0.033841 
-0.014735 0.016779 -0.005676 -0.038437 -0.014735 0.016779 
-0.009500 0.022240 -0.005922 -0.038090 -0.009500 0.022240 
0.007004 -0.024655 0.001590 0.032911 0.007004 -0.024655 
-0.017928 0.003388 -0.004830 -0.025434 -0.017928 0.003388 
0.002821 -0.023261 0.000717 0.026660 0.002821 -0.023261 
0.007782 -0.017533 -0.003279 0.020247 0.007782 -0.017533 
-0.010636 0.013610 -0.009389 -0.032039 -0.010636 0.013610 
-0.017928 0.003388 -0.004830 -0.025434 -0.017928 0.003388 
0.002821 -0.023261 0.000717 0.026660 0.002821 -0.023261 
-0.034664 0.009703 0.037816 -0.005598 -0.034664 0.009703 
-0.000642 -0.027060 -0.020801 0.007975 -0.000642 -0.027060 
0.030469 -0.019819 -0.046049 0.000584 0.030469 -0.019819 
-0.011483 0.012947 0.013084 -0.010777 -0.011483 0.012947 
-0.034664 0.009703 0.037816 -0.005598 -0.034664 0.009703 
-0.000642 -0.027060 -0.020801 0.007975 -0.000642 -0.027060 
-0.033025 0.025456 0.037442 -0.020071 -0.033025 0.025456 
0.008472 -0.024531 -0.018894 0.012374 0.008472 -0.024531 
0.028638 -0.036242 -0.044857 0.018891 0.028638 -0.036242 
-0.017435 0.015618 0.012799 -0.018905 -0.017435 0.015618 
-0.033025 0.025456 0.037442 -0.020071 -0.033025 0.025456 
0.008472 -0.024531 -0.018894 0.012374 0.008472 -0.024531 
-0.009500 0.022240 -0.005922 -0.038090 -0.009500 0.022240 
0.007004 -0.024655 0.001590 0.032911 0.007004 -0.024655 
0.002203 -0.033841 -0.005221 0.033234 0.002203 -0.033841 
-0.014735 0.016779 -0.005676 -0.038437 -0.014735 0.016779 
-0.009500 0.022240 -0.005922 -0.038090 -0.009500 0.022240 
0.007004 -0.024655 0.001590 0.032911 0.007004 -0.024655 
10
-0.021942 -0.010399 0.024957 0.014269 -0.021942 -0.010399 
-0.000958 -0.025356 -0.003752 0.019661 -0.000958 -0.025356 
0.017105 0.000366 -0.033690 -0.017775 0.017105 0.000366 
-0.008304 0.016368 -0.003473 -0.027239 -0.008304 0.016368 
-0.021942 -0.010399 0.024957 0.014269 -0.021942 -0.010399 
-0.000958 -0.025356 -0.003752 0.019661 -0.000958 -0.025356 
-0.016240 -0.003906 0.009196 -0.003511 -0.016240 -0.003906 
-0.013724 -0.017377 0.019730 0.023351 -0.013724 -0.017377 
0.008139 -0.008024 -0.020515 -0.002078 0.008139 -0.008024 
0.005300 0.009519 -0.025520 -0.030348 0.005300 0.009519 
-0.016240 -0.003906 0.009196 -0.003511 -0.016240 -0.003906 
-0.013724 -0.017377 0.019730 0.023351 -0.013724 -0.017377 
-0.025269 -0.002482 0.001640 -0.020752 -0.025269 -0.002482 
-0.006668 -0.019476 -0.000638 0.012460 -0.006668 -0.019476 
0.014327 -0.011749 -0.010931 0.013884 0.014327 -0.011749 
-0.001589 0.009384 -0.010254 -0.019341 -0.001589 0.009384 
-0.025269 -0.002482 0.001640 -0.020752 -0.025269 -0.002482 
-0.006668 -0.019476 -0.000638 0.012460 -0.006668 -0.019476 
-0.025863 -0.006726 0.017336 -0.001556 -0.025863 -0.006726 
0.002184 -0.030314 -0.024909 0.009496 0.002184 -0.030314 
0.020266 -0.002947 -0.026704 -0.006071 0.020266 -0.002947 
-0.014321 0.016519 0.015475 -0.014600 -0.014321 0.016519 
-0.025863 -0.006726 0.017336 -0.001556 -0.025863 -0.006726 
0.002184 -0.030314 -0.024909 0.009496 0.002184 -0.030314 
-0.021942 -0.010399 0.024957 0.014269 -0.021942 -0.010399 
-0.000958 -0.025356 -0.003752 0.019661 -0.000958 -0.025356 
0.017105 0.000366 -0.033690 -0.017775 0.017105 0.000366 
-0.008304 0.016368 -0.003473 -0.027239 -0.008304 0.016368 
-0.021942 -0.010399 0.024957 0.014269 -0.021942 -0.010399 
-0.000958 -0.025356 -0.003752 0.019661 -0.000958 -0.025356 
-0.016240 -0.003906 0.009196 -0.003511 -0.016240 -0.003906 
-0.013724 -0.017377 0.019730 0.023351 -0.013724 -0.017377 
0.008139 -0.008024 -0.020515 -0.002078 0.008139 -0.008024 
0.005300 0.009519 -0.025520 -0.030348 0.005300 0.009519 
-0.016240 -0.003906 0.009196 -0.003511 -0.016240 -0.003906 
-0.013724 -0.017377 0.019730 0.023351 -0.013724 -0.017377 
11
-0.002121 -0.031726 -0.003097 0.026774 -0.002121 -0.031726 
-0.010147 -0.011918 0.008119 0.009444 -0.010147 -0.011918 
-0.003938 0.021574 -0.006790 -0.033313 -0.003938 0.021574 
-0.000168 0.002950 -0.016808 -0.018941 -0.000168 0.002950 
-0.002121 -0.031726 -0.003097 0.026774 -0.002121 -0.031726 
-0.010147 -0.011918 0.008119 0.009444 -0.010147 -0.011918 
-0.014230 -0.026987 0.012721 0.025036 -0.014230 -0.026987 
-0.015469 -0.001836 0.011076 -0.001766 -0.015469 -0.001836 
0.005095 0.014927 -0.024225 -0.032171 0.005095 0.014927 
0.005725 -0.006500 -0.018853 -0.006826 0.005725 -0.006500 
-0.014230 -0.026987 0.012721 0.025036 -0.014230 -0.026987 
-0.015469 -0.001836 0.011076 -0.001766 -0.015469 -0.001836 
-0.020804 -0.016103 0.003536 -0.000977 -0.020804 -0.016103 
-0.007013 -0.007982 -0.008445 -0.006822 -0.007013 -0.007982 
0.009672 0.002919 -0.013837 -0.007897 0.009672 0.002919 
