20
0.001790 0.004783 0.004478 0.003185 0.001790 0.004783 
0.005329 0.004370 0.003709 0.004100 0.005329 0.004370 
0.005912 0.004589 0.003802 0.004390 0.005912 0.004589 
5
0.004009 0.005548 0.003408 0.002893 0.004009 0.005548 
0.003747 0.005851 0.004390 0.003489 0.003747 0.005851 
0.004038 0.001663 0.002424 0.003718 0.004038 0.001663 
0.003870 0.001782 0.002588 0.003591 0.003870 0.001782 
0.004009 0.005548 0.003408 0.002893 0.004009 0.005548 
0.003747 0.005851 0.004390 0.003489 0.003747 0.005851 
0.005313 0.004269 0.003655 0.004081 0.005313 0.004269 
0.005889 0.004757 0.003723 0.004143 0.005889 0.004757 
0.001620 0.004568 0.004136 0.002678 0.001620 0.004568 
0.001922 0.004523 0.004036 0.003023 0.001922 0.004523 
0.005313 0.004269 0.003655 0.004081 0.005313 0.004269 
0.005889 0.004757 0.003723 0.004143 0.005889 0.004757 
0.003779 0.001901 0.002666 0.003471 0.003779 0.001901 
0.004469 0.002096 0.002588 0.003842 0.004469 0.002096 
0.003123 0.003659 0.002424 0.001775 0.003123 0.003659 
0.003427 0.003736 0.002389 0.002148 0.003427 0.003736 
0.003779 0.001901 0.002666 0.003471 0.003779 0.001901 
0.004469 0.002096 0.002588 0.003842 0.004469 0.002096 
0.001730 0.004280 0.003556 0.002249 0.001730 0.004280 
0.002154 0.004234 0.004004 0.003184 0.002154 0.004234 
0.003674 0.003501 0.002093 0.002439 0.003674 0.003501 
0.003577 0.003204 0.001980 0.002474 0.003577 0.003204 
0.001730 0.004280 0.003556 0.002249 0.001730 0.004280 
0.002154 0.004234 0.004004 0.003184 0.002154 0.004234 
0.004009 0.005548 0.003408 0.002893 0.004009 0.005548 
0.003747 0.005851 0.004390 0.003489 0.003747 0.005851 
0.004038 0.001663 0.002424 0.003718 0.004038 0.001663 
0.003870 0.001782 0.002588 0.003591 0.003870 0.001782 
0.004009 0.005548 0.003408 0.002893 0.004009 0.005548 
0.003747 0.005851 0.004390 0.003489 0.003747 0.005851 
0.005313 0.004269 0.003655 0.004081 0.005313 0.004269 
0.005889 0.004757 0.003723 0.004143 0.005889 0.004757 
0.001620 0.004568 0.004136 0.002678 0.001620 0.004568 
0.001922 0.004523 0.004036 0.003023 0.001922 0.004523 
0.005313 0.004269 0.003655 0.004081 0.005313 0.004269 
0.005889 0.004757 0.003723 0.004143 0.005889 0.004757 
6
0.004051 0.005365 0.003202 0.002994 0.004051 0.005365 
0.003769 0.005581 0.004169 0.003563 0.003769 0.005581 
0.003839 0.001379 0.002174 0.003495 0.003839 0.001379 
0.003678 0.001482 0.002300 0.003408 0.003678 0.001482 
0.004051 0.005365 0.003202 0.002994 0.004051 0.005365 
0.003769 0.005581 0.004169 0.003563 0.003769 0.005581 
0.005107 0.004219 0.003688 0.003948 0.005107 0.004219 
0.005799 0.004754 0.003584 0.003894 0.005799 0.004754 
0.001384 0.004224 0.003796 0.002411 0.001384 0.004224 
0.001726 0.004269 0.003754 0.002781 0.001726 0.004269 
0.005107 0.004219 0.003688 0.003948 0.005107 0.004219 
0.005799 0.004754 0.003584 0.003894 0.005799 0.004754 
0.003417 0.001793 0.002556 0.003068 0.003417 0.001793 
0.004136 0.001937 0.002338 0.003448 0.004136 0.001937 
0.002625 0.003377 0.002173 0.001367 0.002625 0.003377 
0.003171 0.003522 0.002132 0.001840 0.003171 0.003522 
0.003417 0.001793 0.002556 0.003068 0.003417 0.001793 
0.004136 0.001937 0.002338 0.003448 0.004136 0.001937 
0.001622 0.003901 0.003158 0.002148 0.001622 0.003901 
0.002087 0.003813 0.003562 0.003109 0.002087 0.003813 
0.003433 0.003252 0.001800 0.002222 0.003433 0.003252 
0.003442 0.002861 0.001613 0.002347 0.003442 0.002861 
0.001622 0.003901 0.003158 0.002148 0.001622 0.003901 
0.002087 0.003813 0.003562 0.003109 0.002087 0.003813 
0.004051 0.005365 0.003202 0.002994 0.004051 0.005365 
0.003769 0.005581 0.004169 0.003563 0.003769 0.005581 
0.003839 0.001379 0.002174 0.003495 0.003839 0.001379 
0.003678 0.001482 0.002300 0.003408 0.003678 0.001482 
0.004051 0.005365 0.003202 0.002994 0.004051 0.005365 
0.003769 0.005581 0.004169 0.003563 0.003769 0.005581 
0.005107 0.004219 0.003688 0.003948 0.005107 0.004219 
0.005799 0.004754 0.003584 0.003894 0.005799 0.004754 
0.001384 0.004224 0.003796 0.002411 0.001384 0.004224 
0.001726 0.004269 0.003754 0.002781 0.001726 0.004269 
0.005107 0.004219 0.003688 0.003948 0.005107 0.004219 
0.005799 0.004754 0.003584 0.003894 0.005799 0.004754 
7
0.003939 0.005083 0.003060 0.003068 0.003939 0.005083 
0.003635 0.005251 0.003896 0.003487 0.003635 0.005251 
0.003555 0.001014 0.001898 0.003266 0.003555 0.001014 
0.003411 0.001076 0.002115 0.003361 0.003411 0.001076 
0.003939 0.005083 0.003060 0.003068 0.003939 0.005083 
0.003635 0.005251 0.003896 0.003487 0.003635 0.005251 
0.004829 0.004037 0.003591 0.003745 0.004829 0.004037 
0.005648 0.004500 0.003314 0.003679 0.005648 0.004500 
0.001000 0.003871 0.003561 0.002125 0.001000 0.003871 
0.001299 0.004058 0.003622 0.002469 0.001299 0.004058 
0.004829 0.004037 0.003591 0.003745 0.004829 0.004037 
0.005648 0.004500 0.003314 0.003679 0.005648 0.004500 
0.002986 0.001518 0.002407 0.002751 0.002986 0.001518 
0.003709 0.001562 0.002144 0.003222 0.003709 0.001562 
0.002266 0.003178 0.002119 0.001191 0.002266 0.003178 
0.002985 0.003424 0.002027 0.001632 0.002985 0.003424 
0.002986 0.001518 0.002407 0.002751 0.002986 0.001518 
0.003709 0.001562 0.002144 0.003222 0.003709 0.001562 
0.001365 0.003420 0.002932 0.002158 0.001365 0.003420 
0.001777 0.003384 0.003300 0.003006 0.001777 0.003384 
0.003316 0.003016 0.001614 0.002202 0.003316 0.003016 
0.003503 0.002489 0.001365 0.002501 0.003503 0.002489 
0.001365 0.003420 0.002932 0.002158 0.001365 0.003420 
0.001777 0.003384 0.003300 0.003006 0.001777 0.003384 
0.003939 0.005083 0.003060 0.003068 0.003939 0.005083 
0.003635 0.005251 0.003896 0.003487 0.003635 0.005251 
0.003555 0.001014 0.001898 0.003266 0.003555 0.001014 
0.003411 0.001076 0.002115 0.003361 0.003411 0.001076 
0.003939 0.005083 0.003060 0.003068 0.003939 0.005083 
0.003635 0.005251 0.003896 0.003487 0.003635 0.005251 
0.004829 0.004037 0.003591 0.003745 0.004829 0.004037 
0.005648 0.004500 0.003314 0.003679 0.005648 0.004500 
0.001000 0.003871 0.003561 0.002125 0.001000 0.003871 
0.001299 0.004058 0.003622 0.002469 0.001299 0.004058 
0.004829 0.004037 0.003591 0.003745 0.004829 0.004037 
0.005648 0.004500 0.003314 0.003679 0.005648 0.004500 
8
0.003651 0.004813 0.002909 0.002937 0.003651 0.004813 
0.003254 0.004867 0.003639 0.003245 0.003254 0.004867 
0.003209 0.000632 0.001679 0.003056 0.003209 0.000632 
0.003133 0.000724 0.002003 0.003313 0.003133 0.000724 
0.003651 0.004813 0.002909 0.002937 0.003651 0.004813 
0.003254 0.004867 0.003639 0.003245 0.003254 0.004867 
0.004494 0.003615 0.003314 0.003545 0.004494 0.003615 
0.005367 0.004073 0.002982 0.003448 0.005367 0.004073 
0.000617 0.003566 0.003402 0.001881 0.000617 0.003566 
0.000890 0.003814 0.003495 0.002204 0.000890 0.003814 
0.004494 0.003615 0.003314 0.003545 0.004494 0.003615 
0.005367 0.004073 0.002982 0.003448 0.005367 0.004073 
0.002566 0.001086 0.002251 0.002597 0.002566 0.001086 
0.003363 0.001107 0.001947 0.003132 0.003363 0.001107 
0.002023 0.003021 0.002146 0.001163 0.002023 0.003021 
0.002807 0.003303 0.002009 0.001551 0.002807 0.003303 
0.002566 0.001086 0.002251 0.002597 0.002566 0.001086 
0.003363 0.001107 0.001947 0.003132 0.003363 0.001107 
0.000992 0.003054 0.002884 0.002117 0.000992 0.003054 
0.001392 0.002989 0.003140 0.002887 0.001392 0.002989 
0.003214 0.002765 0.001508 0.002275 0.003214 0.002765 
0.003526 0.002198 0.001285 0.002708 0.003526 0.002198 
0.000992 0.003054 0.002884 0.002117 0.000992 0.003054 
0.001392 0.002989 0.003140 0.002887 0.001392 0.002989 
0.003651 0.004813 0.002909 0.002937 0.003651 0.004813 
0.003254 0.004867 0.003639 0.003245 0.003254 0.004867 
0.003209 0.000632 0.001679 0.003056 0.003209 0.000632 
0.003133 0.000724 0.002003 0.003313 0.003133 0.000724 
0.003651 0.004813 0.002909 0.002937 0.003651 0.004813 
0.003254 0.004867 0.003639 0.003245 0.003254 0.004867 
0.004494 0.003615 0.003314 0.003545 0.004494 0.003615 
0.005367 0.004073 0.002982 0.003448 0.005367 0.004073 
0.000617 0.003566 0.003402 0.001881 0.000617 0.003566 
0.000890 0.003814 0.003495 0.002204 0.000890 0.003814 
0.004494 0.003615 0.003314 0.003545 0.004494 0.003615 
0.005367 0.004073 0.002982 0.003448 0.005367 0.004073 
9
0.003234 0.004538 0.002697 0.002613 0.003234 0.004538 
0.002697 0.004428 0.003419 0.002922 0.002697 0.004428 
0.002847 0.000318 0.001556 0.002866 0.002847 0.000318 
0.002877 0.000508 0.001905 0.003161 0.002877 0.000508 
0.003234 0.004538 0.002697 0.002613 0.003234 0.004538 
0.002697 0.004428 0.003419 0.002922 0.002697 0.004428 
0.004080 0.003035 0.002961 0.003347 0.004080 0.003035 
0.004945 0.003608 0.002674 0.003156 0.004945 0.003608 
0.000339 0.003291 0.003246 0.001721 0.000339 0.003291 
0.000641 0.003481 0.003281 0.002080 0.000641 0.003481 
0.004080 0.003035 0.002961 0.003347 0.004080 0.003035 
0.004945 0.003608 0.002674 0.003156 0.004945 0.003608 
0.002212 0.000649 0.002110 0.002532 0.002212 0.000649 
0.003144 0.000720 0.001725 0.003065 0.003144 0.000720 
0.001849 0.002842 0.002138 0.001180 0.001849 0.002842 
0.002610 0.003082 0.002008 0.001574 0.002610 0.003082 
0.002212 0.000649 0.002110 0.002532 0.002212 0.000649 
0.003144 0.000720 0.001725 0.003065 0.003144 0.000720 
0.000630 0.002857 0.002874 0.001959 0.000630 0.002857 
0.001082 0.002644 0.002977 0.002774 0.001082 0.002644 
0.003031 0.002530 0.001476 0.002315 0.003031 0.002530 
0.003375 0.002050 0.001343 0.002755 0.003375 0.002050 
0.000630 0.002857 0.002874 0.001959 0.000630 0.002857 
0.001082 0.002644 0.002977 0.002774 0.001082 0.002644 
0.003234 0.004538 0.002697 0.002613 0.003234 0.004538 
0.002697 0.004428 0.003419 0.002922 0.002697 0.004428 
0.002847 0.000318 0.001556 0.002866 0.002847 0.000318 
0.002877 0.000508 0.001905 0.003161 0.002877 0.000508 
0.003234 0.004538 0.002697 0.002613 0.003234 0.004538 
0.002697 0.004428 0.003419 0.002922 0.002697 0.004428 
0.004080 0.003035 0.002961 0.003347 0.004080 0.003035 
0.004945 0.003608 0.002674 0.003156 0.004945 0.003608 
0.000339 0.003291 0.003246 0.001721 0.000339 0.003291 
0.000641 0.003481 0.003281 0.002080 0.000641 0.003481 
0.004080 0.003035 0.002961 0.003347 0.004080 0.003035 
0.004945 0.003608 0.002674 0.003156 0.004945 0.003608 
10
0.002761 0.004228 0.002427 0.002207 0.002761 0.004228 
0.002145 0.004004 0.003204 0.002593 0.002145 0.004004 
0.002531 0.000099 0.001481 0.002683 0.002531 0.000099 
0.002615 0.000358 0.001790 0.002922 0.002615 0.000358 
0.002761 0.004228 0.002427 0.002207 0.002761 0.004228 
0.002145 0.004004 0.003204 0.002593 0.002145 0.004004 
0.003632 0.002494 0.002639 0.003106 0.003632 0.002494 
0.004487 0.003187 0.002403 0.002828 0.004487 0.003187 
0.000158 0.002998 0.003059 0.001645 0.000158 0.002998 
0.000494 0.003116 0.003029 0.002047 0.000494 0.003116 
0.003632 0.002494 0.002639 0.003106 0.003632 0.002494 
0.004487 0.003187 0.002403 0.002828 0.004487 0.003187 
0.001958 0.000339 0.001967 0.002439 0.001958 0.000339 
0.002983 0.000450 0.001507 0.002944 0.002983 0.000450 
0.001676 0.002624 0.002052 0.001149 0.001676 0.002624 
0.002426 0.002825 0.001944 0.001583 0.002426 0.002825 
0.001958 0.000339 0.001967 0.002439 0.001958 0.000339 
0.002983 0.000450 0.001507 0.002944 0.002983 0.000450 
0.000348 0.002727 0.002776 0.001725 0.000348 0.002727 
0.000865 0.002378 0.002788 0.002639 0.000865 0.002378 
0.002775 0.002371 0.001461 0.002219 0.002775 0.002371 
0.003114 0.001979 0.001376 0.002595 0.003114 0.001979 
0.000348 0.002727 0.002776 0.001725 0.000348 0.002727 
0.000865 0.002378 0.002788 0.002639 0.000865 0.002378 
0.002761 0.004228 0.002427 0.002207 0.002761 0.004228 
0.002145 0.004004 0.003204 0.002593 0.002145 0.004004 
0.002531 0.000099 0.001481 0.002683 0.002531 0.000099 
0.002615 0.000358 0.001790 0.002922 0.002615 0.000358 
0.002761 0.004228 0.002427 0.002207 0.002761 0.004228 
0.002145 0.004004 0.003204 0.002593 0.002145 0.004004 
0.003632 0.002494 0.002639 0.003106 0.003632 0.002494 
0.004487 0.003187 0.002403 0.002828 0.004487 0.003187 
0.000158 0.002998 0.003059 0.001645 0.000158 0.002998 
0.000494 0.003116 0.003029 0.002047 0.000494 0.003116 
0.003632 0.002494 0.002639 0.003106 0.003632 0.002494 
0.004487 0.003187 0.002403 0.002828 0.004487 0.003187 
11
0.002326 0.003907 0.002135 0.001825 0.002326 0.003907 
0.001754 0.003681 0.002962 0.002291 0.001754 0.003681 
0.002295 -0.000066 0.001376 0.002497 0.002295 -0.000066 
0.002317 0.000161 0.001642 0.002666 0.002317 0.000161 
0.002326 0.003907 0.002135 0.001825 0.002326 0.003907 
0.001754 0.003681 0.002962 0.002291 0.001754 0.003681 
0.003257 0.002139 0.002375 0.002815 0.003257 0.002139 
0.004131 0.002846 0.002136 0.002528 0.004131 0.002846 
-0.000012 0.002686 0.002862 0.001583 -0.000012 0.002686 
0.000323 0.002829 0.002824 0.001965 0.000323 0.002829 
0.003257 0.002139 0.002375 0.002815 0.003257 0.002139 
0.004131 0.002846 0.002136 0.002528 0.004131 0.002846 
0.001784 0.000172 0.001792 0.002254 0.001784 0.000172 
0.002798 0.000259 0.001313 0.002751 0.002798 0.000259 
0.001457 0.002409 0.001897 0.001000 0.001457 0.002409 
0.002282 0.002631 0.001769 0.001456 0.002282 0.002631 
0.001784 0.000172 0.001792 0.002254 0.001784 0.000172 
0.002798 0.000259 0.001313 0.002751 0.002798 0.000259 
0.000115 0.002558 0.002567 0.001465 0.000115 0.002558 
0.000673 0.002209 0.002600 0.002433 0.000673 0.002209 
0.002530 0.002288 0.001367 0.001977 0.002530 0.002288 
0.002873 0.001856 0.001227 0.002321 0.002873 0.001856 
0.000115 0.002558 0.002567 0.001465 0.000115 0.002558 
0.000673 0.002209 0.002600 0.002433 0.000673 0.002209 
0.002326 0.003907 0.002135 0.001825 0.002326 0.003907 
0.001754 0.003681 0.002962 0.002291 0.001754 0.003681 
0.002295 -0.000066 0.001376 0.002497 0.002295 -0.000066 
0.002317 0.000161 0.001642 0.002666 0.002317 0.000161 
0.002326 0.003907 0.002135 0.001825 0.002326 0.003907 
0.001754 0.003681 0.002962 0.002291 0.001754 0.003681 
0.003257 0.002139 0.002375 0.002815 0.003257 0.002139 
0.004131 0.002846 0.002136 0.002528 0.004131 0.002846 
-0.000012 0.002686 0.002862 0.001583 -0.000012 0.002686 
0.000323 0.002829 0.002824 0.001965 0.000323 0.002829 
0.003257 0.002139 0.002375 0.002815 0.003257 0.002139 
0.004131 0.002846 0.002136 0.002528 0.004131 0.002846 
12
0.002017 0.003636 0.001849 0.001516 0.002017 0.003636 
0.001552 0.003485 0.002706 0.002035 0.001552 0.003485 
0.002113 -0.000232 0.001196 0.002294 0.002113 -0.000232 
0.002011 -0.000108 0.001433 0.002417 0.002011 -0.000108 
0.002017 0.003636 0.001849 0.001516 0.002017 0.003636 
0.001552 0.003485 0.002706 0.002035 0.001552 0.003485 
0.003024 0.001966 0.002151 0.002527 0.003024 0.001966 
0.003928 0.002610 0.001877 0.002285 0.003928 0.002610 
-0.000228 0.002427 0.002670 0.001430 -0.000228 0.002427 
0.000090 0.002662 0.002663 0.001746 0.000090 0.002662 
0.003024 0.001966 0.002151 0.002527 0.003024 0.001966 
0.003928 0.002610 0.001877 0.002285 0.003928 0.002610 
0.001627 0.000074 0.001580 0.001982 0.001627 0.000074 
0.002575 0.000103 0.001127 0.002496 0.002575 0.000103 
0.001206 0.002232 0.001685 0.000722 0.001206 0.002232 
0.002146 0.002510 0.001502 0.001171 0.002146 0.002510 
0.001627 0.000074 0.001580 0.001982 0.001627 0.000074 
0.002575 0.000103 0.001127 0.002496 0.002575 0.000103 
